particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MS,New_MS_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_139.wav,2.996,False,0.12433235484504129,0.8652735545501525,0.6504559081919176,0.40034746201099286,0.3323606793723441,0.7912617013903102,0.5373297864419909,0.7905363843210446
entrenamiento,MS,New_MS_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_140.wav,2.87825,False,0.08989857911620829,0.6139634333758622,0.6426303641818855,0.3951627788572032,0.3637887054030868,0.6920647936753801,0.3382262994663654,0.4537023844868952
entrenamiento,MS,New_MS_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_141.wav,2.953875,False,0.09258923373574256,0.6281633420365591,0.8018328740219397,0.42754863410831495,0.40925529682203693,0.786139295590025,0.517343578304813,0.43858776650784115
entrenamiento,MS,New_MS_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_142.wav,2.92025,False,0.11369917555443171,0.560588846318229,0.720639307457137,0.371859406323231,0.3673388751798219,0.7638616915750385,0.4470289343190123,0.5896051356292448
entrenamiento,MS,New_MS_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_145.wav,2.993125,False,0.1354925414809007,1.0519778480814717,0.7323014438599905,0.4106477369261095,0.3698547821280516,0.9934338242779848,0.5174580657281523,0.9023530487704695
entrenamiento,MS,New_MS_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_146.wav,2.972125,False,0.1262679127650302,0.7391952915256401,0.8708615929366357,0.47534176269145617,0.45203204025985816,0.8312373134980582,0.5285083238187133,0.800392633924138
entrenamiento,MS,New_MS_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_147.wav,3.00275,False,0.12461307689728139,1.0454297454383161,0.5677612510940474,0.6335616822761142,0.28095757153309064,0.7319173671359853,0.35895178883873047,0.6931429065107756
entrenamiento,MS,New_MS_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_148.wav,2.8795,False,0.12217819350036259,0.8528025712882996,0.6367079193376312,0.4578838187292834,0.39152482990469467,0.8013074949180788,0.48627509826046766,0.5116753533769144
entrenamiento,MS,New_MS_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_149.wav,3.002625,False,0.10958561712364999,0.6067155742010865,0.8036637908629732,0.30727277194671027,0.33117025054570387,0.9909861107531632,0.5842071983550411,0.49802364523879294
entrenamiento,MS,New_MS_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_150.wav,2.813625,False,0.0867776302992045,0.5198427363481446,0.8564207567800126,0.3409603908088476,0.4453505710809548,0.8956884983568189,0.4432181075590085,0.43090189476877944
entrenamiento,MS,New_MS_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_151.wav,2.9815,False,0.07204239897995539,0.5472986590823112,0.791776115775097,0.3262205780423115,0.4004449406597011,0.9215147478104436,0.4469225686882926,0.37199494955475354
entrenamiento,MS,New_MS_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_152.wav,2.911125,False,0.09858180134790877,0.7318767871981372,0.814950185847501,0.3947480082640573,0.2893178331701814,1.085322585832255,0.4807697414102059,0.4302390191376937
entrenamiento,MS,New_MS_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_154.wav,2.968875,False,0.08627004925382722,0.5832684605204145,0.6286913679925789,0.41546087030000506,0.34372824715559147,0.6807012613385973,0.3546405946212113,0.4275457295408037
entrenamiento,MS,New_MS_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_156.wav,2.918,False,0.12084736359659,0.4928947593098343,0.7654517893301211,0.36515608982797065,0.3845501473516263,0.8204480292420305,0.4151671086642221,0.6162018590944351
entrenamiento,MS,New_MS_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_157.wav,3.0105,False,0.12189337922562053,1.0016479141496097,0.6326168206884506,0.6082026311109263,0.33144486645604393,0.8252985953186037,0.47641437666092296,0.8700935864315642
entrenamiento,MS,New_MS_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_159.wav,3.01475,False,0.12849919697927695,1.0829964824886698,0.7629892855823655,0.5549636472661348,0.3485784749652586,0.811529251810421,0.5672401124162265,0.8317784933245593
entrenamiento,MS,New_MS_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_161.wav,2.986125,False,0.12666691840036695,1.0460955642097371,0.5642628731673212,0.6472956352345479,0.3324822192115483,0.6483162468312638,0.36153217226897927,0.6868733384263985
entrenamiento,MS,New_MS_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_163.wav,3.0065,False,0.08205837259711762,0.4333607419625502,0.8424149726230202,0.26240944630420987,0.4633580000306879,0.840324784263738,0.41222405480425267,0.31819498648100064
entrenamiento,MS,New_MS_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_166.wav,2.819375,False,0.10490081177977764,0.7227861097580369,0.6451441765742782,0.35341398894842163,0.3830340284322233,0.8063211996197239,0.46561934391017346,0.5067333358005498
entrenamiento,MS,New_MS_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_167.wav,2.974375,False,0.07817243000569196,0.44329090909168267,0.7353544492256988,0.3303161539834886,0.4233302440680689,0.817498152515231,0.4141865040709189,0.3930350535057527
entrenamiento,MS,New_MS_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_168.wav,2.8355,False,0.10151028864841187,0.6988795019038265,0.7157403429318469,0.46087559601972405,0.37555299979738027,0.7879186831710393,0.4320633341694133,0.5892403285348663
entrenamiento,MS,New_MS_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_169.wav,2.912625,False,0.21239040241866125,0.38372950020212954,0.07409174899343648,0.33444752498849123,0.07749456554366313,0.10097480558405376,0.2668696434094958,0.6383314091496942
entrenamiento,MS,New_MS_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_170.wav,2.8255,False,0.1951231574218526,0.3804259973716504,0.07653674688401606,0.3037033847466471,0.07812057121876353,0.10441799956489109,0.2218285295088533,0.630956692373314
entrenamiento,MS,New_MS_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_171.wav,2.80525,False,0.20784059826582443,0.3453283662126584,0.07380502199875454,0.3420427680284643,0.07854715042594719,0.11159381492222496,0.26640300383793764,0.5753845339545687
entrenamiento,MS,New_MS_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_172.wav,2.4155,False,0.1488141459124955,0.2352049263046044,0.27139154134403076,0.10881202358950313,0.5834297632465023,0.1856009669341777,0.08899461254081699,0.08162388858641594
entrenamiento,MS,New_MS_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_174.wav,2.411875,False,0.16135861304566257,0.2984358455450329,0.32918941834504173,0.13123190972223664,0.6592577357306245,0.22243096613021374,0.09066034504868577,0.08110789224804821
entrenamiento,MS,New_MS_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_175.wav,2.3985,False,0.16095308203179867,0.25223881753255545,0.306433409975336,0.11721986713556995,0.671470412312392,0.22493899069742057,0.09595590690748765,0.08061001752547746
entrenamiento,MS,New_MS_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_176.wav,2.404875,False,0.13582995630564976,0.3138341457811641,0.3210089208197739,0.13884522851165196,0.7128823666838362,0.2776827676118408,0.13655111389655794,0.08586981074973475
entrenamiento,MS,New_MS_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_177.wav,2.37825,False,0.12958581471368041,0.3092838359935962,0.40217401896152266,0.12738363416641293,0.6006686883166937,0.3245066355291118,0.14661055532498335,0.08480181070398234
entrenamiento,MS,New_MS_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_178.wav,2.41275,False,0.1224461519781039,0.26083935947959497,0.32367271024163036,0.15003858385600072,0.7714879928698971,0.182315610665303,0.09565622931448743,0.08894423199270274
entrenamiento,MS,New_MS_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_179.wav,2.386125,False,0.12348491251352554,0.23591831041405814,0.34670892277888926,0.15092814037152374,0.7335666109775764,0.20411015839747812,0.08431476806664165,0.08227283404369636
entrenamiento,MS,New_MS_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_181.wav,2.0205,False,0.09022835675805581,0.9090376860422013,1.3127171664643256,0.47336104816481334,1.116407311916434,1.0492752633798412,0.5422536497839335,0.2892560118616917
entrenamiento,MS,New_MS_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_182.wav,2.049375,False,0.08995955143371766,0.8165665062273537,1.038152514196885,0.40795027245083265,1.2192557155821888,0.8350157104336277,0.45611866406504253,0.2765179213493279
entrenamiento,MS,New_MS_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_183.wav,2.05525,False,0.09942771990493361,0.8457823781210391,1.0716435945751268,0.41581200925459466,1.076995680350919,0.8140912995687669,0.47267521151110875,0.32083457504187485
entrenamiento,MS,New_MS_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_185.wav,2.06775,False,0.09791091264731935,0.9229752833876921,1.2655586744077203,0.4398087153556608,1.2250707801437464,0.992793264746532,0.550149581575453,0.29063411782451515
entrenamiento,MS,New_MS_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_186.wav,2.0725,False,0.08358030783076843,0.8120219960355823,1.076577044931862,0.4591816688194285,1.1042309325791981,0.867583075724709,0.4897442721285298,0.2976750399112756
entrenamiento,MS,New_MS_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_187.wav,2.0175,False,0.09143336362385694,0.818259044706545,1.0734320246491882,0.4365527392005461,1.151169448879771,0.7978376658118923,0.505408504881613,0.2775170451607426
entrenamiento,MS,New_MS_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_188.wav,2.095625,False,0.09031484133787537,0.9071763356883048,1.2771639105011487,0.4593950134890725,1.1741727628289276,1.024692634468717,0.5569522659238244,0.29914158213126035
entrenamiento,MS,New_MS_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_189.wav,2.0665,False,0.09380911705336548,0.9065248348649432,1.1820863214698367,0.4480931574126258,1.2810677928301009,1.029299118343486,0.5203751621211519,0.2670415196794491
entrenamiento,MS,New_MS_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_191.wav,1.997875,True,0.09125091614664396,0.7959743222685197,1.1352913460303942,0.41764543496490036,1.0929109237950716,0.8399330423639155,0.4246246746891212,0.285561479590887
entrenamiento,MS,New_MS_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_192.wav,2.08975,False,0.08941380777241238,0.8822355473896452,1.2265357950963118,0.46501922884614716,1.1484270085267385,1.0162687713245595,0.555323189785207,0.3375294209271259
entrenamiento,MS,New_MS_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_193.wav,2.015125,False,0.08833105579810847,0.8643823218538883,1.1998638924317384,0.4300024903325947,1.2873016788085931,0.989684945949246,0.5272432435599349,0.3096974082480221
entrenamiento,MS,New_MS_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_196.wav,2.103875,False,0.08372704221582725,0.8978758425557544,1.2591590893411755,0.46002000321586034,1.2218965806161215,0.9992143389808605,0.5852265274964813,0.2868188374775146
entrenamiento,MS,New_MS_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_197.wav,2.009125,False,0.08757230102715315,0.9025726590008867,1.182077727329376,0.47165929121710154,1.1196521720609462,1.0197343357804527,0.5963301262089592,0.2866659791342405
entrenamiento,MS,New_MS_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_198.wav,2.067375,False,0.08468113205072564,0.7872128125863294,1.0443407163440122,0.4177470645042016,1.1973914203413178,0.8243187085000178,0.4239240411110297,0.26876214528173153
entrenamiento,MS,New_MS_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_199.wav,2.060125,False,0.08623234234007826,0.8449316638564102,1.0301904556559887,0.44844192956553847,1.1690345025551594,0.7911383963810251,0.4278329387144812,0.2624528382168282
entrenamiento,MS,New_MS_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_200.wav,2.102125,False,0.082733065696297,0.8975932733321151,1.2080366870431682,0.45813599189882315,1.30858202787323,1.0396869405722222,0.5613485523666066,0.30920907694445915
entrenamiento,MVP,New_MVP_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_001.wav,2.788875,False,0.26850008454044594,0.7798536577119145,1.1505846074175763,0.3730469843240036,0.3963368425960713,0.45639190118202344,0.16847019412813877,0.06560527266140516
entrenamiento,MVP,New_MVP_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_002.wav,3.975125,False,0.31230834616386716,2.5566372418054,2.4710541751399893,1.1147041169736684,0.976144131096523,0.9869529255333307,0.4394136172523766,0.19869889217053568
entrenamiento,MVP,New_MVP_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_004.wav,2.558,False,0.07142406421051727,0.20423613572562246,0.6314592564228512,0.2947796420227586,0.12386981903150039,1.6110540848563277,1.1418077373352957,0.9350181697429836
entrenamiento,MVP,New_MVP_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_005.wav,2.550625,False,0.07274454612718563,0.15607096352669073,0.6393880995979847,0.38050543018236327,0.20545343880807415,1.7061521523997039,0.9480219724174566,0.8994329710406034
entrenamiento,MVP,New_MVP_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_006.wav,2.558125,False,0.07924703668200583,0.2226732712534176,0.6426102099043659,0.22647366869633112,0.16205019874353274,1.6560754138543674,1.0996602503650919,0.9147574390162718
entrenamiento,MVP,New_MVP_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_007.wav,2.550375,False,0.07661976922762835,0.17368207073884642,0.6274240259910621,0.23771620297378013,0.16435711400419872,1.735915789604375,1.0227585478786532,0.895247000641729
entrenamiento,MVP,New_MVP_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_010.wav,2.559,False,0.08476987416473827,0.16891701083187916,0.5329495401434692,0.31576641295121766,0.15943318929333272,1.6107882051014084,1.1691852908531446,0.8219991108719577
entrenamiento,MVP,New_MVP_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_011.wav,2.547125,False,0.06849986124385327,0.15235359400317738,0.5946939183260126,0.27435440844703446,0.15113054770667345,1.6141039194577216,1.1269866158700212,0.8185460524984266
entrenamiento,MVP,New_MVP_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_012.wav,2.58425,False,0.0762032730917448,0.1653139527938868,0.6228218179224485,0.28358370495559615,0.1313422103879044,1.6528001815155169,1.0999124015555442,0.8874054428993086
entrenamiento,MVP,New_MVP_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_013.wav,2.54475,False,0.07809215274749551,0.21375886961167442,0.5863844851925639,0.2512514036410823,0.14374778836613453,1.5431492417293087,1.1973675831239536,0.8633386628327634
entrenamiento,MVP,New_MVP_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_014.wav,2.5905,False,0.07845854417607281,0.19019488113524702,0.5749854687150604,0.18209753362472994,0.1035468860673669,1.9144117321449574,0.9897731435938775,0.8800263911363453
entrenamiento,MVP,New_MVP_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_015.wav,2.5565,False,0.07044045827734564,0.21027991246694072,0.6491321637178664,0.19037687442739437,0.11547690700672521,1.7620076655314463,1.0845295854396724,0.9180158997878867
entrenamiento,MVP,New_MVP_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_017.wav,2.5575,False,0.06592214261636906,0.18594281398456516,0.656203812379516,0.28730964541258075,0.11846651847610443,1.6543625975330853,1.1635819976857693,0.8820718572721569
entrenamiento,MVP,New_MVP_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_020.wav,2.578375,False,0.0728407678359246,0.17385523197091562,0.6275838695143875,0.279438244627842,0.12031108856491414,1.7268370133551025,1.0548741802814203,0.8839339832153074
entrenamiento,MVP,New_MVP_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_021.wav,2.55025,False,0.08910842477121066,0.2090091065168136,0.6495932989486151,0.23315949758927873,0.09616794420978378,1.7129482459334302,0.978310682546171,0.8818247745714163
entrenamiento,MVP,New_MVP_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_023.wav,2.550625,False,0.06986784282177297,0.18488255283530355,0.6090344748214347,0.20664562045930368,0.1706006893446257,1.5887234867200442,1.2515757985978215,0.8678274234078208
entrenamiento,MVP,New_MVP_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_025.wav,2.555125,False,0.0713928748985439,0.20696127098279968,0.6515160410957398,0.24572551903913117,0.1355520304935997,1.5937205264579677,1.2189200669546694,0.9240488511638572
entrenamiento,MVP,New_MVP_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_026.wav,2.59125,False,0.07441661117486309,0.23493496281298998,0.5880891178748789,0.2544696849229839,0.09777581366196555,1.687546123477928,1.0862738061621622,0.9000550722383499
entrenamiento,MVP,New_MVP_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_027.wav,2.5545,False,0.06575578058511067,0.2096437716371851,0.6367109983731247,0.3480837333562739,0.11272257432748022,1.6539346288933645,1.193728465976552,0.9515715765253108
entrenamiento,MVP,New_MVP_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_028.wav,2.5625,False,0.07545746588818811,0.19249755517275152,0.6380984725960046,0.2539055647291687,0.1350991419998422,1.7166802838469912,1.0737081413353016,0.9015007526198373
entrenamiento,MVP,New_MVP_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_029.wav,2.55,False,0.06907955552645256,0.1896393565659264,0.6641678641078842,0.20983379855022347,0.1516960890793872,1.6313099294424005,1.1048520215084923,0.8883869366474639
entrenamiento,MVP,New_MVP_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_030.wav,2.689625,False,0.11177193501373328,0.6806453644353468,0.5062561348475857,0.6222230121594293,0.20568274925363006,1.6666968460517095,1.7106540159245216,1.4733198544298372
entrenamiento,MVP,New_MVP_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_032.wav,2.6845,False,0.09101720348842603,0.6940887670230478,0.49607541202164385,0.3917967136877555,0.194079701163778,1.940902354635864,1.4561728651438248,1.6158293026795623
entrenamiento,MVP,New_MVP_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_033.wav,2.67775,False,0.10570433706024873,0.6418694005496093,0.4994941986759194,0.48256736179915233,0.1867069586019973,1.8267830217314827,1.609948426752153,1.5125088169408307
entrenamiento,MVP,New_MVP_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_035.wav,2.682375,False,0.09596418558274201,0.6119551864426859,0.5645641575963589,0.49638539102606577,0.3269421840698051,1.9332493691918,1.478539845967737,1.5793976015366527
entrenamiento,MVP,New_MVP_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_036.wav,2.680875,False,0.09528119188467661,0.6941560293796102,0.5487681930086553,0.3318924033533423,0.24593021299096207,1.9066934524849988,1.5785296799254245,1.5666855833189546
entrenamiento,MVP,New_MVP_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_037.wav,2.685,False,0.09513989379465512,0.6938270314256675,0.47637979745203435,0.4345115492217942,0.1323698702555399,1.924803251989403,1.6027840527234218,1.599710910290031
entrenamiento,MVP,New_MVP_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_038.wav,2.686625,False,0.09938862161253999,0.721802112034574,0.5175299604323945,0.40310475424966463,0.16715282158723876,1.873201858968331,1.6190828250432117,1.554065543605171
entrenamiento,MVP,New_MVP_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_039.wav,2.684625,False,0.10603418303367605,0.6915633461559784,0.5322566539282934,0.4589709032089477,0.15162353245519175,1.7504185635317622,1.6238830034637486,1.6033841116416363
entrenamiento,MVP,New_MVP_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_040.wav,2.69725,False,0.10178361373169736,0.7261803523066773,0.5982987861841392,0.41596168629941693,0.3242437009113325,1.8857314686104598,1.6051988354762972,1.493372209613381
entrenamiento,MVP,New_MVP_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_043.wav,2.68775,False,0.10786858831286283,0.7303663080875358,0.4886232104515392,0.48193835085581077,0.19976679191369243,1.9580473653241066,1.5287854591794081,1.6085150416042597
entrenamiento,MVP,New_MVP_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_044.wav,2.693625,False,0.10370883463612746,0.7004087138166206,0.5471758784981159,0.5400977096663172,0.2970270389969182,1.803551668845117,1.7215139814171088,1.50853186234403
entrenamiento,MVP,New_MVP_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_045.wav,2.679875,False,0.09684007355403272,0.7071449103770402,0.5629047525512972,0.4028758336792409,0.30863947881116605,1.9682393943533287,1.5188407429771074,1.5742528872843427
entrenamiento,MVP,New_MVP_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_046.wav,2.752875,False,0.09795955032783442,0.604578575915917,0.6068218828026545,0.45576390193874633,0.16893873536811452,1.9562348584250993,1.5640187523074534,1.6138877883825853
entrenamiento,MVP,New_MVP_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_047.wav,2.6765,False,0.11356577634907837,0.7636278647195122,0.6310216370707328,0.5024817142325415,0.21813441998982408,1.8876685175610133,1.5272999113970755,1.648075450460753
entrenamiento,MVP,New_MVP_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_048.wav,2.698,False,0.09611317850080248,0.6939153715233328,0.5173452497472286,0.44408610614803995,0.1288268623996943,1.754917464341814,1.4519801498413518,1.595569752022942
entrenamiento,MVP,New_MVP_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_049.wav,2.685125,False,0.10873232787430753,0.6429067981973138,0.5953351897290197,0.5020207881853198,0.1937419491861031,1.8694686485073608,1.5266567118747416,1.589074060209399
entrenamiento,MVP,New_MVP_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_050.wav,2.70625,False,0.09876015026910111,0.6329168616890102,0.5001332615969818,0.38637777171251425,0.15720087347494557,1.8876208862410389,1.5971844776298174,1.5661811770384342
entrenamiento,MVP,New_MVP_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_052.wav,2.679625,False,0.10145672304613142,0.8468907314861605,0.5443176406384732,0.4777002304799668,0.24901519427925664,1.8964693922170286,1.558650176167641,1.5663460961431546
