particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MS,New_MS_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_104.wav,2.435,False,0.08117352554719687,0.5772474439038064,0.5591502690031591,0.4892904703390069,0.9020190826878587,0.4915757192518329,0.27901724939136385,0.6528628434278363
entrenamiento,MS,New_MS_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_105.wav,2.39125,False,0.08398130212459778,0.5759142721104252,0.6481604180966671,0.5326456158040818,1.1701575235314987,0.3629484847765506,0.1750503972219278,0.7355197219984263
entrenamiento,MS,New_MS_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_106.wav,2.41825,False,0.08812682481276761,0.6232229460264612,0.6254234867198614,0.47125450718818185,0.9751383077568939,0.42171254612062853,0.24520018050655268,0.6927464852201307
entrenamiento,MS,New_MS_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_108.wav,2.426375,False,0.0826439652446131,0.6206369004647665,0.5873809183187508,0.5559659422446964,1.0780712781192898,0.4715255539226219,0.24002873900675692,0.7876735398953862
entrenamiento,MS,New_MS_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_109.wav,2.4195,False,0.09327193314740269,0.5445843319274466,0.505690826469383,0.5154709042020182,0.9746580082910098,0.44276495297067847,0.29949606628715253,0.6799479565119178
entrenamiento,MS,New_MS_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_110.wav,2.466125,False,0.08435453644007194,0.5851137009184855,0.5342484525794824,0.5064291977995765,1.039126451772903,0.4321948892628648,0.22779916553751023,0.7309922584308088
entrenamiento,MS,New_MS_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_111.wav,2.45575,False,0.08241195679198171,0.5753471866523003,0.6366347489968058,0.6850260191135195,1.0620467520654948,0.39310878402093646,0.24178580373664413,0.7530368943695754
entrenamiento,MS,New_MS_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_112.wav,2.437625,False,0.0805113308624856,0.6153333372474156,0.5583807599592743,0.49381724972718893,1.010864837235899,0.40153875465299543,0.2578740111018663,0.7135305477621515
entrenamiento,MS,New_MS_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_115.wav,2.400125,False,0.09769390507200765,0.5835503437812591,0.5008254173217387,0.4630894825325726,1.0239400722141492,0.41462175654774663,0.31745175142184184,0.7131254021341152
entrenamiento,MS,New_MS_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_116.wav,2.44325,False,0.07382920932774463,0.5965778868971022,0.6097784802434723,0.6447077894519999,0.9344880851270223,0.39770873410202345,0.26589271053718044,0.7213658723651859
entrenamiento,MS,New_MS_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_117.wav,2.487875,False,0.08254710778051201,0.5999128613730913,0.5620503130061618,0.6866442096687738,0.9892883974316148,0.4357383296397507,0.28002262586523075,0.7039273648370288
entrenamiento,MS,New_MS_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_122.wav,2.0075,False,0.1068618597757356,0.7663758515623296,1.8380410482791987,0.9296862401875488,1.2227085696736928,1.1162337104798168,0.07830020513282927,0.9165295294487803
entrenamiento,MS,New_MS_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_125.wav,3.088625,False,0.12316974755050561,0.17419051243935332,0.2797051126245041,0.06874281560779257,1.0156471017634392,0.9562778566217319,0.015112300924995482,0.4290653708813165
entrenamiento,MS,New_MS_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_126.wav,2.974625,False,0.1261152820891756,0.16811779825113404,0.27771416446552527,0.07475974381933814,1.0460409612017445,0.8993107563277093,0.013350376222028008,0.43168214318074405
entrenamiento,MS,New_MS_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_127.wav,3.0675,False,0.12488339449580912,0.1634391456367741,0.2798028938678898,0.0785061605201413,1.0373889956171478,0.9234423453677495,0.01658270378796735,0.43417165877397973
entrenamiento,MS,New_MS_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_128.wav,2.907125,False,0.13233969306932197,0.1683756547805125,0.28681680785259556,0.07939726442188594,1.0031352378379674,0.9720946710752317,0.00469990936707054,0.42047851779862705
entrenamiento,MS,New_MS_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_133.wav,2.98575,False,0.11009172458686806,0.4609050075035583,0.5284726948328671,1.190779217386007,0.6529483230275847,0.31104576778097953,0.6023221785660674,0.5477916509052416
entrenamiento,MS,New_MS_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_135.wav,2.978,False,0.10693770223705586,0.6988215061471239,0.7818031630981862,0.5809288851187078,0.7084666065200209,0.2430738305368964,0.5129200654288468,0.6639248594549018
entrenamiento,MS,New_MS_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_136.wav,2.826125,False,0.09726826668317612,0.5363783648070497,0.6653851469463192,0.46567913075217177,0.7675998867703523,0.3680700402414223,0.39941801965306506,0.6542765729303194
entrenamiento,MS,New_MS_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_138.wav,2.8905,False,0.10754238305658528,0.6429827583682777,0.7568619158883503,0.5833084511255875,0.7336961671990385,0.34794576660362814,0.4293753011848632,0.6583873003044618
entrenamiento,MS,New_MS_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_139.wav,2.996,False,0.11860122052513677,0.6514183073460836,0.747621433222269,0.7706293654836319,0.6095033589616474,0.2578922629500514,0.760360188460634,0.5476379333888406
entrenamiento,MS,New_MS_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_140.wav,2.87825,False,0.09036960495369854,0.4233573171671365,0.5749844373405761,0.6412624634032005,0.6039022749763128,0.28248119846648995,0.4195867932040634,0.5351220921071194
entrenamiento,MS,New_MS_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_141.wav,2.953875,False,0.09311408972856315,0.5997913083715651,0.6284182646984877,0.6155233950322199,0.7501519094956514,0.31279296557753344,0.4425642872644516,0.6512469961920665
entrenamiento,MS,New_MS_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_142.wav,2.92025,False,0.11581987540512886,0.5466170215012248,0.6097114597438112,0.5137538567766542,0.6700951294279306,0.2782294388350636,0.6112647234900569,0.5877637430131282
entrenamiento,MS,New_MS_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_143.wav,2.98625,False,0.1052996328652774,0.6295954248488869,0.6702707543007386,1.0696896611639664,0.5664487554566522,0.300045795393994,0.7409977310937097,0.5264449390947501
entrenamiento,MS,New_MS_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_144.wav,2.838375,False,0.11059499651101425,0.710131160863815,0.7495546607865654,1.0871117497053888,0.6205824067582003,0.2980007544801224,0.6398948427152097,0.5635451782540181
entrenamiento,MS,New_MS_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_145.wav,2.993125,False,0.11423113402219451,0.6809192560215104,0.8350105588310305,1.012216683400973,0.7106789905171045,0.2625033356724816,0.7972681626239466,0.6198244491273774
entrenamiento,MS,New_MS_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_146.wav,2.972125,False,0.11706969845170764,0.6091105643579804,0.676321535820256,0.7926283020499783,0.7944112804605099,0.3454444777589661,0.7819201703164622,0.6774168249591147
entrenamiento,MS,New_MS_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_147.wav,3.00275,False,0.10820212669574387,0.5085786436441255,0.6838779985636894,1.2652654673374173,0.5466298494109137,0.2149100640479303,0.5524521677978858,0.49702310616584355
entrenamiento,MS,New_MS_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_148.wav,2.8795,False,0.10956642653911515,0.6212172582657589,0.7170487874213755,0.8284228646926177,0.6010241733069365,0.30225985559080665,0.47428434169784217,0.57183956587992
entrenamiento,MS,New_MS_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_150.wav,2.813625,False,0.09011437864236196,0.569627338924836,0.6066165157604547,0.4945185998442676,0.8146760684241421,0.31301616824034567,0.43006234810191396,0.682788869194258
entrenamiento,MS,New_MS_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_151.wav,2.9815,False,0.07945882667683868,0.5781045422312208,0.6470126351988122,0.4673692723139532,0.7561786994481708,0.2865457453231838,0.3753774722635448,0.6806480956368787
entrenamiento,MS,New_MS_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_152.wav,2.911125,False,0.10117470905604546,0.6437670012136755,0.8471012211216095,0.6315569253620952,0.7565674413608853,0.21118036604639415,0.41404978971148115,0.7023175378477993
entrenamiento,MS,New_MS_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_153.wav,3.007,False,0.1145780664439672,0.5858362716227543,0.7546098747780937,0.6754154797961509,0.6315938246013277,0.2314428701382836,0.6571591223878835,0.5601114595490176
entrenamiento,MS,New_MS_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_156.wav,2.918,False,0.1230905727198623,0.5143253560943567,0.5869001285491335,0.486615010007534,0.7063934387044153,0.30663737355054305,0.6273525313271098,0.6229016045907381
entrenamiento,MS,New_MS_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_158.wav,2.911125,False,0.09468605129488782,0.6951719729051322,0.7313782573307994,1.0310451052228569,0.7025810823427147,0.3045824826059407,0.6259863823363789,0.6316896477182714
entrenamiento,MS,New_MS_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_159.wav,3.01475,False,0.11604385999870954,0.6355423228366148,0.7633655966574664,1.1476797442176352,0.7225698200046677,0.2602595243946165,0.7640682108104028,0.6399760216353557
entrenamiento,MS,New_MS_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_162.wav,2.89175,False,0.10286032393109316,0.5876983434270778,0.7192469286167127,0.8108199662877795,0.6474838486423677,0.2036895620417963,0.5000491253271007,0.6034407829544957
entrenamiento,MS,New_MS_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_163.wav,3.0065,False,0.08987126425350228,0.5123462852905342,0.5248344222960989,0.3745409044145167,0.8061180007388459,0.3383419466868864,0.3198261310601395,0.6788129054491169
entrenamiento,MS,New_MS_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_164.wav,2.8905,False,0.100519681652892,0.6192245061826177,0.6413729776549196,0.5681683289761724,0.7839345953335245,0.3363300893254304,0.41351551099120654,0.7115174389226112
entrenamiento,MS,New_MS_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_165.wav,2.97825,False,0.13520181373563256,0.49754629955897595,0.5377953934304943,0.6696401132814981,0.6525806020313095,0.4080412455334964,0.796771428926988,0.553251946799326
entrenamiento,MS,New_MS_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_166.wav,2.819375,False,0.1074074711765432,0.5824541802796362,0.7139689669916686,0.5838666055700434,0.6137075160187344,0.30187167855628977,0.5140265295674635,0.5673399559708587
entrenamiento,MS,New_MS_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_167.wav,2.974375,False,0.08517167529900119,0.5125502577072113,0.5627798342704956,0.4165189398996771,0.7105071680231043,0.3051482271214873,0.40931039854073925,0.6308974507230676
entrenamiento,MS,New_MS_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_168.wav,2.8355,False,0.10247374106347745,0.5281807296611438,0.7004407421549685,0.674661327971494,0.6629561866598772,0.3024998260603178,0.5871185800150692,0.5982787951954983
entrenamiento,MS,New_MS_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_169.wav,2.912625,False,0.19944027994293634,0.23702501313680685,0.21597262259660227,0.5291383573971332,0.08632937203493252,0.08988301865506203,0.6451059614524881,0.09195428909944911
entrenamiento,MS,New_MS_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_171.wav,2.80525,False,0.19542332121778733,0.23516696914827823,0.20517811883676187,0.5158032544688099,0.08570101856938671,0.09766179620175178,0.5831250446177402,0.09335115585557924
entrenamiento,MS,New_MS_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_172.wav,2.4155,False,0.12841158711768233,0.13035522195982116,0.20180592360914493,0.17706400363450403,0.26804679681864546,0.5405861713858355,0.050527753232498245,0.16594192066892346
entrenamiento,MS,New_MS_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_173.wav,2.38875,False,0.1361684318930788,0.13940153649867068,0.19591634892730508,0.16974785005319276,0.2498990213259485,0.5039354352287945,0.05598704044990569,0.15624800217845802
entrenamiento,MS,New_MS_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_175.wav,2.3985,False,0.14678509430998637,0.13798441602630035,0.21842324824793521,0.19265478149877802,0.3179668342524998,0.6087042182996655,0.049738025458003404,0.2029972879820626
entrenamiento,MS,New_MS_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_176.wav,2.404875,False,0.13001336976131372,0.1927745827822903,0.28043037945585186,0.22775781511533716,0.3370705879989445,0.6406874273735929,0.062352007892248075,0.2264811504040245
entrenamiento,MS,New_MS_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_177.wav,2.37825,False,0.12917974738602916,0.2068319821708766,0.30800290449981554,0.2048999435517294,0.4041086634445655,0.5262624671476381,0.06757127890388433,0.25918127674409736
entrenamiento,MS,New_MS_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_178.wav,2.41275,False,0.11381691089371937,0.13598976050888728,0.21397897167015012,0.20859709264263512,0.34722301950821,0.6948809965103815,0.0588230242333096,0.1908004133793723
entrenamiento,MS,New_MS_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_180.wav,2.136,False,0.08996246916207325,0.6698980704190577,0.940776053288738,0.6927518607844598,1.3072641751140603,0.8897013803317899,0.2924717698911286,0.8953684930060151
entrenamiento,MS,New_MS_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_181.wav,2.0205,False,0.10013049974709569,0.6766985672556789,0.9603877937328782,0.6924177183759134,1.2738124873062378,0.911926085203652,0.27938579406885944,0.8696301390438903
entrenamiento,MS,New_MS_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_183.wav,2.05525,False,0.10672086100031694,0.5737870089831366,0.8672851302278204,0.641712848105332,1.0552566749269194,0.8911409462926464,0.2911507191669872,0.6646309358315142
entrenamiento,MS,New_MS_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_184.wav,2.08875,False,0.10006332680965278,0.6999012632726381,0.8930184918615144,0.6507464755888843,1.2664958728953006,1.0477357516372379,0.2815293191338136,0.8039920546019912
entrenamiento,MS,New_MS_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_185.wav,2.06775,False,0.10865696216222712,0.6458369818692306,1.0045816559152598,0.6570222187208999,1.277381736199835,0.9842048272409958,0.293528492654647,0.8015941600412612
entrenamiento,MS,New_MS_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_186.wav,2.0725,False,0.09753005034976775,0.5760826224013919,0.8339886107472687,0.6753736891061545,1.0859455684590575,0.9017511417413344,0.2749971226306643,0.7326754554192421
entrenamiento,MS,New_MS_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_187.wav,2.0175,False,0.10194644765369411,0.5762522711580941,0.8203089872047015,0.6345774305576869,1.0929138071724755,0.9467540674932463,0.2793385848313887,0.6938549633945555
entrenamiento,MS,New_MS_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_188.wav,2.095625,False,0.0978360258737211,0.703439799806233,0.9682349693141282,0.6803127952718022,1.255112886431166,0.9587222692476284,0.27945209491430395,0.8181324568389313
entrenamiento,MS,New_MS_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_189.wav,2.0665,False,0.10276288024579688,0.6908809147759528,0.9649713301790314,0.6579079747400381,1.1780972414930202,1.0385538086932227,0.24755111987446274,0.8173015767328322
entrenamiento,MS,New_MS_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_192.wav,2.08975,False,0.09844946709599946,0.6763546086782357,0.9602830048946226,0.679756484043216,1.2145629144472245,0.9323215092316467,0.3204607585126672,0.8157948138897567
entrenamiento,MS,New_MS_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_193.wav,2.015125,False,0.09736510868174066,0.6641477577255461,0.9076112770845799,0.6478532834118191,1.195324635667048,1.033874821054918,0.2888429833732238,0.8333671723729913
entrenamiento,MS,New_MS_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_194.wav,2.018375,False,0.0921317960496153,0.5168601458769265,0.8253868427475428,0.6402762340953361,1.0588567542469474,0.9348587159285067,0.25840662685689725,0.7341820332599897
entrenamiento,MS,New_MS_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_195.wav,2.004,False,0.1042435902096457,0.49726931771602684,0.7776490709586779,0.6790269164845333,1.1353744179476997,0.891572069079463,0.31556041966985665,0.7275534615278909
entrenamiento,MS,New_MS_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_197.wav,2.009125,False,0.09781534734274408,0.709636255205134,0.9870646413647813,0.6760145103300318,1.1746702355475678,0.919301286010099,0.2879320996775044,0.8007954723683406
entrenamiento,MS,New_MS_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_198.wav,2.067375,False,0.09651071569806349,0.5288266398169578,0.7972958796258586,0.631864999890874,1.0479475813880381,0.9974463316524348,0.2438376665273634,0.6910620559848412
entrenamiento,MS,New_MS_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_199.wav,2.060125,False,0.09876255177049588,0.5075532686769417,0.8613125148378783,0.6516211411068598,1.042463440923336,0.9641580230301151,0.24736798131210597,0.6734594511706165
entrenamiento,MS,New_MS_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_200.wav,2.102125,False,0.09349882500387756,0.6869993531423128,0.9725074005610843,0.6649548591530591,1.2080157969006888,1.0577679096615402,0.294771762570715,0.8634122464976025
entrenamiento,MVP,New_MVP_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_001.wav,2.788875,False,0.21102661892209118,0.8814997393500759,0.31245301079005633,1.1873811641256709,0.08993778175452728,0.06845437691547894,0.38574961572827676,0.5576249608890677
entrenamiento,MVP,New_MVP_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_002.wav,3.975125,False,0.24325456270977655,2.7977140767400375,0.6525090632161448,2.593165526586442,0.2868769002600613,0.21098739360870508,1.1566898277470286,1.3669300370994582
entrenamiento,MVP,New_MVP_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_003.wav,3.992875,False,0.23489163899477114,1.3664795151740419,0.32643352076281,1.420960298674889,0.0852102668481434,0.09608630051806621,0.6012742577813421,0.6941916825138306
entrenamiento,MVP,New_MVP_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_004.wav,2.558,False,0.06686443720424247,0.12963841325054257,1.344538282270599,0.9499529220500309,0.9950838124346687,0.9925052596211109,0.378682893385282,0.19260779240254727
entrenamiento,MVP,New_MVP_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_006.wav,2.558125,False,0.07624460036341918,0.1505090696112205,1.3762281807745214,0.9339598134316818,0.9393240225661506,1.0148642983617444,0.30136795443213177,0.25207455180164384
entrenamiento,MVP,New_MVP_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_009.wav,2.550125,False,0.06928813585038957,0.1193043163640626,1.314003241683079,0.9138056868833816,1.0896156397692027,0.935647540927608,0.3432852475052715,0.24287648038365053
entrenamiento,MVP,New_MVP_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_010.wav,2.559,False,0.08077832106209501,0.10585809713210435,1.338458263703075,0.8367295937106276,0.9907927362691237,0.9280609662147369,0.3759712300958474,0.23272170342341222
entrenamiento,MVP,New_MVP_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_011.wav,2.547125,False,0.06551198094520214,0.09803151660170999,1.3689207395091239,0.8822212895974465,0.9510610129976231,0.8943030087545446,0.33027031238799304,0.23425528001944415
entrenamiento,MVP,New_MVP_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_012.wav,2.58425,False,0.0715321707757633,0.10626759686929774,1.3672850685241178,0.9414301885903871,0.9422844988769988,0.9608588265823127,0.3494331363666884,0.20301551733935433
entrenamiento,MVP,New_MVP_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_013.wav,2.54475,False,0.07307940118604424,0.1447166760286129,1.3045966318354851,0.9003439950673161,1.0266344410139403,0.9190183782477017,0.32432889787640895,0.21928467079675812
entrenamiento,MVP,New_MVP_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_014.wav,2.5905,False,0.07541526351207072,0.13143482212307248,1.5795414683207114,0.9153379209235464,0.8141955950054792,1.025747398174005,0.24356580175410286,0.16230983926974094
entrenamiento,MVP,New_MVP_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_015.wav,2.5565,False,0.06733060664701646,0.15020439870407604,1.465588281454174,0.9730136959075609,0.9057821691660481,1.0279541153482685,0.25473576165635037,0.19661752383708175
entrenamiento,MVP,New_MVP_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_016.wav,2.580625,False,0.0685671510070259,0.12529106819036545,1.4052833702028833,0.9718280651518556,0.8803126200987699,1.0201300033948324,0.39211281944605814,0.21400634770790933
entrenamiento,MVP,New_MVP_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_017.wav,2.5575,False,0.061876200134798866,0.12881904843032074,1.4062847105823857,0.9979437331155687,0.9655316781504242,0.9445108278075875,0.3457931130733359,0.1927246673707061
entrenamiento,MVP,New_MVP_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_019.wav,2.5475,False,0.07363193459134494,0.12861192346845077,1.4409174514542649,0.9362397042177658,0.87263232538494,1.0415970280176101,0.2638975073963912,0.17330728146988467
entrenamiento,MVP,New_MVP_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_022.wav,2.551375,False,0.07142322139982675,0.12431697138151897,1.3326012277704151,0.8975528907038934,1.161332833090627,0.9510599121149284,0.32297937138244426,0.22451878238789055
entrenamiento,MVP,New_MVP_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_023.wav,2.550625,False,0.06592383021665608,0.13299431639560214,1.3623277779365142,0.9121039500270731,1.0844833421219713,0.9046429692770875,0.2658865809693588,0.2618057353779357
