particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MR_029.wav,MR,MR,True,2.199,False,0.5616867301556907,0.16791371387370405,0.16148248852839434,0.22694050403827165,0.2699313182097479
entrenamiento,New_MR_030.wav,MR,MR,True,2.24425,False,0.5643838845866589,0.14555568695959506,0.136223576789094,0.2031206015260692,0.24946956636026837
entrenamiento,New_MR_031.wav,MR,MR,True,2.182375,False,0.5755174968779466,0.15302733015330516,0.14863804776877806,0.21043525969430957,0.25509215538926744
entrenamiento,New_MR_033.wav,MR,MR,True,2.1805,False,0.5686780525518615,0.16025558618259494,0.15500386262455643,0.22335160663282871,0.27428097874739904
entrenamiento,New_MR_034.wav,MR,MR,True,2.2985,False,0.34284841976847036,0.1513615566181643,0.13869319230875163,0.3164365122241197,0.30976913460270694
entrenamiento,New_MR_035.wav,MR,MR,True,2.306625,False,0.3391877967514069,0.144802246774026,0.13657157023823496,0.3112522096228022,0.3046165754073636
entrenamiento,New_MR_036.wav,MR,MR,True,2.303375,False,0.3480588389797198,0.15732916791329968,0.14527462588555956,0.31989154014642857,0.3145255669709098
entrenamiento,New_MR_038.wav,MR,MS,False,2.385375,False,0.2170947384769011,0.18704604766400718,0.1625160442866739,0.1319795513719783,0.16163006544661102
entrenamiento,New_MR_039.wav,MR,MS,False,2.271,False,0.20122005462207013,0.18018885157453823,0.14913818653751296,0.12349848823603818,0.1486857376771244
entrenamiento,New_MR_041.wav,MR,MR,True,2.43275,False,0.4543532564563169,0.19011857124107562,0.17642364783253173,0.1805959134219053,0.24450434334465773
entrenamiento,New_MR_042.wav,MR,MR,True,2.389,False,0.44357209616160814,0.1770259682165213,0.16834306967848633,0.17676404681771943,0.23383619827817714
entrenamiento,New_MR_043.wav,MR,MR,True,2.440125,False,0.44706012606029505,0.1861989322775463,0.17047680246283428,0.17665926780855679,0.2354537488601765
entrenamiento,New_MR_044.wav,MR,MR,True,2.430375,False,0.44760052894301716,0.17810348322979205,0.16462427782901423,0.17873138985646034,0.23574416856179892
entrenamiento,New_MR_045.wav,MR,MR,True,2.4305,False,0.4450876576095987,0.172444127453621,0.16592902626924105,0.17678311058227048,0.23150943612392594
entrenamiento,New_MR_046.wav,MR,MS,False,2.370625,False,0.17590525082239858,0.16706377004248002,0.15220044293730237,0.1188312410789305,0.13454366262195075
entrenamiento,New_MR_047.wav,MR,MS,False,2.4045,False,0.19668243883099748,0.16996348901863118,0.1623728269420837,0.13141052765973782,0.1413804714911368
entrenamiento,New_MR_049.wav,MR,MS,False,2.4195,False,0.19341882864921203,0.191435844830573,0.17523082150090402,0.13922556659598045,0.1541702538655546
entrenamiento,New_MR_050.wav,MR,MS,False,2.357,False,0.19470202538561174,0.20084057086470672,0.17647986092966525,0.1420172847877722,0.16177065648025474
entrenamiento,New_MR_051.wav,MR,MS,False,2.357,False,0.20137600437657505,0.19698181243599686,0.17459924074519573,0.13948550223639278,0.15521388669175123
entrenamiento,New_MR_053.wav,MR,MR,True,2.185375,False,0.5638729941708114,0.1473070886448789,0.14304345076160666,0.20290142513057502,0.25131975610847046
entrenamiento,New_MR_054.wav,MR,MR,True,2.22925,False,0.5703944016286612,0.14463658751709532,0.1347496734205864,0.20334458257716825,0.24886971008380016
entrenamiento,New_MR_055.wav,MR,MR,True,2.17475,False,0.58312204587431,0.1726981914794238,0.16843625091209236,0.23175788119847812,0.28685295042492365
entrenamiento,New_MR_056.wav,MR,MR,True,2.226625,False,0.5869389093513663,0.17346529867213997,0.16436870914491036,0.23137889031847939,0.2857770550176198
entrenamiento,New_MR_057.wav,MR,MR,True,2.188125,False,0.573621605714059,0.152794008219702,0.1470321227664114,0.20972891058989301,0.25704738046880515
entrenamiento,New_MR_058.wav,MR,MR,True,2.22475,False,0.5690457294124545,0.15565477391226876,0.14861611946348724,0.21504989590005183,0.26448947799918743
entrenamiento,New_MR_060.wav,MR,MR,True,2.197,False,0.5735743785968693,0.1647516762796393,0.15747249391838455,0.2250745117251064,0.27166060625497
entrenamiento,New_MR_061.wav,MR,MR,True,2.20475,False,0.5760314952286841,0.15175041770890224,0.1389362488970875,0.21089529962500328,0.2600003697787182
entrenamiento,New_MR_062.wav,MR,MR,True,2.200125,False,0.5754736787348815,0.15680134418192707,0.15165153889106384,0.2111896373531478,0.26933439901235506
entrenamiento,New_MR_063.wav,MR,MR,True,2.239375,False,0.5630333348315447,0.15954538235787938,0.14440845315549244,0.2071139002968651,0.2665618589276084
entrenamiento,New_MR_064.wav,MR,MR,True,2.22575,False,0.5762220806316801,0.14380640418257687,0.1399296554804908,0.2080668154400912,0.25074671568763984
entrenamiento,New_MR_065.wav,MR,MR,True,2.170625,False,0.5719691968049289,0.14886346968452585,0.14542347373271983,0.21405032880774008,0.2582603199090497
entrenamiento,New_MR_066.wav,MR,MR,True,2.207,False,0.5560615150620422,0.14477664139912272,0.13361678059630178,0.19343762432530287,0.24372097266616982
entrenamiento,New_MR_067.wav,MR,MR,True,2.230375,False,0.5797352930917694,0.17403866704616677,0.16377782286566311,0.22917770362843684,0.2845037249830005
entrenamiento,New_MR_068.wav,MR,MR,True,2.232625,False,0.5772119171565209,0.15453708800685767,0.1517401087175556,0.21574833355301437,0.2645497777385164
entrenamiento,New_MR_069.wav,MR,AS,False,2.177625,False,0.5784351479670711,0.14202094029543444,0.14867194020378457,0.20931278234482403,0.2587423262346083
entrenamiento,New_MR_070.wav,MR,MR,True,2.218625,False,0.5676006279417346,0.1616996905362804,0.15178844800341748,0.22109909740191278,0.26688591938868883
entrenamiento,New_MR_071.wav,MR,MR,True,2.226625,False,0.5571783272088654,0.16926020905991696,0.15991683909130058,0.22026014445899827,0.2711867436538044
entrenamiento,New_MR_072.wav,MR,AS,False,2.2125,False,0.568211576985586,0.15019691413961123,0.15053668881068857,0.20577997597810674,0.2594907554984521
entrenamiento,New_MR_073.wav,MR,MR,True,2.22025,False,0.5587111839413564,0.13746966967886018,0.12595243687567095,0.18593442565048632,0.23500143785270222
entrenamiento,New_MR_074.wav,MR,MR,True,2.168,False,0.565183252571974,0.17138133965132557,0.1622460932673228,0.22450633248034174,0.27248533738227704
entrenamiento,New_MR_075.wav,MR,MR,True,2.25375,False,0.5636455296487234,0.15544760693940843,0.15042647895845856,0.21487007583898354,0.25966467949673755
entrenamiento,New_MR_076.wav,MR,MR,True,2.19625,False,0.5638372899808243,0.15746645001811083,0.14971289052054346,0.21472352034264205,0.2622171347159758
entrenamiento,New_MR_077.wav,MR,MR,True,2.22025,False,0.5630594909740312,0.15885369186066664,0.14640584836752746,0.21122619574516133,0.26149059777942524
entrenamiento,New_MR_078.wav,MR,MR,True,2.22925,False,0.5697792487265002,0.15206344286457735,0.14493214675571697,0.21245464080369245,0.2570665381944825
entrenamiento,New_MR_080.wav,MR,MS,False,2.15425,False,0.2415232228383111,0.11048268923753536,0.14556340948897664,0.08567197274260994,0.09483039482474206
entrenamiento,New_MR_081.wav,MR,MS,False,2.16025,False,0.25164080837121505,0.11634161429935402,0.14792577278172236,0.08676943753621305,0.10111354094542019
entrenamiento,New_MR_084.wav,MR,MR,True,2.316,False,0.34977819007935496,0.15077002927392275,0.14291384787696346,0.3221401876986107,0.31617167882027125
entrenamiento,New_MR_085.wav,MR,MR,True,2.32775,False,0.3244990805435024,0.14246209996151527,0.13216537563701175,0.29848777591694436,0.2922259798852888
entrenamiento,New_MR_087.wav,MR,MR,True,2.326375,False,0.33205203732113087,0.14808838395559426,0.13669705487612452,0.3048922089782013,0.2995334690960275
entrenamiento,New_MR_089.wav,MR,MR,True,2.93925,False,0.3426671539751359,0.20400011116082034,0.1774710247932559,0.20498692408841837,0.21974411414234063
entrenamiento,New_MR_090.wav,MR,MR,True,2.99225,False,0.3564839335890162,0.21111312587748834,0.18312110384220023,0.20915316764212913,0.22858639279448387
entrenamiento,New_MR_091.wav,MR,MR,True,2.93925,False,0.34982038774627466,0.19981621378379447,0.17192673915314582,0.20657554834329608,0.22291027963746993
entrenamiento,New_MR_092.wav,MR,MR,True,2.989375,False,0.3507157276081186,0.2076667686954969,0.17827373127484392,0.20237309396141248,0.22078822658171074
entrenamiento,New_MR_093.wav,MR,MR,True,2.936875,False,0.359588744324859,0.20120605425581436,0.18537450173999634,0.22231886438245646,0.23720295576947778
entrenamiento,New_MR_094.wav,MR,MR,True,3.005625,False,0.3549090304448776,0.2049102551963182,0.18237522800015837,0.21304678627017068,0.23119916284043993
entrenamiento,New_MR_095.wav,MR,MR,True,2.942375,False,0.34165359557885305,0.22935654324030813,0.18908715449837377,0.20261754215389796,0.22512310271606298
entrenamiento,New_MR_096.wav,MR,MR,True,2.9925,False,0.35206331336280866,0.23614162799069902,0.19517107206322967,0.2112251338184325,0.23688331953680736
entrenamiento,New_MR_097.wav,MR,MR,True,2.961,False,0.3467305936044804,0.2013136785944611,0.17599754946516516,0.20112560367567536,0.2187195892805552
entrenamiento,New_MR_098.wav,MR,MR,True,3.003125,False,0.3510082615675291,0.21667544054354362,0.1837965434141031,0.20658348100011803,0.22623449304192303
entrenamiento,New_MR_099.wav,MR,MR,True,2.961125,False,0.3535840303313071,0.20817935640275093,0.18212211639694134,0.2054618031262166,0.22550233610429765
entrenamiento,New_MR_100.wav,MR,MR,True,3.008,False,0.35418673089025277,0.20885018126304203,0.1793731243512058,0.20672280309738134,0.22698449986062827
entrenamiento,New_MR_101.wav,MR,MR,True,2.965625,False,0.3530308499878734,0.2327655631013783,0.19402671454834752,0.21663459221767967,0.23862651592209433
entrenamiento,New_MR_102.wav,MR,AS,False,2.21825,False,0.5626350163840781,0.14112564621004164,0.14676770119147103,0.20974553019064793,0.2525010275659199
entrenamiento,New_MR_103.wav,MR,AS,False,2.21825,False,0.5669532826313199,0.15005050042136653,0.15015128161799934,0.22656574924611947,0.2611947324013871
entrenamiento,New_MR_105.wav,MR,MR,True,2.210625,False,0.578043825983387,0.16288025524691377,0.1579022339233233,0.22453370412954385,0.2752650766839076
entrenamiento,New_MR_106.wav,MR,MR,True,2.20175,False,0.5775923729980368,0.17123506501377941,0.15891652818700516,0.22263880617214385,0.2787105082874391
entrenamiento,New_MR_107.wav,MR,MR,True,2.217875,False,0.5826913239139981,0.1605971546847064,0.15130162441771056,0.22311034488942094,0.279121154957315
entrenamiento,New_MR_109.wav,MR,MR,True,2.1945,False,0.5675328063418998,0.15002080318220443,0.1410261479208208,0.20920122845704267,0.2519355825436327
entrenamiento,New_MR_110.wav,MR,MR,True,2.203,False,0.5825569876174214,0.1591694130641779,0.15188477692270924,0.22085993794923728,0.2730867781191652
entrenamiento,New_MR_111.wav,MR,MR,True,2.226375,False,0.56642787390869,0.14475514879111293,0.13973551449943025,0.19871100957830717,0.24317813053158702
entrenamiento,New_MR_112.wav,MR,MR,True,2.226375,False,0.569046381908167,0.14865310757736352,0.1439732509991385,0.2139578218862561,0.2615078354535002
entrenamiento,New_MR_113.wav,MR,MR,True,2.210625,False,0.5884058580442947,0.1539729747901865,0.14773516136896855,0.21754589815364414,0.26999521885417216
entrenamiento,New_MR_115.wav,MR,MR,True,2.17075,False,0.574517941513401,0.15730900541259363,0.14898293177011868,0.21629339442005027,0.2661730491167665
entrenamiento,New_MR_116.wav,MR,MR,True,2.223625,False,0.5834974543125057,0.1586290936492608,0.1478958351672038,0.2118438203236836,0.27129744801798006
entrenamiento,New_MR_117.wav,MR,MR,True,2.173875,False,0.5736232242353735,0.15612110504507076,0.1499250255939994,0.2091224042125598,0.2594348723157174
entrenamiento,New_MR_118.wav,MR,MR,True,2.237125,False,0.5778721565191199,0.15374063436573085,0.1485859193222904,0.21548880969186932,0.26363364084825935
entrenamiento,New_MR_120.wav,MR,MR,True,2.2155,False,0.5815048600449693,0.14916708141501273,0.1458947140492987,0.22221015156771912,0.2605537568393731
entrenamiento,New_MR_122.wav,MR,MR,True,2.21775,False,0.5678016871398612,0.15504220211603523,0.1419261415016493,0.19826060089021577,0.2571869705120155
entrenamiento,New_MR_124.wav,MR,MR,True,2.167,False,0.5680766540059368,0.16593445204965826,0.15033650700049456,0.21403962799149537,0.26524796523740124
entrenamiento,New_MR_125.wav,MR,AS,False,2.190375,False,0.5712002913109212,0.14400826947221546,0.14428440581816684,0.20669900754073425,0.24849670709538468
entrenamiento,New_MR_126.wav,MR,MR,True,2.220375,False,0.5535497350082329,0.15711024200912854,0.1470122542443036,0.2144948299382835,0.25224870677041467
entrenamiento,New_MR_127.wav,MR,MR,True,2.15775,False,0.5697605037787022,0.14485514051465953,0.14071951560993073,0.2041354167298941,0.23972090955338488
entrenamiento,New_MR_128.wav,MR,MR,True,2.238,False,0.5634705428372477,0.1628661611755738,0.15425514810677704,0.22539300080810917,0.2627584273616384
entrenamiento,New_MR_129.wav,MR,AS,False,2.168125,False,0.5487921293800441,0.15777950974659005,0.15804534108157106,0.22546919184182315,0.2671978274602309
entrenamiento,New_MR_130.wav,MR,MR,True,2.213375,False,0.5843326149687861,0.15415586912962864,0.1512998031711202,0.21572313746892127,0.25766677580277975
entrenamiento,New_MR_131.wav,MR,MR,True,2.18975,False,0.5754996773578737,0.15818678077331025,0.15354619388319768,0.22007602480703456,0.2667069619605662
entrenamiento,New_MR_132.wav,MR,MR,True,2.243625,False,0.56286729721061,0.16516405241594098,0.16148944913202665,0.22812697543151114,0.2778428861205802
entrenamiento,New_MR_133.wav,MR,MR,True,2.174,False,0.5736590830518875,0.17046927463759565,0.16201892378467772,0.2232470136575252,0.277012504338219
entrenamiento,New_MR_134.wav,MR,MR,True,2.24175,False,0.5587305330246105,0.13146310151858032,0.1269007852534766,0.19253762356955736,0.2368204563764131
entrenamiento,New_MR_135.wav,MR,MR,True,2.15725,False,0.5832905590751408,0.16426690832106988,0.15515410809597213,0.21182256665746768,0.27486427421899773
entrenamiento,New_MR_136.wav,MR,MR,True,2.249375,False,0.550867604092585,0.1518421440115767,0.1439161325523521,0.20890414922487538,0.24420330417509317
entrenamiento,New_MR_137.wav,MR,MR,True,2.17075,False,0.5606349845653029,0.14634263602180625,0.14173238063556498,0.2033733873723917,0.2518182069013241
entrenamiento,New_MR_138.wav,MR,MR,True,2.22,False,0.574975021084928,0.16980054283293983,0.1644122196972911,0.2295062372389474,0.28120825311847397
entrenamiento,New_MR_139.wav,MR,MR,True,2.065875,False,0.5624768103003129,0.14722473378567075,0.14006180834312706,0.20673817359617047,0.25194186433193494
entrenamiento,New_MR_140.wav,MR,MR,True,2.240375,False,0.5492937914428114,0.14138345462692592,0.13992464630978252,0.19899623504497607,0.23517628607738542
entrenamiento,New_MR_142.wav,MR,AS,False,2.218875,False,0.5577697383907475,0.14457101216064655,0.14946299235411734,0.2062816121535444,0.25261911929059433
entrenamiento,New_MR_143.wav,MR,AS,False,2.187375,False,0.5638067474623966,0.15838911408708345,0.15899125435539704,0.2208058214915529,0.2669879289054518
entrenamiento,New_MR_144.wav,MR,MR,True,2.2355,False,0.5619165308232081,0.1445621323019554,0.13611656217930307,0.19801306779044525,0.2417726618855049
entrenamiento,New_MR_145.wav,MR,MR,True,2.196875,False,0.5672211453603948,0.1737929728140581,0.1601774152057721,0.22130599736698225,0.2745428753313701
entrenamiento,New_MR_146.wav,MR,MR,True,2.206875,False,0.5512133772287056,0.1365317637076797,0.13231277146848525,0.19839832492133064,0.2367732706124374
entrenamiento,New_MR_148.wav,MR,MR,True,2.21325,False,0.5877285134008452,0.14818626348652753,0.14652446336558,0.2148498418447224,0.2594487256225768
entrenamiento,New_MR_150.wav,MR,MR,True,2.24575,False,0.578909821282509,0.16761464678426244,0.15783522608657888,0.22335036759226873,0.27159654444662035
entrenamiento,New_MR_151.wav,MR,AS,False,2.191375,False,0.5669147803613843,0.12985358871434136,0.13241358724865196,0.19557363886511783,0.2418565500473464
entrenamiento,New_MR_152.wav,MR,MR,True,2.202125,False,0.5748087574646273,0.14057275078216966,0.13410521289649763,0.1990325825343885,0.24930594342261922
entrenamiento,New_MR_153.wav,MR,MR,True,2.233625,False,0.5886516139164876,0.17716235769337033,0.16054372595726787,0.21511082465563267,0.28727308775714405
entrenamiento,New_MR_154.wav,MR,MR,True,2.18075,False,0.5723351687917319,0.15765621895240528,0.14773604809364263,0.2094174790683487,0.266234378034685
entrenamiento,New_MR_155.wav,MR,MR,True,2.2285,False,0.5457657514583121,0.14616571626748498,0.14168978653584935,0.20913724093110087,0.2400429943149531
entrenamiento,New_MR_156.wav,MR,MR,True,2.2445,False,0.5714371369138002,0.14617732914863918,0.1421284618827099,0.20235497483814877,0.2556081725664794
entrenamiento,New_MR_158.wav,MR,MR,True,2.192625,False,0.572704634320447,0.15594682450746486,0.14733699664628788,0.21081164565087043,0.26907421903690915
entrenamiento,New_MR_159.wav,MR,MR,True,2.091875,False,0.5716293267709895,0.1673368683114604,0.15454588477584588,0.21256822194280664,0.2696514057842015
entrenamiento,New_MR_160.wav,MR,MR,True,2.213875,False,0.5618056010017599,0.14291240304204325,0.13988269388932656,0.2041896935075267,0.2432584654073243
entrenamiento,New_MR_161.wav,MR,MR,True,2.198,False,0.5528674891985347,0.1398429195191954,0.1318141181197866,0.20136977362689554,0.2309278215088077
entrenamiento,New_MR_162.wav,MR,MR,True,2.19825,False,0.5724761923482449,0.16700640029166502,0.1629936310928747,0.22491958296521267,0.2730932101417022
entrenamiento,New_MR_163.wav,MR,MR,True,2.221625,False,0.5535186300426811,0.1510474278885383,0.14408751554479896,0.21794430420939215,0.25317433612834656
entrenamiento,New_MR_165.wav,MR,MR,True,2.27275,False,0.5644401868541795,0.15456773807438778,0.14774660469548836,0.21163950200712142,0.26811218905550316
entrenamiento,New_MR_166.wav,MR,MR,True,2.220375,False,0.5634080182106548,0.14179820732729095,0.132561425659489,0.19846425509280627,0.2488928078712385
entrenamiento,New_MR_167.wav,MR,MR,True,2.136125,False,0.56852223765191,0.1473733176484501,0.13587940417563565,0.20426685227748376,0.25288226749956916
entrenamiento,New_MR_168.wav,MR,MR,True,2.213625,False,0.5596685863780301,0.15311825855909122,0.14211467941288805,0.2027144310039535,0.25696059752285755
entrenamiento,New_MR_170.wav,MR,AS,False,2.17775,False,0.5877479613664959,0.14995182202476612,0.15129372417695958,0.21296128193234526,0.2589314026056266
entrenamiento,New_MR_171.wav,MR,AS,False,2.1775,False,0.5783685813397285,0.1434827824516854,0.1451809271622952,0.20223025259899113,0.252327181566411
entrenamiento,New_MR_172.wav,MR,MR,True,2.229,False,0.5635099551211105,0.15439831178507457,0.14797672483315494,0.2248729056933873,0.26070422917772695
entrenamiento,New_MR_173.wav,MR,AS,False,2.229,False,0.566525095064964,0.1676328583301026,0.17036821451076128,0.2406734396422557,0.28441628113861206
entrenamiento,New_MR_174.wav,MR,MR,True,2.19425,False,0.5844544780894518,0.17105374881318486,0.16101130402744895,0.22007914613726232,0.2820998233531576
entrenamiento,New_MR_175.wav,MR,MR,True,2.202125,False,0.5780971586371999,0.1578448834197304,0.14667752103076767,0.2095215032585848,0.26967482004051324
entrenamiento,New_MR_176.wav,MR,MR,True,2.198,False,0.5844120084886176,0.1520719821610677,0.14541623748715565,0.21176112041624554,0.26316577154584425
entrenamiento,New_MR_177.wav,MR,MR,True,2.127875,False,0.5643374280839264,0.15081409399242837,0.1370721567110527,0.19450051111386038,0.24907166835741007
entrenamiento,New_MR_178.wav,MR,MR,True,2.209375,False,0.5640626784730058,0.15956044163942326,0.14931160359892867,0.20361572660721086,0.2623851461871759
entrenamiento,New_MR_180.wav,MR,AS,False,2.202125,False,0.5863232010972854,0.15318364759475545,0.15892124781068678,0.20835720714886838,0.26727510205559624
entrenamiento,New_MR_182.wav,MR,MR,True,2.2335,False,0.5423743576037026,0.15532493677291995,0.1505364349328081,0.21715301894033381,0.25223817095711
entrenamiento,New_MR_183.wav,MR,MR,True,2.1935,False,0.5397511204609274,0.14947936629087516,0.1471041017863355,0.2110946819009829,0.25137285883112687
entrenamiento,New_MR_184.wav,MR,MR,True,2.22175,False,0.5590979196110809,0.16853118279271062,0.15920173427541914,0.2275260559601835,0.2776822845846672
entrenamiento,New_MR_186.wav,MR,MR,True,2.550625,False,0.9470309016968204,0.39581846979235574,0.33252034777090017,0.8912792215771784,0.8726884681602891
entrenamiento,New_MR_187.wav,MR,MR,True,2.52375,False,0.9503343283504225,0.42368324769853144,0.35601455486545736,0.9018784299482684,0.8819311373707525
entrenamiento,New_MR_188.wav,MR,MR,True,2.546125,False,0.9427607611588465,0.4109888218558775,0.3433553622243605,0.8903105434100369,0.8711864928585128
entrenamiento,New_MR_189.wav,MR,MR,True,2.466375,False,0.9479057822574691,0.44920754629636667,0.37445107131076155,0.8986383425947507,0.8799428441362867
entrenamiento,New_MR_190.wav,MR,MR,True,2.532625,False,0.9158453078642778,0.39098416160997507,0.3281536426050871,0.8575174264454354,0.8408678540742174
entrenamiento,New_MR_191.wav,MR,MR,True,2.514875,False,0.9123829317232174,0.39956767071899413,0.3445050752945267,0.8495404831424282,0.8345108737518703
entrenamiento,New_MR_193.wav,MR,MR,True,2.500125,False,0.9194362066639068,0.4142965722056987,0.36231199172568923,0.8647733992028159,0.8486366640702547
entrenamiento,New_MR_194.wav,MR,MR,True,2.241625,False,0.3986689046966198,0.1797498243479349,0.15610897932740025,0.37055556985137816,0.35735210776739446
entrenamiento,New_MR_195.wav,MR,MR,True,2.225125,False,0.36066495559944234,0.17636765872221552,0.15289448319715196,0.33898396576928946,0.32521099521793373
entrenamiento,New_MR_197.wav,MR,MR,True,2.198625,False,0.34325244240561215,0.16628262477922118,0.14616536169523453,0.3180267516936504,0.306680407579452
entrenamiento,New_MR_198.wav,MR,MR,True,2.2595,False,0.344239317689012,0.16527502070566782,0.14984769616194957,0.31430443031720484,0.3037006259083974
entrenamiento,New_MR_199.wav,MR,MR,True,2.219625,False,0.3508940145574797,0.1693963430513786,0.15185600334754842,0.3234962826189278,0.31175972531157287
entrenamiento,New_MR_200.wav,MR,MR,True,2.2595,False,0.34217211617771154,0.1690503936489306,0.14793965658863162,0.31859674228047574,0.3082146236318558
entrenamiento,New_MS_001.wav,MS,MS,True,2.95325,False,0.13674091855455603,0.13582552243552246,0.12071402692048164,0.10287624000244991,0.11584860475416307
entrenamiento,New_MS_002.wav,MS,MS,True,2.88125,False,0.14727975282084985,0.1384936339944394,0.12214893793419647,0.10572987106895726,0.11973956303209883
entrenamiento,New_MS_003.wav,MS,MS,True,2.947,False,0.12689092536257118,0.1290664330196024,0.11061065750411789,0.092499746809906,0.10574438394961523
entrenamiento,New_MS_004.wav,MS,MS,True,2.844625,False,0.14233779491828513,0.13540871837516238,0.12409981759585738,0.10852487464372472,0.12074932854824245
entrenamiento,New_MS_005.wav,MS,MS,True,1.204375,True,0.17602994618177614,0.10974114128188228,0.14229384193284036,0.09015690140107196,0.11007376588179696
entrenamiento,New_MS_006.wav,MS,MS,True,1.155625,True,0.17471482655945028,0.10487762859413256,0.14043456301804433,0.08669469842407088,0.10391188367835223
entrenamiento,New_MS_007.wav,MS,MS,True,1.27275,True,0.20294624003141054,0.13323491752029568,0.13808105841122095,0.09918559499564067,0.11938410384249612
entrenamiento,New_MS_008.wav,MS,MS,True,1.20625,True,0.17072104486671058,0.11140581923008265,0.13964690335315838,0.07716209840695938,0.09967964829534941
entrenamiento,New_MS_009.wav,MS,MS,True,1.316125,True,0.2138471235736051,0.12163675166275884,0.13780626425932574,0.09397873440720196,0.11931345552970574
entrenamiento,New_MS_011.wav,MS,MS,True,1.465125,True,0.1611173265297639,0.10735616456941055,0.1305175476763169,0.08198761748260235,0.10022255377135826
entrenamiento,New_MS_012.wav,MS,MS,True,1.34325,True,0.17382104637015838,0.10985215432307868,0.1402059441510797,0.08667244852689128,0.10836636253743709
entrenamiento,New_MS_013.wav,MS,MS,True,1.197125,True,0.16968909227133247,0.11126955642878364,0.13839112558892916,0.08519217632973104,0.11088810281907123
entrenamiento,New_MS_015.wav,MS,MS,True,2.901375,False,0.21006668088574423,0.11050413392686577,0.15461262549328897,0.07609084056702066,0.10372851869797489
entrenamiento,New_MS_016.wav,MS,MS,True,3.201375,False,0.396360647480165,0.14614388107646892,0.17893631533036747,0.12549993110836188,0.21045995673355808
entrenamiento,New_MS_017.wav,MS,MS,True,2.273125,False,0.12055781142711637,0.09662360754466787,0.09639760823161918,0.08668526922317511,0.09800381148931143
entrenamiento,New_MS_018.wav,MS,MS,True,2.254125,False,0.11775223738871211,0.09882818806874345,0.10118733511042695,0.08720112782390152,0.0948657237862229
entrenamiento,New_MS_019.wav,MS,MS,True,2.28425,False,0.12380492943090882,0.10023820001226211,0.10486127529405999,0.09355659494455201,0.09965453900344344
entrenamiento,New_MS_020.wav,MS,MS,True,2.2715,False,0.11970826577306395,0.09492031275969737,0.10260605622239641,0.08742792388276688,0.09759693603882719
entrenamiento,New_MS_023.wav,MS,MS,True,2.0775,False,0.15274237489319425,0.11416682895342165,0.1161824482408624,0.0849519800757147,0.10379945047585999
entrenamiento,New_MS_024.wav,MS,MS,True,2.042875,False,0.14946653136727825,0.11782065678497222,0.12232440252631278,0.0939366341595709,0.10487616463412237
entrenamiento,New_MS_025.wav,MS,MS,True,2.035625,False,0.16274922365774022,0.11349107963922989,0.12118939382187474,0.1009852980002108,0.10902332988914087
entrenamiento,New_MS_026.wav,MS,MS,True,2.032875,False,0.16470508015922133,0.1178459040870916,0.12801598879915177,0.09694267594658565,0.1069929314273559
entrenamiento,New_MS_027.wav,MS,MS,True,2.0905,False,0.14236854042342265,0.10026973113337774,0.11382344155460529,0.08022740264139501,0.0964226179920666
entrenamiento,New_MS_028.wav,MS,MS,True,2.0905,False,0.14183334600391337,0.1195802287416326,0.11561310139844198,0.08820636176824534,0.10283984146481247
entrenamiento,New_MS_029.wav,MS,MS,True,2.06,False,0.1611927389854692,0.11103882519180044,0.11546024897243556,0.09319745478005859,0.10312459206999121
entrenamiento,New_MS_030.wav,MS,MS,True,1.99725,True,0.15632703026902073,0.10922009013110728,0.11688911067840455,0.09450801807026436,0.10255579450621502
entrenamiento,New_MS_031.wav,MS,MS,True,2.094875,False,0.1428712321706628,0.10973664943619359,0.1141812152643033,0.0872824397714896,0.09741799629135867
entrenamiento,New_MS_032.wav,MS,MS,True,2.048625,False,0.154157773770984,0.11475497849293373,0.12397689019455897,0.0975244378788268,0.10508008868927061
entrenamiento,New_MS_034.wav,MS,MS,True,2.017125,False,0.16248898548557436,0.1294564764356343,0.1284429314342023,0.10307966278885143,0.11472423823518313
entrenamiento,New_MS_035.wav,MS,MS,True,2.0905,False,0.14204790214149657,0.11422666515556304,0.11737936626170448,0.0879286476907628,0.1011970660570421
entrenamiento,New_MS_036.wav,MS,MS,True,2.073125,False,0.15002200953704953,0.11634368617703869,0.11953301682072798,0.08922697263089421,0.1089617414428225
entrenamiento,New_MS_037.wav,MS,MS,True,2.06875,False,0.1545290961603327,0.11224024662915517,0.1192495429242911,0.09531677937523511,0.10234700461103062
entrenamiento,New_MS_039.wav,MS,MS,True,2.08275,False,0.14538614122581708,0.1125881646150783,0.1253249234127396,0.08932868440627555,0.10493684953075307
entrenamiento,New_MS_040.wav,MS,MS,True,1.974375,True,0.15893459558194192,0.12420220011901835,0.12789522243740867,0.09415497203721006,0.11202891372757642
entrenamiento,New_MS_041.wav,MS,MS,True,2.05725,False,0.16462358039877378,0.11245078496069118,0.11332114762960212,0.08625564218240635,0.09992365339182084
entrenamiento,New_MS_042.wav,MS,MS,True,2.042875,False,0.16136629131535601,0.10891415100320999,0.12112606506779384,0.08896301704619707,0.10572921430768001
entrenamiento,New_MS_044.wav,MS,MS,True,2.011125,False,0.15983999578966343,0.11227770559968268,0.11656039282812226,0.09365594738482894,0.10795951839316048
