particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MR,New_MR_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_167.wav,2.136125,False,0.13587940417563565,1.4014229987517273,1.4608765947690825,0.4997233856568415,0.35536339701957936,1.5521648027952402,0.27844372458167055,0.9520702537208565
entrenamiento,MR,New_MR_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_168.wav,2.213625,False,0.14211467941288805,1.361050124535066,1.519053613317178,0.5900402122937228,0.3566768586309597,1.517148965643555,0.26927115037721283,0.9412804279351278
entrenamiento,MR,New_MR_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_170.wav,2.17775,False,0.15129372417695958,1.192315202980164,1.5124765368378625,0.5330111772912954,0.3828744194146658,1.642997131083384,0.305025543846643,0.9576243480049971
entrenamiento,MR,New_MR_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_171.wav,2.1775,False,0.1451809271622952,1.3384759895119271,1.49995526368246,0.5351271773642077,0.34594449089087287,1.5658673267623453,0.26849204770522206,0.9589803399402109
entrenamiento,MR,New_MR_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_172.wav,2.229,False,0.14797672483315494,1.4787838473359214,1.4391415547427044,0.5558282914333902,0.4044053980036241,1.441478784433541,0.23078237394166162,1.0078007448307302
entrenamiento,MR,New_MR_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_173.wav,2.229,False,0.17036821451076128,1.4879821803074966,1.3950520105507724,0.5537336854218955,0.42740274178090015,1.4081179104272952,0.25727362938511084,0.9853705796832158
entrenamiento,MR,New_MR_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_174.wav,2.19425,False,0.16101130402744895,1.3228154253852078,1.4372034874746384,0.5712410380067411,0.34641493392360523,1.528866750247842,0.2660507725033364,1.0463243828194413
entrenamiento,MR,New_MR_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_175.wav,2.202125,False,0.14667752103076767,1.3925575201956943,1.4930157669391508,0.5733740562285707,0.3721256851438256,1.4742094157783792,0.2132571819513006,1.048199417226079
entrenamiento,MR,New_MR_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_176.wav,2.198,False,0.14541623748715565,1.3448289046125228,1.5430967452576654,0.5700622938462417,0.38195794164338026,1.5075366046036833,0.19270932812103805,0.9348263837897173
entrenamiento,MR,New_MR_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_177.wav,2.127875,False,0.1370721567110527,1.406665000011343,1.4996757816976027,0.5709434811940793,0.32631250384266497,1.5872142007526107,0.22390758135999894,0.9550358248766724
entrenamiento,MR,New_MR_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_178.wav,2.209375,False,0.14931160359892867,1.5037569749557083,1.4675644202109175,0.5828285940783717,0.34862181463101727,1.4664156362930199,0.2358245419212868,0.9729173036580792
entrenamiento,MR,New_MR_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_180.wav,2.202125,False,0.15892124781068678,1.341144717394302,1.413465582745879,0.5405656284480406,0.3526561130671908,1.5713407560321868,0.24695647438194504,1.026199308965912
entrenamiento,MR,New_MR_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_182.wav,2.2335,False,0.1505364349328081,1.4881780158817974,1.3617463580495288,0.6078210851502359,0.3975635558160799,1.5099732915632746,0.2440791432863899,0.9516775639790046
entrenamiento,MR,New_MR_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_183.wav,2.1935,False,0.1471041017863355,1.535301596105962,1.3231929864097307,0.6265613965934346,0.3573930288964384,1.430359432824675,0.28452633688294915,0.9472185091803091
entrenamiento,MR,New_MR_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_184.wav,2.22175,False,0.15920173427541914,1.509761586092707,1.3391402771977967,0.544363647003619,0.41416031919530744,1.4257393500793136,0.23401577122057549,0.9873101301338177
entrenamiento,MR,New_MR_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_186.wav,2.550625,False,0.33252034777090017,0.14306415143117301,0.01979800315215501,0.4590524873034321,3.8814019405719176,0.2721490376624626,0.14269451100721872,0.7645222417766776
entrenamiento,MR,New_MR_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_187.wav,2.52375,False,0.35601455486545736,0.13061823550682158,0.02644868369986203,0.5176005124041019,4.118896795848574,0.30912199867188117,0.12118650311710225,0.6994188534465483
entrenamiento,MR,New_MR_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_188.wav,2.546125,False,0.3433553622243605,0.13698582954946645,0.01996923109381413,0.5154723818548499,3.8284395226755414,0.25354015416800046,0.12963740574432578,0.7350899607807162
entrenamiento,MR,New_MR_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_189.wav,2.466375,False,0.37445107131076155,0.13532006767075752,0.022182333548628662,0.49183647161511734,4.0666422244063485,0.2732296800226234,0.1484701324934956,0.6973319696224053
entrenamiento,MR,New_MR_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_190.wav,2.532625,False,0.3281536426050871,0.16107929658988457,0.02311918621405726,0.5221056751591944,2.983574664393904,0.26829195732433053,0.1346099206831008,0.6106398381569248
entrenamiento,MR,New_MR_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_191.wav,2.514875,False,0.3445050752945267,0.13058664837844944,0.015419085889774186,0.5043802169766107,2.7695411999295003,0.24011249485117403,0.15674357673490227,0.691750210684433
entrenamiento,MR,New_MR_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_193.wav,2.500125,False,0.36231199172568923,0.1476866983454111,0.02286637160653178,0.47135609946002394,2.9145358857440913,0.17850829901924609,0.1891508749240344,0.6999015201642489
entrenamiento,MR,New_MR_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_194.wav,2.241625,False,0.15610897932740025,0.6144323573131205,0.04861431532840836,4.182902161230806,3.266210872768278,0.29340033815995603,3.1578924296681112,1.313447782090124
entrenamiento,MR,New_MR_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_195.wav,2.225125,False,0.15289448319715196,0.6390642589091675,0.04831912777240327,4.099487183922694,2.8965840095608177,0.315793618311125,3.2402312759860727,1.0512137275823314
entrenamiento,MR,New_MR_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_197.wav,2.198625,False,0.14616536169523453,0.7639379725833788,0.05907931274215616,4.163598030442565,2.737502582918724,0.272566070580358,3.184139267040846,1.155456820115595
entrenamiento,MR,New_MR_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_198.wav,2.2595,False,0.14984769616194957,0.6484494341333285,0.04560064907227501,4.329385305240065,2.6958166886708486,0.32351614569681403,3.064003301620083,1.3316542906612958
entrenamiento,MR,New_MR_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_199.wav,2.219625,False,0.15185600334754842,0.6395180118770293,0.07052372593640033,4.368207853212251,2.8325221975615937,0.3694156489794684,3.1736307462801228,1.2002676778912627
entrenamiento,MR,New_MR_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_200.wav,2.2595,False,0.14793965658863162,0.7077088844165221,0.052918525534586834,4.297952041534334,2.727676754080158,0.21067450338532154,3.0836521997500252,1.2495243744649598
entrenamiento,MS,New_MS_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_001.wav,2.95325,False,0.10287624000244991,0.3259204042382377,0.3845489564029998,0.5406182553375786,1.3032403545644664,1.1813772521552477,0.20508546116336843,1.972550765827135
entrenamiento,MS,New_MS_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_002.wav,2.88125,False,0.10572987106895726,0.29102302398812885,0.3485472974791298,0.4852378889438353,1.3501762181409807,1.2423470286569436,0.2638247638093328,1.8983558308763677
entrenamiento,MS,New_MS_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_003.wav,2.947,False,0.092499746809906,0.3124498695403468,0.37599236610169734,0.5267984753365006,1.3619294748046964,1.2137794918018898,0.21367667952956143,1.8429065727060254
entrenamiento,MS,New_MS_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_004.wav,2.844625,False,0.10852487464372472,0.2831815050274081,0.3579452166517096,0.5422893692835709,1.446940562377003,1.2875665557131721,0.2005960239249237,1.832965779857379
entrenamiento,MS,New_MS_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_005.wav,1.204375,True,0.09015690140107196,0.13231138038946602,0.29586137350306585,0.43899307142597194,0.47260590144028114,0.24460367694281077,0.04998593816590056,0.2076984775734682
entrenamiento,MS,New_MS_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_006.wav,1.155625,True,0.08669469842407088,0.11112875419650096,0.34671623252221434,0.5198167214122948,0.509443523421988,0.2191801837863286,0.04756411851836241,0.15708853385122787
entrenamiento,MS,New_MS_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_007.wav,1.27275,True,0.09918559499564067,0.19331660021320712,0.23367362565869632,0.29098816386677245,0.3928717327691632,0.22147538161230984,0.08423931289654052,0.2407597039739257
entrenamiento,MS,New_MS_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_008.wav,1.20625,True,0.07716209840695938,0.13130847045934296,0.31452358141469233,0.4348492359001054,0.4084680134284293,0.19316918583785503,0.04628611789846806,0.14705659885637715
entrenamiento,MS,New_MS_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_009.wav,1.316125,True,0.09397873440720196,0.14721216684086683,0.2558310658571477,0.3437122261568316,0.36658957362748174,0.20013268023044214,0.07489363033874066,0.19583324224582904
entrenamiento,MS,New_MS_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_011.wav,1.465125,True,0.08198761748260235,0.12077517849804416,0.2772859362345206,0.348839421345457,0.37860863598101013,0.21439934288010187,0.067537831708275,0.22568899439803047
entrenamiento,MS,New_MS_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_012.wav,1.34325,True,0.08667244852689128,0.13306752841517186,0.2685894464227842,0.3763458725693377,0.3961028964000174,0.2028316901534716,0.06389436012269042,0.2173686909718718
entrenamiento,MS,New_MS_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_013.wav,1.197125,True,0.08519217632973104,0.11123885732575635,0.219034024938902,0.32955817072906546,0.36896100466856874,0.19240515892704338,0.048339228927580004,0.1978545393973897
entrenamiento,MS,New_MS_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_015.wav,2.901375,False,0.07609084056702066,0.5731830524484166,1.4654932521166562,2.145019124739711,1.232774492999731,0.4309504012676932,0.14624137245560764,0.20297297450435858
entrenamiento,MS,New_MS_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_016.wav,3.201375,False,0.12549993110836188,1.4528963654008002,1.1571462844768425,1.7533534043743983,1.0451847848518447,0.2940701840659912,1.8961948988093476,0.06394973244913309
entrenamiento,MS,New_MS_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_017.wav,2.273125,False,0.08668526922317511,0.4478591899563919,0.8745800671867003,1.394898102845235,2.4468486510517864,1.5724355840991249,0.398135446552863,1.0335861060525768
entrenamiento,MS,New_MS_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_018.wav,2.254125,False,0.08720112782390152,0.34821121799864585,1.069945179003596,1.6279998376900051,2.5371158556061597,1.3595736758869612,0.352899363572857,0.8445889804608684
entrenamiento,MS,New_MS_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_019.wav,2.28425,False,0.09355659494455201,0.46492008780923394,0.9069693584451082,1.4743820483880279,2.5539397933542864,1.3988355688336958,0.3526342916830528,1.0110079408563908
entrenamiento,MS,New_MS_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_020.wav,2.2715,False,0.08742792388276688,0.44404023925724667,0.9891379869343009,1.6564964063091543,2.739076441599263,1.423331393033095,0.37552114413256016,1.0536336109025215
entrenamiento,MS,New_MS_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_023.wav,2.0775,False,0.0849519800757147,0.3802307401533648,0.7097368411749797,0.8307927174534149,1.105483906357307,1.036122802323855,0.3367417099815575,1.276017515439874
entrenamiento,MS,New_MS_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_024.wav,2.042875,False,0.0939366341595709,0.43889276348840195,0.6939479981335852,0.7999607083297902,1.1600306792688,1.1143187064333027,0.2829748303752452,1.279880223052872
entrenamiento,MS,New_MS_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_025.wav,2.035625,False,0.1009852980002108,0.44004758248959197,0.6704359527893907,0.7120632405127105,0.9390665142584548,0.9488989559109722,0.28434093287868445,1.1877630160084616
entrenamiento,MS,New_MS_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_026.wav,2.032875,False,0.09694267594658565,0.4341928623633688,0.6611578814449417,0.6871331760319942,0.9276427222342177,0.8883477671923047,0.27828301396515515,1.2162623309585514
entrenamiento,MS,New_MS_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_027.wav,2.0905,False,0.08022740264139501,0.4272168259503552,0.7195827239036225,0.8206009938029316,1.2150072803984113,1.094093808750826,0.28958143425698746,1.2814041096883138
entrenamiento,MS,New_MS_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_028.wav,2.0905,False,0.08820636176824534,0.3807014769846292,0.7268405083099735,0.7994434962810766,1.158842988752845,1.139187664788501,0.31913367703541673,1.2340476004826098
entrenamiento,MS,New_MS_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_029.wav,2.06,False,0.09319745478005859,0.3818451280952845,0.6522771310506528,0.7124556570112301,0.9581580707224092,0.9264176776520541,0.27181091856261375,1.139483482903179
entrenamiento,MS,New_MS_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_030.wav,1.99725,True,0.09450801807026436,0.4213880371925405,0.645284349008416,0.7106365226471411,0.9327333148166556,0.9375021089118569,0.26599116759570285,1.1478779276957827
entrenamiento,MS,New_MS_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_031.wav,2.094875,False,0.0872824397714896,0.3978198045040445,0.7114210582657867,0.8352043579801401,1.12968881458967,1.0390921906316328,0.2689799583751955,1.2461484915883456
entrenamiento,MS,New_MS_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_032.wav,2.048625,False,0.0975244378788268,0.4073625597639313,0.7244116060676773,0.8201734166402448,1.159168146215129,1.0711777312321689,0.2620241447661078,1.2667618518358812
entrenamiento,MS,New_MS_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_034.wav,2.017125,False,0.10307966278885143,0.41764014096906504,0.6343326828813309,0.7106608102420976,1.007876610569776,0.9499625685331543,0.28542495189035144,1.1087109370541317
entrenamiento,MS,New_MS_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_035.wav,2.0905,False,0.0879286476907628,0.4297675847183409,0.715986829726506,0.8564414687985576,1.1349863849164752,1.090553308618347,0.2900596993461526,1.2521892920156066
entrenamiento,MS,New_MS_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_036.wav,2.073125,False,0.08922697263089421,0.3866343228336842,0.7233962720142537,0.8276260371730861,1.1811973790579846,1.0493520280853894,0.3306847069832199,1.295207653548063
entrenamiento,MS,New_MS_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_037.wav,2.06875,False,0.09531677937523511,0.3821373428200451,0.6402734569051317,0.7155167052443093,0.961103174094484,0.9132868521893193,0.282071826868436,1.1399513512693507
entrenamiento,MS,New_MS_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_039.wav,2.08275,False,0.08932868440627555,0.4001945153405251,0.7720749133634429,0.8262562421152967,1.154268943934077,1.0644590498156468,0.25716356143998426,1.331320052664422
entrenamiento,MS,New_MS_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_040.wav,1.974375,True,0.09415497203721006,0.40005397946900645,0.716839140950258,0.7948441821224916,1.1384370326629403,1.055559111310684,0.32996798665343885,1.3212052826390814
entrenamiento,MS,New_MS_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_041.wav,2.05725,False,0.08625564218240635,0.43282558512767394,0.6423764015075415,0.6638728227838777,0.971178859508059,0.9365800881810066,0.26703879332428987,1.098828561600124
entrenamiento,MS,New_MS_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_042.wav,2.042875,False,0.08896301704619707,0.42013023910721814,0.6751142109672257,0.689962814850779,0.9499744141338471,0.9244542095003772,0.29333497377558204,1.1395800802273859
entrenamiento,MS,New_MS_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_044.wav,2.011125,False,0.09365594738482894,0.39994064985285027,0.6778564338749956,0.8186409045755183,1.1545309126804075,1.0929994954521733,0.3089908530768625,1.212535083506362
entrenamiento,MS,New_MS_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_045.wav,2.075875,False,0.09901235713280648,0.4194388461383227,0.6711585794504379,0.7359699513003898,0.9114517587412397,0.8857621606004854,0.2942306677064883,1.1656177872607683
entrenamiento,MS,New_MS_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_046.wav,2.044375,False,0.09944541661732452,0.3926173499086076,0.637217983581245,0.7277973148490108,0.9894440392129419,0.9235857738307495,0.296925389576312,1.1347634303484673
entrenamiento,MS,New_MS_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_048.wav,2.035375,False,0.09604991950311219,0.4340391313936068,0.6720045116182125,0.7420469634130785,0.96358962030009,0.913577569321398,0.27289827201427286,1.1911963972028963
entrenamiento,MS,New_MS_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_049.wav,2.2725,False,0.08183923092175148,0.22703083178182906,0.4596807890943259,0.759706646714517,1.3726689446678233,0.7950461438949225,0.2230851680630812,0.6061721889939694
entrenamiento,MS,New_MS_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_050.wav,2.256625,False,0.0837374887114526,0.1837161839929912,0.5450249759551996,0.8871301541389293,1.4196487090200598,0.6809207510508446,0.17433733877627608,0.5451717350197521
entrenamiento,MS,New_MS_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_051.wav,2.275,False,0.08380803945252038,0.2409113216849386,0.46995566557579554,0.7655362134578358,1.4124745932078375,0.7138379800040142,0.17005482724807844,0.5076193969762807
entrenamiento,MS,New_MS_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_052.wav,2.265125,False,0.0795186724206062,0.21901516253750705,0.48799040305855196,0.8602941480419377,1.4489999938201465,0.7343809268929752,0.18142537205157616,0.559827981833696
entrenamiento,MS,New_MS_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_053.wav,2.4015,False,0.13272756700407648,0.5722862661439784,0.8357803291530097,0.7714162007335513,1.0643745481828544,0.8740700242646056,0.44930405346467106,1.4919175933910598
entrenamiento,MS,New_MS_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_054.wav,2.425375,False,0.1219070848966109,0.4963368624191302,0.8853953767636746,0.910179988283295,1.0790530996686882,0.9052831358949385,0.49005316154589623,1.368049012547597
entrenamiento,MS,New_MS_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_055.wav,2.400625,False,0.13191911694382297,0.5786264111217192,0.8040953037980528,0.8536651389610176,1.1043426688428943,0.9698665109781702,0.5086220540920796,1.3509567534694193
entrenamiento,MS,New_MS_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_056.wav,2.404,False,0.12924757433437312,0.4995600126061723,0.7547786760055734,0.8287938053592967,1.1304886409551864,0.9484182720626088,0.48719100420360306,1.5049635015736094
entrenamiento,MS,New_MS_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_057.wav,2.391875,False,0.14343637736899645,0.5972551581105998,0.8507401699150533,0.7965755681727187,1.1313671987155436,0.9874983965799682,0.4967101639115257,1.3489138166610624
entrenamiento,MS,New_MS_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_058.wav,2.354875,False,0.1355577646363591,0.5525588827901318,0.8642823005599627,0.8602919541191388,1.0919750758646334,0.973792434719877,0.4998321504348065,1.4119229330307235
entrenamiento,MS,New_MS_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_059.wav,2.08775,False,0.09925820104752797,0.4045028986284397,0.7067440608355595,0.8133615332357972,1.2230324250261777,1.1197973224587512,0.29118776402205426,1.1609165333815308
entrenamiento,MS,New_MS_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_060.wav,2.078875,False,0.1014307111868664,0.43440369750200647,0.6977227368637541,0.8444114846363001,1.1006862645998712,1.025218050958274,0.3102022865128755,1.251573725182079
entrenamiento,MS,New_MS_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_062.wav,2.059125,False,0.0892196465341697,0.43083191039115026,0.6347371977792695,0.7011377071861261,0.9483470883536901,0.9142832396984298,0.25393849659245016,1.2089803904849286
entrenamiento,MS,New_MS_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_063.wav,2.07075,False,0.10305772915393416,0.4396148408216448,0.7016377326633225,0.7856565897899316,1.1436710021230534,1.1088200650345568,0.2878704468312229,1.2261634172341895
entrenamiento,MS,New_MS_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_064.wav,2.050375,False,0.0965297735313175,0.4305556926199788,0.7279815942691429,0.8022982186401337,1.0913017403457277,1.0639475938311793,0.3178789505042315,1.2479826636819624
entrenamiento,MS,New_MS_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_065.wav,2.059125,False,0.0939401646078889,0.4561549051767385,0.649124511376379,0.6951337098744443,0.8777987803866546,0.8898343362369451,0.2790250287432971,1.2676118946097228
entrenamiento,MS,New_MS_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_066.wav,2.073625,False,0.09852621190385422,0.4358115419631354,0.636547364721939,0.6867536313086644,0.9236968881973442,0.961542447853289,0.2927506906414378,1.2171544794990026
entrenamiento,MS,New_MS_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_067.wav,2.09075,False,0.09493327738552895,0.42954348595202374,0.7159916443890613,0.7871698783019389,1.1474922971644583,1.0812542229283133,0.35050048135007733,1.2248670052030173
entrenamiento,MS,New_MS_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_068.wav,2.01325,False,0.0842488230468573,0.45383622691975994,0.7468661698605918,0.7952856515623777,1.1157766495792665,1.0651576166078558,0.3322804830801267,1.2082909108592728
