particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MR_158.wav,MR,MR,True,2.192625,False,0.5646914075211776,0.179919769799101,0.1518447706416778,0.2024176481736479,0.18473316085074676
entrenamiento,New_MR_160.wav,MR,MR,True,2.213875,False,0.5551208350125315,0.1636952461512849,0.1489791473194133,0.18880883775586726,0.16551207957353015
entrenamiento,New_MR_162.wav,MR,MR,True,2.19825,False,0.5650160851528588,0.17891029408047712,0.16195854232563467,0.2128747020228133,0.19528601810472
entrenamiento,New_MR_164.wav,MR,MR,True,2.240625,False,0.5758740209482658,0.16972008966555646,0.1549693579926105,0.19921980078599066,0.1805611086845955
entrenamiento,New_MR_166.wav,MR,MR,True,2.220375,False,0.5566101326500271,0.17004251531005046,0.1379740737159316,0.18865419261444272,0.17515323587157702
entrenamiento,New_MR_167.wav,MR,MR,True,2.136125,False,0.561115018572646,0.16121957001554735,0.13973237959006596,0.19478622785021996,0.1662822690684488
entrenamiento,New_MR_168.wav,MR,MR,True,2.213625,False,0.5525568811377398,0.16670281860108332,0.14253016333600352,0.19481453671925877,0.17458582543076237
entrenamiento,New_MR_169.wav,MR,MR,True,2.120625,False,0.5629592668075686,0.17858677930647432,0.14836937047491025,0.1958415076003955,0.1802022769741103
entrenamiento,New_MR_171.wav,MR,MR,True,2.1775,False,0.5713447222960291,0.16968093041500268,0.14608395131800628,0.18908887704779756,0.17210003713965255
entrenamiento,New_MR_173.wav,MR,MR,True,2.229,False,0.5572987279280217,0.1896279842534858,0.1818102793642938,0.22224136549141324,0.21128522225089713
entrenamiento,New_MR_177.wav,MR,MR,True,2.127875,False,0.5569402920060013,0.17060302352390613,0.14154743256528618,0.18879867541576797,0.17056030004257516
entrenamiento,New_MR_178.wav,MR,MR,True,2.209375,False,0.55622223434862,0.16989652196259708,0.1565660728374947,0.19192947574158828,0.1833511773756751
entrenamiento,New_MR_180.wav,MR,MR,True,2.202125,False,0.5804505056000686,0.18687289522061756,0.16341094450317153,0.19347745318231954,0.18356772407031613
entrenamiento,New_MR_182.wav,MR,MR,True,2.2335,False,0.5341816173223561,0.17370935416904998,0.1523778747966094,0.20527520424188567,0.18189882764188503
entrenamiento,New_MR_183.wav,MR,MR,True,2.1935,False,0.5298594426137354,0.16322581603379843,0.1557193457716674,0.19457415920497348,0.17401930868096674
entrenamiento,New_MR_185.wav,MR,MR,True,2.198125,False,0.5504054920132392,0.15571415937518035,0.1335917380146326,0.1825510621588989,0.15950233898095262
entrenamiento,New_MR_186.wav,MR,MR,True,2.550625,False,0.9472530732187108,0.37662631380964623,0.34581820769150495,0.8757418516736418,0.5287126746906995
entrenamiento,New_MR_187.wav,MR,MR,True,2.52375,False,0.9506010445812074,0.39637031426132247,0.36797925699703143,0.8874635368142263,0.5431761236941983
entrenamiento,New_MR_189.wav,MR,MR,True,2.466375,False,0.9481731773690458,0.44039775167946743,0.3782220932789458,0.8842841076831964,0.5826276854729772
entrenamiento,New_MR_190.wav,MR,MR,True,2.532625,False,0.91612560984519,0.3805477011473567,0.3427574654701618,0.8420878515055492,0.5269844433348976
entrenamiento,New_MR_192.wav,MR,MR,True,2.53575,False,0.9156821640729909,0.3965562552947535,0.3882247962268086,0.8458309382657938,0.5303264845115111
entrenamiento,New_MR_193.wav,MR,MR,True,2.500125,False,0.9194523271800372,0.3977109603651645,0.3762668565499512,0.8490020577364802,0.5174770038623508
entrenamiento,New_MR_195.wav,MR,MR,True,2.225125,False,0.3598792505417306,0.18705639128834173,0.16202432437694464,0.33713631568165264,0.20463240528893184
entrenamiento,New_MR_199.wav,MR,MR,True,2.219625,False,0.3494207654963473,0.18010932315784375,0.15934689376564906,0.3214560287091755,0.19387721913228556
entrenamiento,New_MR_200.wav,MR,MR,True,2.2595,False,0.3411271276846144,0.1747116346792574,0.156873874911684,0.31822344112546164,0.18843492073713664
entrenamiento,New_MS_001.wav,MS,MR,False,2.95325,False,0.13261512927131763,0.14187735111620425,0.11210661414966716,0.12313415515481292,0.12914498910726455
entrenamiento,New_MS_003.wav,MS,MR,False,2.947,False,0.12465230163384854,0.13171190754136042,0.10125571073116806,0.1185713315772002,0.12056167105204146
entrenamiento,New_MS_004.wav,MS,MR,False,2.844625,False,0.1379473227142389,0.14053264493441184,0.11180463225519728,0.12370369733155161,0.13181805252062875
entrenamiento,New_MS_005.wav,MS,MS,True,1.204375,True,0.1806332088090339,0.11455042794935484,0.09787446705446148,0.09685858041562503,0.10466288171894393
entrenamiento,New_MS_008.wav,MS,MS,True,1.20625,True,0.1726975501273325,0.10261869629349213,0.08858479597180485,0.08682061404075762,0.09918617992175396
entrenamiento,New_MS_009.wav,MS,MR,False,1.316125,True,0.2077008498787841,0.11647980051474449,0.10067179953355358,0.10496583932505697,0.11215506730817701
entrenamiento,New_MS_011.wav,MS,MR,False,1.465125,True,0.15920688402299657,0.10832024415160284,0.08747346930185525,0.08989631725495573,0.10282375800968695
entrenamiento,New_MS_012.wav,MS,MR,False,1.34325,True,0.17480911492463772,0.11414620696965123,0.09392162764665017,0.09435159054257235,0.10839166728115829
entrenamiento,New_MS_013.wav,MS,MR,False,1.197125,True,0.17423690053253493,0.11371548353698818,0.09012642177971314,0.09298216771224498,0.10641012942173318
entrenamiento,New_MS_014.wav,MS,MR,False,1.214125,True,0.15784032994058447,0.10195486221908905,0.08368443372335234,0.08545112891776026,0.09652966181690917
entrenamiento,New_MS_017.wav,MS,MR,False,2.273125,False,0.12069818852732601,0.09864822968598733,0.07980058911617696,0.09055105247709402,0.09835865169729897
entrenamiento,New_MS_020.wav,MS,MR,False,2.2715,False,0.12056898719523607,0.10149287012963121,0.07715893394987078,0.09268408751315181,0.09936575700190399
entrenamiento,New_MS_021.wav,MS,MVP,False,2.07875,False,0.16228951544188394,0.11971459727623031,0.10728861603814327,0.10899485164675457,0.10559412540330122
entrenamiento,New_MS_022.wav,MS,MS,True,2.0185,False,0.1535666128095296,0.12008330264018909,0.10269674712518831,0.09850085319682969,0.10060149142007854
entrenamiento,New_MS_023.wav,MS,MR,False,2.0775,False,0.14392534030866377,0.12538055027136766,0.09946115021982344,0.10260804142545674,0.10785104742969526
entrenamiento,New_MS_024.wav,MS,MVP,False,2.042875,False,0.14333218374964046,0.12797764865089883,0.10792797597180447,0.10796066597100826,0.10649070104792431
entrenamiento,New_MS_025.wav,MS,MS,True,2.035625,False,0.1561531534246371,0.12744054539574545,0.10658816639521795,0.10527148006311007,0.1091160323160504
entrenamiento,New_MS_027.wav,MS,MR,False,2.0905,False,0.1390346566878328,0.10932885664558968,0.08975117948124871,0.09207944592343642,0.0970414266545544
entrenamiento,New_MS_029.wav,MS,MR,False,2.06,False,0.15117272331544207,0.12056984557282205,0.09718292426847414,0.10462026245778488,0.10802506192453638
entrenamiento,New_MS_030.wav,MS,MR,False,1.99725,True,0.14976777410476483,0.11622141849640767,0.10082513364304331,0.10376113058907412,0.10390446915245542
entrenamiento,New_MS_032.wav,MS,MR,False,2.048625,False,0.1507605655912934,0.12481912224349685,0.10680701279247362,0.10818976647082561,0.10734358395385123
entrenamiento,New_MS_034.wav,MS,MS,True,2.017125,False,0.16627595333504314,0.13802443855955043,0.11609978257040693,0.11103137469104422,0.11789521080209792
entrenamiento,New_MS_037.wav,MS,MR,False,2.06875,False,0.1513296002227322,0.12508032133375108,0.10326167639013505,0.10708067547978298,0.10540378900134828
entrenamiento,New_MS_038.wav,MS,MS,True,2.04575,False,0.144961981354962,0.12419019417324918,0.10512837248555007,0.10391161923725757,0.1056272516424674
entrenamiento,New_MS_039.wav,MS,MS,True,2.08275,False,0.14212702855340745,0.12138210294631252,0.0999158168266868,0.09665289281440033,0.10913194424945613
entrenamiento,New_MS_040.wav,MS,MR,False,1.974375,True,0.15600531570442816,0.1369562369353665,0.10472354612103699,0.10732244490619625,0.11817885216526865
entrenamiento,New_MS_041.wav,MS,MS,True,2.05725,False,0.1558776032195115,0.11801174363043204,0.1028311377446754,0.09947556751691719,0.10106067613108408
entrenamiento,New_MS_043.wav,MS,MS,True,2.074625,False,0.15266956113986785,0.12044360094032519,0.09808285179864684,0.09677880890074543,0.1045203537984033
entrenamiento,New_MS_045.wav,MS,MR,False,2.075875,False,0.16046353061471616,0.1277750470640572,0.10589127608128686,0.11082452914239557,0.11037726763707015
entrenamiento,New_MS_048.wav,MS,MS,True,2.035375,False,0.15498250221788792,0.12799611711144088,0.11037857274682267,0.10886906924847398,0.11051302345399357
entrenamiento,New_MS_052.wav,MS,MR,False,2.265125,False,0.11260703913044064,0.09855500695385387,0.07416521116326635,0.0873394295682141,0.09981572113131595
entrenamiento,New_MS_053.wav,MS,MR,False,2.4015,False,0.23493332833374805,0.15003615314744265,0.12977979616372212,0.14524846970093694,0.1408626122644457
entrenamiento,New_MS_056.wav,MS,MR,False,2.404,False,0.22883034070027233,0.15269050129558548,0.12951406949048455,0.14494003871581995,0.1427191541298593
entrenamiento,New_MS_057.wav,MS,MR,False,2.391875,False,0.24476295356459649,0.1513427235968593,0.13360930698601095,0.14730307331629658,0.1391093005731276
entrenamiento,New_MS_058.wav,MS,MR,False,2.354875,False,0.2181740516166067,0.14229948518311863,0.12197594721246313,0.13976157774429893,0.12845540752647372
entrenamiento,New_MS_059.wav,MS,MS,True,2.08775,False,0.15100085568928898,0.13028737954091757,0.1103919563289192,0.10871420024002891,0.11119531601118514
entrenamiento,New_MS_060.wav,MS,MR,False,2.078875,False,0.15007991572779172,0.12703407392590643,0.10896451101336102,0.1094276206596474,0.1104713286717528
entrenamiento,New_MS_061.wav,MS,MS,True,2.08225,False,0.15248048368068665,0.12245006921723722,0.1055685846441887,0.10412303797433209,0.10639923157268115
entrenamiento,New_MS_063.wav,MS,MVP,False,2.07075,False,0.1525675487467786,0.1323254206369369,0.11352224496676659,0.11366204358090973,0.10798434072812359
entrenamiento,New_MS_064.wav,MS,MS,True,2.050375,False,0.14581257367402387,0.12123969625990834,0.10455781567773535,0.0994361822072782,0.10655461651714032
entrenamiento,New_MS_065.wav,MS,MR,False,2.059125,False,0.15820332829384878,0.12574441383946455,0.1049108743072831,0.11070317213014919,0.10840539184269399
entrenamiento,New_MS_068.wav,MS,MR,False,2.01325,False,0.1542733055445594,0.11331180772149729,0.09516591597911622,0.09609156698241478,0.09952512872332794
entrenamiento,New_MS_069.wav,MS,MR,False,2.05425,False,0.15088765117713832,0.12741729426289036,0.10260522788233294,0.10345152422537862,0.10507252276809727
entrenamiento,New_MS_070.wav,MS,MS,True,2.051375,False,0.15542635290533666,0.13548156052017685,0.10904044057390419,0.10859570702891226,0.11130614704441608
entrenamiento,New_MS_071.wav,MS,MS,True,2.07975,False,0.14621956543447814,0.14037751512029695,0.1176637545463566,0.11590454826651589,0.11813940119437166
entrenamiento,New_MS_072.wav,MS,MR,False,2.076875,False,0.14767583325295772,0.12885710131554834,0.10450948569034649,0.10816166568443446,0.10775896923628518
entrenamiento,New_MS_073.wav,MS,MS,True,2.054375,False,0.1572300865141232,0.12710608167956108,0.10653511153690788,0.1043322061132962,0.1052984506590759
entrenamiento,New_MS_075.wav,MS,MS,True,2.0785,False,0.14428716366516367,0.11689192304088977,0.10010731752430858,0.09785797183453952,0.10250340995265265
entrenamiento,New_MS_076.wav,MS,MR,False,2.064125,False,0.13766198643023947,0.1217210956107909,0.09710904588786036,0.10051612878189861,0.10463560538998966
entrenamiento,New_MS_077.wav,MS,MR,False,2.06125,False,0.15489108818520847,0.12700902172857478,0.096860270438863,0.10901172755065355,0.11369059406188774
entrenamiento,New_MS_079.wav,MS,MR,False,2.113875,False,0.15358153874139505,0.12682872612908078,0.10516326435858953,0.10795881743240701,0.10805349363420667
entrenamiento,New_MS_081.wav,MS,MS,True,2.055875,False,0.1562937659652258,0.123380926416516,0.10567814490841007,0.10503634126489408,0.10605460963681056
entrenamiento,New_MS_082.wav,MS,MR,False,2.05025,False,0.16887108316564106,0.14015300681268525,0.11549765058312679,0.11913835066135044,0.12029145838142918
entrenamiento,New_MS_084.wav,MS,MR,False,2.077875,False,0.1510189043377351,0.12691158594160587,0.10303587383923252,0.10524452957230125,0.10518788939796561
entrenamiento,New_MS_085.wav,MS,MS,True,2.07275,False,0.15965609228977629,0.12888427866880278,0.10384484292604668,0.10288039394183934,0.10926191521974628
entrenamiento,New_MS_086.wav,MS,MR,False,2.052625,False,0.14504675621020002,0.1294722361884284,0.10122308852656842,0.11297616590814982,0.10904303931552083
entrenamiento,New_MS_087.wav,MS,MVP,False,2.95825,False,0.5380573562927746,0.20440511789734025,0.17464893775972493,0.16562423407145835,0.16277533902384408
entrenamiento,New_MS_088.wav,MS,MS,True,2.911,False,0.20251340172177065,0.09668268085710817,0.08805448312157915,0.08301685798306928,0.09417961269697778
entrenamiento,New_MS_090.wav,MS,MVP,False,2.414125,False,0.14291536678115122,0.10839145001761806,0.10129575503444842,0.08733560414519756,0.08731934586495999
entrenamiento,New_MS_091.wav,MS,MVP,False,2.42425,False,0.11707190063339473,0.09348523202199467,0.08229880473040445,0.07597087116376049,0.07502343540391326
entrenamiento,New_MS_092.wav,MS,MS,True,2.434375,False,0.18414195625271887,0.12128244686163762,0.10579409461540205,0.09712103261889288,0.10452370675750382
entrenamiento,New_MS_095.wav,MS,MVP,False,2.429,False,0.1463631278573021,0.10223007038672016,0.09506145938029695,0.08573180775392349,0.0831139407795502
entrenamiento,New_MS_096.wav,MS,MS,True,2.42725,False,0.19447539326188165,0.12112494001024053,0.10460080644960043,0.10353637148930181,0.1153235002690827
entrenamiento,New_MS_097.wav,MS,MS,True,2.400125,False,0.14120646713873847,0.11035729036446515,0.09541400682933789,0.08822919742386241,0.09608746156638859
entrenamiento,New_MS_098.wav,MS,MS,True,2.4455,False,0.16789585971135,0.11539716693879637,0.10356753727310157,0.09701923079284812,0.09733783113158125
entrenamiento,New_MS_100.wav,MS,MVP,False,2.434375,False,0.1664056608823341,0.10821287616702319,0.09994170036704364,0.0889418016469675,0.08832601710419757
entrenamiento,New_MS_102.wav,MS,MS,True,2.424125,False,0.1666813541285757,0.10632174820927251,0.09949500927075162,0.08630030579394764,0.09124294562544258
entrenamiento,New_MS_104.wav,MS,MS,True,2.435,False,0.14789114296999195,0.10879686242086185,0.09558849630032525,0.08659029011851,0.09334875727200198
entrenamiento,New_MS_105.wav,MS,MVP,False,2.39125,False,0.1150601905568331,0.10989444975484335,0.08979955176635172,0.09052654407107726,0.08414466168630173
entrenamiento,New_MS_109.wav,MS,MVP,False,2.4195,False,0.16165237009844705,0.1221331627567662,0.10562070236013889,0.09439818552090289,0.09111794010952728
entrenamiento,New_MS_110.wav,MS,MS,True,2.466125,False,0.14504789251584865,0.1123002088711742,0.09485285740979817,0.08851541379857875,0.09177952069876534
entrenamiento,New_MS_112.wav,MS,MS,True,2.437625,False,0.13733108702600583,0.10350526787730827,0.08689594552022167,0.0780819297617646,0.08170252646970741
entrenamiento,New_MS_113.wav,MS,MS,True,2.447875,False,0.20213812975169848,0.12162105895861453,0.11798401109627583,0.09404179043754568,0.09707021963384072
entrenamiento,New_MS_114.wav,MS,MS,True,2.42025,False,0.13169351057192263,0.11597912352874519,0.09847670324055072,0.09521826975598412,0.09835180239464585
entrenamiento,New_MS_115.wav,MS,MS,True,2.400125,False,0.17830380444053565,0.12106454920205899,0.10326122197740523,0.09454424733188493,0.1017701005214537
entrenamiento,New_MS_116.wav,MS,MS,True,2.44325,False,0.155317108289189,0.09498604157208909,0.09235894359085163,0.0802510020334296,0.08309963643661873
entrenamiento,New_MS_118.wav,MS,MS,True,3.11375,False,0.3898314291483208,0.15594451677410143,0.1278713203214029,0.1240079163112888,0.1323484659314459
entrenamiento,New_MS_121.wav,MS,MR,False,2.1225,False,0.14292136076302037,0.12839794958763587,0.09615709827652821,0.1089455874517866,0.11723129921349729
entrenamiento,New_MS_122.wav,MS,MR,False,2.0075,False,0.14772593010284904,0.1273330106007987,0.0964410096009998,0.10814187430535767,0.11675472334702972
entrenamiento,New_MS_123.wav,MS,MR,False,2.11675,False,0.14811117690236186,0.13101709622456545,0.09596617095461611,0.1138059645082242,0.11916647753041724
entrenamiento,New_MS_124.wav,MS,MR,False,1.97575,True,0.1451133359879721,0.13210863445574267,0.09930699552850224,0.11355705043949872,0.11924589441034592
entrenamiento,New_MS_125.wav,MS,MR,False,3.088625,False,0.11961451433955766,0.18466624931562006,0.11330704321258318,0.16146284056868884,0.1571452187710034
entrenamiento,New_MS_126.wav,MS,MR,False,2.974625,False,0.1224450984592602,0.1839403341652444,0.11933912652903894,0.16080717440950973,0.1571702832369043
entrenamiento,New_MS_127.wav,MS,N,False,3.0675,False,0.12204343758894838,0.19053178414404257,0.12495811941357444,0.16805353788339591,0.1598244561211833
entrenamiento,New_MS_128.wav,MS,N,False,2.907125,False,0.12341385477122382,0.20659367216364852,0.12647866924394108,0.18507385986093647,0.17085605912520263
entrenamiento,New_MS_129.wav,MS,MR,False,2.991,False,0.3743923750719423,0.1308611747486931,0.11432094583058099,0.11667426769894039,0.12377210177835801
entrenamiento,New_MS_130.wav,MS,MR,False,2.839625,False,0.268362889596026,0.10517094603428603,0.0950459927675052,0.09747437463874764,0.10279831163053359
entrenamiento,New_MS_131.wav,MS,MVP,False,2.978,False,0.31073050152310067,0.10940008568115701,0.10436927656459906,0.10552469817657682,0.10427265125856641
entrenamiento,New_MS_132.wav,MS,MS,True,2.875375,False,0.3378779086116746,0.12146646613287485,0.11912271178035996,0.10906562426541533,0.12108659521136239
entrenamiento,New_MS_135.wav,MS,MR,False,2.978,False,0.22491016084944182,0.10750265359798455,0.10006626432770087,0.1011608041743329,0.11156038569178643
entrenamiento,New_MS_136.wav,MS,MR,False,2.826125,False,0.1986598704505943,0.10398446952350958,0.08893723633427122,0.09169051914444089,0.10022500200576692
entrenamiento,New_MS_139.wav,MS,MR,False,2.996,False,0.32131768017646783,0.11841790993381313,0.10936628003855316,0.11290614213001192,0.11897091350276569
entrenamiento,New_MS_140.wav,MS,MS,True,2.87825,False,0.20007965157204777,0.09812098770370652,0.09429039340260822,0.08992520541915819,0.09415466597110508
entrenamiento,New_MS_142.wav,MS,MR,False,2.92025,False,0.26505201532926925,0.11783093341474685,0.10152437631521652,0.10755050432435571,0.12203922556100269
entrenamiento,New_MS_143.wav,MS,MS,True,2.98625,False,0.3220715651096762,0.10929106620450567,0.10533953645551129,0.09889689821276126,0.10676266192658024
entrenamiento,New_MS_144.wav,MS,MS,True,2.838375,False,0.2862640097026299,0.11800851042320974,0.1163646506005764,0.1060681480483602,0.11028885601986116
entrenamiento,New_MS_145.wav,MS,MVP,False,2.993125,False,0.32873148659448254,0.11201109321243666,0.12021568410377616,0.10559681910141275,0.10442566968537725
entrenamiento,New_MS_148.wav,MS,AS,False,2.8795,False,0.26153494449621356,0.0938544712551073,0.10459164435861251,0.09930083688792764,0.09861650754901517
entrenamiento,New_MS_149.wav,MS,MR,False,3.002625,False,0.22141032500812047,0.10324292078811202,0.09464893671336698,0.09667402409227067,0.10151124243572514
entrenamiento,New_MS_150.wav,MS,MS,True,2.813625,False,0.20567661203529017,0.100042471439145,0.08843394841980969,0.0872878454849351,0.09560367880019538
entrenamiento,New_MS_151.wav,MS,MR,False,2.9815,False,0.1581402812460014,0.08396910961463533,0.07062896567835704,0.07646503908317823,0.0859159964710642
entrenamiento,New_MS_153.wav,MS,MR,False,3.007,False,0.29192749651419364,0.11472974207453054,0.10188586490184082,0.10545999546197536,0.11375465416850357
entrenamiento,New_MS_154.wav,MS,MS,True,2.968875,False,0.20426389244626458,0.09104168184662549,0.08697870985369563,0.08547949575162721,0.09123051994333278
entrenamiento,New_MS_156.wav,MS,MR,False,2.918,False,0.28141302803474416,0.12749109711470838,0.11153250465700307,0.11417463271507312,0.13185535359016937
entrenamiento,New_MS_159.wav,MS,MVP,False,3.01475,False,0.33132670507244066,0.11416392476487211,0.11912556936005983,0.11040653263114912,0.10715055521535952
entrenamiento,New_MS_164.wav,MS,MR,False,2.8905,False,0.19379578764432348,0.1105586258529081,0.10102850686093055,0.10136782930368486,0.10380142355345622
entrenamiento,New_MS_165.wav,MS,MS,True,2.97825,False,0.36410638387157807,0.17000862626328095,0.1425997977928269,0.1383833761358059,0.1587750501983419
entrenamiento,New_MS_166.wav,MS,MR,False,2.819375,False,0.22510153321402565,0.10466194584160451,0.0970861537532019,0.10154696245807009,0.10957994868169663
entrenamiento,New_MS_167.wav,MS,MR,False,2.974375,False,0.20043276887831277,0.09071426344055689,0.07622515202071888,0.08542459147652569,0.09312877708145417
entrenamiento,New_MS_169.wav,MS,MR,False,2.912625,False,0.45556543526447474,0.16273075540292703,0.1458341460546282,0.19226478800677224,0.16121231714620837
entrenamiento,New_MS_170.wav,MS,MR,False,2.8255,False,0.48684113497846154,0.17141504928237833,0.1532170709677391,0.18430026226869706,0.16365798989724167
entrenamiento,New_MS_171.wav,MS,MR,False,2.80525,False,0.470988661627825,0.17467797792700832,0.14958781732593518,0.1929146441189645,0.17346149072129918
entrenamiento,New_MS_172.wav,MS,MR,False,2.4155,False,0.1808972127992537,0.2162831922892729,0.17632492706263642,0.19280123370727892,0.19535436186391972
entrenamiento,New_MS_174.wav,MS,MR,False,2.411875,False,0.19836566051026397,0.21687404841790908,0.18460370985468197,0.19141335899086223,0.19873986083948497
entrenamiento,New_MS_175.wav,MS,MR,False,2.3985,False,0.20016183019146977,0.22038452641029033,0.18511832961656335,0.19316389733409497,0.19801971553463224
entrenamiento,New_MS_176.wav,MS,MR,False,2.404875,False,0.1845012594654191,0.1936622316015983,0.15913753647974574,0.17005765518413787,0.17160467072005814
entrenamiento,New_MS_177.wav,MS,MR,False,2.37825,False,0.17643893467152116,0.1727616620890224,0.14139622905699906,0.15577475404777646,0.16182476733042628
entrenamiento,New_MS_179.wav,MS,MR,False,2.386125,False,0.15800352113587066,0.19468470275887179,0.15359345593409302,0.165960160604588,0.1712695998822725
entrenamiento,New_MS_180.wav,MS,MS,True,2.136,False,0.14768472662798354,0.11921098873522563,0.1001602424177524,0.09517723006277182,0.10265759917571167
entrenamiento,New_MS_181.wav,MS,MS,True,2.0205,False,0.1411617325081872,0.12367258112857066,0.10501570605071173,0.10302065240958314,0.10707582020089164
entrenamiento,New_MS_187.wav,MS,MR,False,2.0175,False,0.15042432695791033,0.13031076564157246,0.10559670472480381,0.1108876452508239,0.1097422996083311
entrenamiento,New_MS_190.wav,MS,MVP,False,2.07825,False,0.16302068451306573,0.1275512472503263,0.11371159187779907,0.11334727915307707,0.10728772996723746
entrenamiento,New_MS_191.wav,MS,MR,False,1.997875,True,0.1526742695702499,0.12051249213054066,0.10166287567612355,0.10737495308634569,0.10321109315519435
entrenamiento,New_MS_192.wav,MS,MR,False,2.08975,False,0.1567999543135196,0.12737263286173037,0.10313515918185193,0.10545831858442324,0.10771040261171823
entrenamiento,New_MS_195.wav,MS,MS,True,2.004,False,0.17645973111271746,0.12972121448453308,0.10845391712391451,0.10542583172298738,0.110501644678252
entrenamiento,New_MS_196.wav,MS,MS,True,2.103875,False,0.14258487782692042,0.12023890978125029,0.0994172854073903,0.09844058472053739,0.10111465751609795
entrenamiento,New_MS_197.wav,MS,MR,False,2.009125,False,0.14762566525957274,0.12348129892626271,0.09935252357209448,0.10356359611246778,0.10814826862551946
entrenamiento,New_MS_198.wav,MS,MR,False,2.067375,False,0.1468998408632352,0.1286116953632569,0.10188955829304008,0.10874199357145606,0.10905664930438205
entrenamiento,New_MS_199.wav,MS,MR,False,2.060125,False,0.1524489272968885,0.12071074839039925,0.1018560259134991,0.10575944983763716,0.10322743273110425
entrenamiento,New_MS_200.wav,MS,MS,True,2.102125,False,0.14594359664987355,0.11816405963433566,0.09602819702688782,0.09558710684070144,0.10522227324957138
entrenamiento,New_MVP_001.wav,MVP,MVP,True,2.788875,False,0.4666267676930499,0.1769126792006464,0.22182938311879818,0.36577017795139866,0.16966805398877235
entrenamiento,New_MVP_002.wav,MVP,MVP,True,3.975125,False,0.5382206316349756,0.19392823740350926,0.25536124532506355,0.4275794916470141,0.18626135047809503
entrenamiento,New_MVP_003.wav,MVP,MVP,True,3.992875,False,0.5361302477183415,0.19036749625058058,0.2504328600133971,0.42090989314415544,0.17542134946188723
entrenamiento,New_MVP_004.wav,MVP,MVP,True,2.558,False,0.11155160661888072,0.10115690778137665,0.08057444026282268,0.0866922158979646,0.06727044026093298
entrenamiento,New_MVP_005.wav,MVP,MVP,True,2.550625,False,0.1397219445538187,0.10790263590068663,0.09198673419033937,0.09240181404626453,0.07527607525642134
entrenamiento,New_MVP_006.wav,MVP,MVP,True,2.558125,False,0.1036321434675345,0.11279208863301136,0.0936682704189277,0.0933798616771137,0.08171684263591525
entrenamiento,New_MVP_007.wav,MVP,MVP,True,2.550375,False,0.10163068362548901,0.10704547333838035,0.08904680689325704,0.08638686908399575,0.07473066736540503
entrenamiento,New_MVP_008.wav,MVP,MVP,True,2.589,False,0.1033831853670628,0.1160239292997299,0.08997570438336368,0.09357400734855686,0.08406932102354397
entrenamiento,New_MVP_009.wav,MVP,MVP,True,2.550125,False,0.10412247419432336,0.10873773780768861,0.08730420008241743,0.0909520682250216,0.07527168572855315
entrenamiento,New_MVP_010.wav,MVP,MVP,True,2.559,False,0.11851503107949034,0.12369660520616121,0.10304750556450311,0.09847278713249863,0.0873428812653831
entrenamiento,New_MVP_012.wav,MVP,MVP,True,2.58425,False,0.09786225350080796,0.10615249085945411,0.08448802594922417,0.08988034984498723,0.07407645801078103
entrenamiento,New_MVP_014.wav,MVP,MVP,True,2.5905,False,0.09130850621985473,0.12098568398358174,0.09775228957341003,0.09405573124488342,0.0791533204625985
entrenamiento,New_MVP_015.wav,MVP,MVP,True,2.5565,False,0.08081944046625864,0.1017347796514227,0.08605846589897001,0.08721744217804428,0.07083208517360946
entrenamiento,New_MVP_017.wav,MVP,MVP,True,2.5575,False,0.11228592715150179,0.09684111123814065,0.07630436373386455,0.08073458841015078,0.06688873298738178
entrenamiento,New_MVP_018.wav,MVP,MVP,True,2.554625,False,0.09313788084061857,0.11992309879796884,0.09403663769377271,0.09496539485138733,0.0815791619233558
entrenamiento,New_MVP_020.wav,MVP,MVP,True,2.578375,False,0.09288750611322294,0.10331249197561491,0.084406637949387,0.08341005349652733,0.07154246756251859
entrenamiento,New_MVP_021.wav,MVP,MVP,True,2.55025,False,0.11010504569769577,0.12020007911099478,0.098027636366128,0.09535526810777156,0.08664750071409316
entrenamiento,New_MVP_023.wav,MVP,MVP,True,2.550625,False,0.08128049061931106,0.10292959535142095,0.0830661654316939,0.08392651578413304,0.07204491872811063
entrenamiento,New_MVP_024.wav,MVP,MVP,True,2.559875,False,0.10529661574183466,0.12127928136355325,0.09892089694143276,0.09891652388317904,0.08361776977059968
entrenamiento,New_MVP_027.wav,MVP,MVP,True,2.5545,False,0.1049063941314647,0.09312525305761722,0.07291501457063371,0.07513168014110881,0.06386569621056604
entrenamiento,New_MVP_028.wav,MVP,MVP,True,2.5625,False,0.09772213928643493,0.11565842417996505,0.0926039942691955,0.08784822008214632,0.07792381304491203
entrenamiento,New_MVP_030.wav,MVP,MVP,True,2.689625,False,0.20797340342577217,0.13976963161650052,0.11245198913748043,0.13180695965627234,0.10504877994486396
entrenamiento,New_MVP_031.wav,MVP,MVP,True,2.676875,False,0.22410591583495207,0.1408886565416952,0.11586637052178604,0.1342310948325024,0.09927393635180125
entrenamiento,New_MVP_032.wav,MVP,MVP,True,2.6845,False,0.15463746423653768,0.12911464610451628,0.10331728610466583,0.13097879365548912,0.08922191538159246
entrenamiento,New_MVP_033.wav,MVP,MVP,True,2.67775,False,0.1746338099465104,0.1386394835750938,0.10900292675515999,0.1336802446024329,0.0995999514669048
