particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MR_087.wav,MR,MR,True,2.326375,False,0.32904612017770435,0.15492357014751965,0.14147486182080551,0.30725854440684025,0.19191594617072716
entrenamiento,New_MR_088.wav,MR,MR,True,3.034625,False,0.3766691110190318,0.21967784687239744,0.18783562460339034,0.22356022197335276,0.21114575743021255
entrenamiento,New_MR_089.wav,MR,MR,True,2.93925,False,0.3536156795460293,0.2127009387430707,0.17911188322959404,0.20512097731210893,0.19939130189733756
entrenamiento,New_MR_090.wav,MR,MR,True,2.99225,False,0.3698781575892796,0.22348985082417253,0.1810375767331718,0.2142181527889738,0.20513042769276096
entrenamiento,New_MR_091.wav,MR,MR,True,2.93925,False,0.3579239671214845,0.20711404320542376,0.175320736292574,0.21060744816387378,0.19819388153368853
entrenamiento,New_MR_092.wav,MR,MR,True,2.989375,False,0.3605418389869118,0.2136155139051243,0.17899459436626583,0.20292292288163385,0.2011907454456472
entrenamiento,New_MR_093.wav,MR,MR,True,2.936875,False,0.36319815236637754,0.20919873540498748,0.1893773435228682,0.2266892089758685,0.21249637592735057
entrenamiento,New_MR_094.wav,MR,MR,True,3.005625,False,0.3619951753285834,0.2147134560985284,0.1856944744976033,0.21799860426387221,0.2088011993871995
entrenamiento,New_MR_095.wav,MR,MR,True,2.942375,False,0.3543992777920656,0.24127917462982137,0.18883590803798658,0.2089731860054705,0.20605844929972986
entrenamiento,New_MR_096.wav,MR,MR,True,2.9925,False,0.36454987954544954,0.2452603575363913,0.19758232436351125,0.21845038058572186,0.21583445135485907
entrenamiento,New_MR_098.wav,MR,MR,True,3.003125,False,0.363063903516463,0.22579539112813088,0.1832807331097009,0.20984416775789347,0.20356208978881182
entrenamiento,New_MR_099.wav,MR,MR,True,2.961125,False,0.3622712410117072,0.21738467213649476,0.18513373694996113,0.20861504435085645,0.20582922845497026
entrenamiento,New_MR_101.wav,MR,MR,True,2.965625,False,0.3659782632579505,0.2413524516411392,0.19591696539745992,0.22284917415965774,0.2163569094050189
entrenamiento,New_MR_102.wav,MR,AS,False,2.21825,False,0.5986345507953964,0.1394027551273786,0.14356401617545853,0.20467605726846352,0.20594279886695574
entrenamiento,New_MR_103.wav,MR,AS,False,2.21825,False,0.5996958550641213,0.14443818784063003,0.15065413398159372,0.22625895209660618,0.20471838391825367
entrenamiento,New_MR_104.wav,MR,MR,True,2.226375,False,0.597034076579585,0.14906050368943,0.14826552325203432,0.22660033512855113,0.2060040006996573
entrenamiento,New_MR_106.wav,MR,MR,True,2.20175,False,0.6032639731251751,0.15822365371500183,0.15662527754924438,0.2233039042050481,0.21518023189722732
entrenamiento,New_MR_107.wav,MR,MR,True,2.217875,False,0.6136621796891885,0.1488525137417055,0.1445801769528354,0.22111322229818492,0.2133227065237744
entrenamiento,New_MR_108.wav,MR,AS,False,2.210375,False,0.6061868915652235,0.1437589851553986,0.15399995187252308,0.21187434395898386,0.20959930911400446
entrenamiento,New_MR_109.wav,MR,AS,False,2.1945,False,0.5996167381617944,0.13847677063839461,0.14232458425129121,0.20972187663474576,0.2013140317388997
entrenamiento,New_MR_111.wav,MR,AS,False,2.226375,False,0.6057089267472355,0.13180487188592355,0.1339298290229095,0.20004304322053365,0.18903780195006697
entrenamiento,New_MR_113.wav,MR,MR,True,2.210625,False,0.621517989315059,0.14312874613519327,0.1422795743101883,0.21501545794562762,0.20108823047422922
entrenamiento,New_MR_114.wav,MR,MR,True,2.23375,False,0.6072236224540236,0.1458346113449414,0.1386762249815963,0.2113503728732263,0.19772509130154964
entrenamiento,New_MR_117.wav,MR,MR,True,2.173875,False,0.609090149052648,0.14868703137853606,0.14165092798112242,0.21152615275807338,0.20451602819049408
entrenamiento,New_MR_119.wav,MR,AS,False,2.2215,False,0.6119795546591699,0.15360893535344705,0.15486343701755376,0.21740358301836035,0.21668190806435944
entrenamiento,New_MR_120.wav,MR,MR,True,2.2155,False,0.6152472151590356,0.14200112520337796,0.14024654423056795,0.2203557523959354,0.2013182426144884
entrenamiento,New_MR_122.wav,MR,MR,True,2.21775,False,0.6065991156936518,0.1429296922390596,0.13410971961930815,0.2012198418392685,0.1958027170491081
entrenamiento,New_MR_123.wav,MR,MR,True,2.21,False,0.6163282983790341,0.15864529785090417,0.15540182300579047,0.22272097489083295,0.22333087753993905
entrenamiento,New_MR_124.wav,MR,MR,True,2.167,False,0.5955304054495675,0.1573850279951408,0.13925795880176062,0.22271788371745252,0.2181774859261449
entrenamiento,New_MR_126.wav,MR,MR,True,2.220375,False,0.583609813009328,0.1486957464251345,0.14356579793326416,0.2150788952011715,0.20073835247768446
entrenamiento,New_MR_128.wav,MR,MR,True,2.238,False,0.595682877151851,0.15341793999508668,0.1464807668976146,0.22734268393183174,0.21236654148758397
entrenamiento,New_MR_129.wav,MR,MR,True,2.168125,False,0.5760806533837789,0.15248063247150334,0.14956234489021789,0.22637503875090748,0.21848870849594815
entrenamiento,New_MR_130.wav,MR,AS,False,2.213375,False,0.6166230093634645,0.14712618929952878,0.14819504406796827,0.21008785418640638,0.20339888489808672
entrenamiento,New_MR_131.wav,MR,MR,True,2.18975,False,0.6068059805576803,0.14950974658689886,0.14467061881686846,0.22042699151241735,0.20026409885172078
entrenamiento,New_MR_132.wav,MR,AS,False,2.243625,False,0.5937908351377932,0.1550019934394819,0.1561853520921609,0.23326866588954628,0.21808770020975768
entrenamiento,New_MR_134.wav,MR,MR,True,2.24175,False,0.5957179132148778,0.12470791618477488,0.12245270244204724,0.18792778126699478,0.17932443949782878
entrenamiento,New_MR_135.wav,MR,MR,True,2.15725,False,0.6126844343765568,0.14851415111085747,0.14467897216825343,0.21685031844295924,0.21408901247190837
entrenamiento,New_MR_136.wav,MR,MR,True,2.249375,False,0.5827711907978224,0.14621757993832887,0.13956147999144564,0.2050602730473729,0.19111346787950073
entrenamiento,New_MR_138.wav,MR,MR,True,2.22,False,0.6031736517358796,0.15805993541663282,0.15239515423943303,0.23669917962288248,0.2204698378413153
entrenamiento,New_MR_139.wav,MR,MR,True,2.065875,False,0.5974340662171517,0.13508290848623947,0.13327387390551923,0.20567058038691655,0.19141357925500593
entrenamiento,New_MR_141.wav,MR,MR,True,2.22475,False,0.5816150953051837,0.13563103236482577,0.1349301410312147,0.20423279396520932,0.19912528304712576
entrenamiento,New_MR_143.wav,MR,AS,False,2.187375,False,0.5934356895515149,0.1487324010636228,0.15431740342861358,0.22111934560803723,0.2131815916662049
entrenamiento,New_MR_144.wav,MR,MR,True,2.2355,False,0.6000852128854709,0.1376452239662803,0.13132621422027113,0.1987277612513502,0.1898213758574698
entrenamiento,New_MR_145.wav,MR,MR,True,2.196875,False,0.5966692136678574,0.16438134197815762,0.14831245377437613,0.22648768421513157,0.22133599996764303
entrenamiento,New_MR_146.wav,MR,MR,True,2.206875,False,0.5899890466482554,0.1269223377744314,0.12542501537599163,0.19593190856984496,0.18154384665717702
entrenamiento,New_MR_147.wav,MR,MR,True,2.207,False,0.5913510244519603,0.14937569571140158,0.14224946757798815,0.22270943481008112,0.20993174333558506
entrenamiento,New_MR_149.wav,MR,AS,False,2.229375,False,0.600523583213891,0.14325714790636998,0.14657549490759184,0.22397368643427257,0.2039435422992251
entrenamiento,New_MR_150.wav,MR,MR,True,2.24575,False,0.6092147493693724,0.159350785480082,0.14473906434373401,0.22868523286169262,0.2179729105441097
entrenamiento,New_MR_151.wav,MR,AS,False,2.191375,False,0.60500082282399,0.12530976067962804,0.12965096135047757,0.19016612335006913,0.18936762153038647
entrenamiento,New_MR_152.wav,MR,MR,True,2.202125,False,0.6120218783018242,0.13210372034768167,0.1264688850511813,0.19418663105971412,0.18337254671044412
entrenamiento,New_MR_154.wav,MR,MR,True,2.18075,False,0.6024781049063157,0.14528892041016375,0.14187528525960974,0.21354735610071304,0.21259666518312706
entrenamiento,New_MR_155.wav,MR,MR,True,2.2285,False,0.5792417364879405,0.14081354816529826,0.1407877084847519,0.20722218204317727,0.19691791671621448
entrenamiento,New_MR_157.wav,MR,MR,True,2.151625,False,0.610355877565955,0.16295964195652535,0.1595105255207573,0.2391190535410715,0.22819480193045166
entrenamiento,New_MR_158.wav,MR,MR,True,2.192625,False,0.602922121144855,0.14589843183010762,0.13958048243882076,0.21118977245033738,0.20920952422751976
entrenamiento,New_MR_160.wav,MR,AS,False,2.213875,False,0.5930556198183549,0.13506569700364845,0.13769708478567075,0.20280042056375439,0.19052092615807914
entrenamiento,New_MR_161.wav,MR,MR,True,2.198,False,0.5904374111730765,0.1312136100304328,0.12830997918298545,0.1977338113767663,0.17705525256118665
entrenamiento,New_MR_162.wav,MR,AS,False,2.19825,False,0.6013168066766222,0.1590327371825961,0.1602721997321348,0.22420551847951034,0.21804772983266876
entrenamiento,New_MR_164.wav,MR,MR,True,2.240625,False,0.6175393273692472,0.14441801543088698,0.14357552475118943,0.21008925234534664,0.20466058644199506
entrenamiento,New_MR_166.wav,MR,MR,True,2.220375,False,0.5981975009457804,0.13430714250854703,0.12543013795608896,0.19793924032469512,0.1997976117969752
entrenamiento,New_MR_167.wav,MR,MR,True,2.136125,False,0.604200581290101,0.137252065028043,0.1312903206696478,0.20082090993427504,0.18798193404512384
entrenamiento,New_MR_168.wav,MR,MR,True,2.213625,False,0.594112863543467,0.1431220126304811,0.1312964926225527,0.20324989220171366,0.19339121057550474
entrenamiento,New_MR_169.wav,MR,MR,True,2.120625,False,0.5998630030709019,0.14232741143162836,0.13462673232076866,0.20502080527036798,0.2042992996382233
entrenamiento,New_MR_170.wav,MR,MR,True,2.17775,False,0.6217871290716459,0.1450311696624015,0.1444137008676934,0.2083233217047701,0.20617969165316086
entrenamiento,New_MR_171.wav,MR,AS,False,2.1775,False,0.6121391618165681,0.1357839809027962,0.13861608365524888,0.19249559916987094,0.20036202984903811
entrenamiento,New_MR_173.wav,MR,AS,False,2.229,False,0.5917586999644682,0.16161039358073184,0.16605708494813345,0.24169855758056985,0.23858105361662788
entrenamiento,New_MR_174.wav,MR,MR,True,2.19425,False,0.6135339515368521,0.16129311033097118,0.1480822585630814,0.22427703138971067,0.22073739754970476
entrenamiento,New_MR_176.wav,MR,MR,True,2.198,False,0.6171674292843163,0.1435281131805401,0.14154582994773265,0.20672131375334124,0.19899141771442255
entrenamiento,New_MR_177.wav,MR,MR,True,2.127875,False,0.600425660252366,0.13953260476249305,0.1286857883110943,0.1943106065100934,0.19168244442499885
entrenamiento,New_MR_178.wav,MR,AS,False,2.209375,False,0.5953807615862666,0.1444863367060182,0.14528123223241454,0.20717549027116303,0.20601877304302796
entrenamiento,New_MR_181.wav,MR,AS,False,2.171,False,0.604032643465741,0.14207701625116334,0.14992488102936274,0.20197770587663003,0.20680514050158413
entrenamiento,New_MR_183.wav,MR,MR,True,2.1935,False,0.5694805860848519,0.14310764823018143,0.1428168875677231,0.2121981612597907,0.19269309818172434
entrenamiento,New_MR_184.wav,MR,MR,True,2.22175,False,0.5901762821547745,0.15638291299526627,0.15284851022119358,0.23302024806686092,0.21134952531436868
entrenamiento,New_MR_187.wav,MR,MR,True,2.52375,False,0.9472311141178655,0.40209702169335165,0.3593895711813808,0.904618057260385,0.5961910290610879
entrenamiento,New_MR_188.wav,MR,MR,True,2.546125,False,0.9394414658658798,0.39362696054105945,0.3470974786640217,0.8934138120265216,0.5906662817076188
entrenamiento,New_MR_189.wav,MR,MR,True,2.466375,False,0.9447098022639534,0.4363046901903039,0.37132605133735647,0.9012992672032338,0.6244262189672005
entrenamiento,New_MR_190.wav,MR,MR,True,2.532625,False,0.9124157558820977,0.37427683259193184,0.33554761275787215,0.8601339431373776,0.5753274580134081
entrenamiento,New_MR_192.wav,MR,MR,True,2.53575,False,0.9119210416513196,0.4032588268686843,0.38478771009198215,0.8649628325426928,0.5776356282710671
entrenamiento,New_MR_193.wav,MR,MR,True,2.500125,False,0.9155808864158512,0.4027691084430512,0.37827213115310493,0.8687831424090319,0.568055423054744
entrenamiento,New_MR_194.wav,MR,MR,True,2.241625,False,0.3945189642118501,0.18650300655349544,0.15991307650495737,0.3726340170953868,0.22281756229377067
entrenamiento,New_MR_195.wav,MR,MR,True,2.225125,False,0.35743074495269456,0.18561051881267254,0.15396174652484465,0.34121703391901775,0.21645258259403707
entrenamiento,New_MR_196.wav,MR,MR,True,2.222375,False,0.3351379430743465,0.17753436153941624,0.14997507727399376,0.31636380602466774,0.20441740191585886
entrenamiento,New_MR_197.wav,MR,MR,True,2.198625,False,0.3399792034220481,0.17673256004485755,0.14806487685336944,0.3199160717285139,0.20152447165991488
entrenamiento,New_MR_198.wav,MR,MR,True,2.2595,False,0.3399603233225115,0.17750682689576383,0.15257857157162838,0.3172424688177776,0.20197978709767214
entrenamiento,New_MR_199.wav,MR,MR,True,2.219625,False,0.34677016376051084,0.18142778941430251,0.1534837765338327,0.3262090321377104,0.20764606449479192
entrenamiento,New_MR_200.wav,MR,MR,True,2.2595,False,0.33879327625458877,0.17740887347857284,0.15278013444102084,0.3204789499121545,0.20178745758511998
entrenamiento,New_MS_001.wav,MS,MS,True,2.95325,False,0.1323774491343328,0.14468536712830146,0.11639055225033636,0.10426527361196639,0.11726931461694083
entrenamiento,New_MS_002.wav,MS,MS,True,2.88125,False,0.1454985175273973,0.1464425876630561,0.11777593272689985,0.1067083400985124,0.12029730205792495
entrenamiento,New_MS_003.wav,MS,MS,True,2.947,False,0.12497149544118745,0.13702837722536965,0.10570307527907198,0.09670613563029265,0.10673882596279707
entrenamiento,New_MS_004.wav,MS,MS,True,2.844625,False,0.13963366772141364,0.14503601971255994,0.11814143857607723,0.11111825948705861,0.12104448321642967
entrenamiento,New_MS_005.wav,MS,MVP,False,1.204375,True,0.16795457742279943,0.12782622332750015,0.12566730608933183,0.10435702741417706,0.09527343935034653
entrenamiento,New_MS_006.wav,MS,MVP,False,1.155625,True,0.16003755148940627,0.1201263338847023,0.12076426664692128,0.10679662285597993,0.08941380414731902
entrenamiento,New_MS_007.wav,MS,MVP,False,1.27275,True,0.2064973083491432,0.13758281095052094,0.12306044786204832,0.11220841530576316,0.10673502594863601
entrenamiento,New_MS_009.wav,MS,MVP,False,1.316125,True,0.20501834576238884,0.12382764573493152,0.11901365505713568,0.11272795367816789,0.10517411229953444
entrenamiento,New_MS_010.wav,MS,MVP,False,1.289,True,0.16837467172079243,0.12781360638981037,0.11046378863384657,0.10769907539570053,0.09348018014121699
entrenamiento,New_MS_011.wav,MS,MVP,False,1.465125,True,0.15374349613690239,0.10743794537400819,0.11144350604763958,0.09814758155150864,0.09084818835615176
entrenamiento,New_MS_012.wav,MS,MVP,False,1.34325,True,0.16510637209588316,0.11652378948054161,0.12104735387141302,0.10494305362906528,0.09604758841812089
entrenamiento,New_MS_013.wav,MS,MVP,False,1.197125,True,0.1659097411695691,0.1324473251839263,0.11972053368614348,0.10613960919672379,0.0935818938408452
entrenamiento,New_MS_014.wav,MS,MVP,False,1.214125,True,0.14207092954098868,0.11904616661896338,0.11693847086657803,0.09682843408977412,0.08264747720919097
entrenamiento,New_MS_015.wav,MS,MVP,False,2.901375,False,0.1839028869096546,0.11605701121221139,0.1287178177387526,0.10252424355011916,0.07838682178370367
entrenamiento,New_MS_016.wav,MS,MS,True,3.201375,False,0.401634255102453,0.14888301171853077,0.15280398173451096,0.12607243934443405,0.15110750021905997
entrenamiento,New_MS_017.wav,MS,MR,False,2.273125,False,0.11747189497441046,0.10892388486711298,0.08886572954959124,0.09182002749788847,0.09115060141775737
entrenamiento,New_MS_018.wav,MS,MVP,False,2.254125,False,0.10969921751762758,0.1148641817181604,0.08919324950219666,0.09560003376827031,0.08690126514497654
entrenamiento,New_MS_019.wav,MS,MR,False,2.28425,False,0.1149657275089678,0.11478803687214317,0.09185090181241075,0.10060123991664617,0.09213480955737324
entrenamiento,New_MS_020.wav,MS,MVP,False,2.2715,False,0.11194995121613677,0.11069875521976882,0.08880041946155594,0.09704923716997164,0.08839821461845784
entrenamiento,New_MS_021.wav,MS,MVP,False,2.07875,False,0.1628412239135925,0.11964096425812308,0.11065071076798658,0.10703076218798249,0.10191401493191805
entrenamiento,New_MS_023.wav,MS,MS,True,2.0775,False,0.15397238879749417,0.12272543667313554,0.10513029856375948,0.09434773989032769,0.10042655417111342
entrenamiento,New_MS_025.wav,MS,MS,True,2.035625,False,0.16035933401634866,0.12325998191314348,0.11001742006477697,0.10176377179698093,0.1032557482493399
entrenamiento,New_MS_026.wav,MS,MVP,False,2.032875,False,0.16524310753757332,0.12768427245757155,0.11284389888002108,0.10662134412400498,0.10269602730311646
entrenamiento,New_MS_027.wav,MS,MVP,False,2.0905,False,0.14017806151497358,0.11083324288653842,0.1002930164483757,0.09035007204865703,0.08929657233658114
entrenamiento,New_MS_028.wav,MS,MS,True,2.0905,False,0.14097485347958838,0.128364921425518,0.10577119706673148,0.09502543771215326,0.10106217317030611
entrenamiento,New_MS_029.wav,MS,MS,True,2.06,False,0.1559312128846805,0.11864012861016508,0.1049989208744202,0.10037683789096957,0.10053077039622454
entrenamiento,New_MS_030.wav,MS,MVP,False,1.99725,True,0.15540463226733015,0.11855904752426964,0.1064544819171826,0.09978285479563281,0.09854875817707011
entrenamiento,New_MS_031.wav,MS,MVP,False,2.094875,False,0.13848620095591457,0.1240760630396394,0.10175582725005568,0.09679744501748622,0.0934023225323693
entrenamiento,New_MS_032.wav,MS,MVP,False,2.048625,False,0.15526792599249545,0.1275518261295364,0.11257359060270533,0.10396506737943742,0.09951482555363783
entrenamiento,New_MS_033.wav,MS,MS,True,2.068375,False,0.147558257846974,0.12618393058277144,0.10676643000410366,0.09517177154893205,0.09889365315555777
entrenamiento,New_MS_034.wav,MS,MVP,False,2.017125,False,0.16560213814399175,0.1364758838981419,0.11867528115578799,0.10951448988974677,0.10826572874995882
entrenamiento,New_MS_035.wav,MS,MS,True,2.0905,False,0.1429144371536385,0.1227536085330178,0.10651338249963967,0.09173264629347315,0.0965911748201273
entrenamiento,New_MS_038.wav,MS,MVP,False,2.04575,False,0.14554838873985795,0.11989303593878299,0.11044862870957044,0.10018659137588157,0.09856918475032422
entrenamiento,New_MS_039.wav,MS,MVP,False,2.08275,False,0.13826641954297447,0.11585726321177611,0.11239874452627621,0.10009725398353485,0.0999407184217137
entrenamiento,New_MS_040.wav,MS,MVP,False,1.974375,True,0.15296022049677618,0.13301497357564146,0.11446908936578176,0.107150206550407,0.10699869221967251
entrenamiento,New_MS_042.wav,MS,MS,True,2.042875,False,0.15413043957160188,0.1132923785606684,0.1096456612932928,0.09293078476702896,0.10010186815008086
entrenamiento,New_MS_044.wav,MS,MS,True,2.011125,False,0.15543564440274077,0.12645214477028938,0.10668230904640995,0.09993361051651818,0.10320621565014627
entrenamiento,New_MS_046.wav,MS,MS,True,2.044375,False,0.1559134719481634,0.13098211792336384,0.11185295361346366,0.10285330605507786,0.10768338251182635
entrenamiento,New_MS_047.wav,MS,MVP,False,2.064375,False,0.15555412401006638,0.12594517724280446,0.11583674160949112,0.10103022666572128,0.10002088410447926
entrenamiento,New_MS_048.wav,MS,MVP,False,2.035375,False,0.1568146227934781,0.12514408934890212,0.11367599899009416,0.1039816623237614,0.09974013790951558
entrenamiento,New_MS_050.wav,MS,MVP,False,2.256625,False,0.10384485577146284,0.11682576444597996,0.09353921412173341,0.09785047528542878,0.0897697262643125
entrenamiento,New_MS_051.wav,MS,MVP,False,2.275,False,0.10508830400942235,0.11501580015149752,0.09058875215410439,0.09544465683401869,0.0886620476594141
entrenamiento,New_MS_052.wav,MS,MVP,False,2.265125,False,0.10481580271619904,0.11316031915279581,0.08966921076083417,0.09270476875179352,0.08672804994293427
entrenamiento,New_MS_053.wav,MS,MVP,False,2.4015,False,0.2558059139908517,0.14359552165011416,0.13462006297401571,0.13872933981516078,0.13378251349832354
entrenamiento,New_MS_055.wav,MS,MR,False,2.400625,False,0.2561228802110551,0.1382174957933518,0.1273970665885182,0.13335728828985707,0.12792455306035802
entrenamiento,New_MS_056.wav,MS,MR,False,2.404,False,0.24280812812602762,0.14937754440071355,0.13080563729746936,0.1339737131405619,0.1354664166770561
entrenamiento,New_MS_057.wav,MS,MVP,False,2.391875,False,0.2615652305179249,0.1426268266809562,0.1359792652561408,0.1450323424023525,0.13176419344185067
entrenamiento,New_MS_058.wav,MS,MVP,False,2.354875,False,0.23249917986053514,0.13362045385843294,0.12533806990023905,0.13980859212764496,0.12486615206782087
entrenamiento,New_MS_059.wav,MS,MS,True,2.08775,False,0.14453041642520004,0.125527367813185,0.11556861099932904,0.1039865922701905,0.10424302231532798
entrenamiento,New_MS_062.wav,MS,MS,True,2.059125,False,0.16066588844092308,0.12095436580015062,0.10648322349235242,0.09662182936416183,0.09778118767395702
entrenamiento,New_MS_063.wav,MS,MVP,False,2.07075,False,0.15794152967115252,0.13288403364724263,0.11524630945816457,0.10929210495782829,0.10085404224624069
entrenamiento,New_MS_064.wav,MS,MS,True,2.050375,False,0.14544168298844035,0.1156131961124791,0.10692110997610782,0.09976646516813313,0.10273411461060257
entrenamiento,New_MS_065.wav,MS,MS,True,2.059125,False,0.15905609579203708,0.12549898666721523,0.10901919035762099,0.10083609598376113,0.10243800607858637
entrenamiento,New_MS_068.wav,MS,MVP,False,2.01325,False,0.15756560444024073,0.11082962597833466,0.10223348840181276,0.09350687356794722,0.09230895500166605
entrenamiento,New_MS_069.wav,MS,MS,True,2.05425,False,0.15750708986843856,0.12385303559078807,0.10222992773619807,0.09597425615349042,0.09694149318113864
entrenamiento,New_MS_070.wav,MS,MS,True,2.051375,False,0.15513942264094616,0.13086253040341564,0.11175892283444211,0.10161281507090218,0.10274186229830568
entrenamiento,New_MS_071.wav,MS,MVP,False,2.07975,False,0.14910282367220165,0.1367389126910445,0.11933157206202633,0.11001960448091114,0.10865233676389444
entrenamiento,New_MS_073.wav,MS,MVP,False,2.054375,False,0.16032683681050477,0.12590811703404786,0.10827982406367254,0.10232904206357456,0.09730806274132056
entrenamiento,New_MS_074.wav,MS,MS,True,2.048625,False,0.15024457591814247,0.10989292763231286,0.099483742686348,0.08806147824274999,0.09115581729138204
entrenamiento,New_MS_075.wav,MS,MS,True,2.0785,False,0.14011928470295218,0.11660463132339347,0.10291505794100013,0.09158849093642145,0.09608577874653433
entrenamiento,New_MS_076.wav,MS,MS,True,2.064125,False,0.13762921209441914,0.12220310091494098,0.10562720887785824,0.0976582963365724,0.09848633949476102
entrenamiento,New_MS_078.wav,MS,MVP,False,2.04975,False,0.15532701438578114,0.13092686213462193,0.11234540644032022,0.10859585525268184,0.09937594424679799
entrenamiento,New_MS_079.wav,MS,MS,True,2.113875,False,0.15508513355603112,0.12959968299192967,0.10980864974889115,0.09741747556790753,0.09906511122591098
entrenamiento,New_MS_080.wav,MS,MS,True,2.08175,False,0.15242205509166415,0.13164463483057948,0.1133768981403269,0.10272553925651728,0.1050540078775135
entrenamiento,New_MS_081.wav,MS,MS,True,2.055875,False,0.16054618219344752,0.12090859198404467,0.10770591892624182,0.09878342357227808,0.10279276341306469
entrenamiento,New_MS_083.wav,MS,MVP,False,2.083625,False,0.148839744600685,0.1259702769043857,0.10677508621626415,0.10452744102649755,0.10028744253345437
entrenamiento,New_MS_084.wav,MS,MVP,False,2.077875,False,0.15141911046058895,0.12339050231405328,0.10628052521932344,0.09983473835257925,0.09900096653666444
entrenamiento,New_MS_087.wav,MS,MS,True,2.95825,False,0.5591403465247464,0.1463762745032616,0.16565532389062418,0.13419885160782355,0.2050526921245615
entrenamiento,New_MS_090.wav,MS,MVP,False,2.414125,False,0.14690305639659526,0.10531940699435823,0.09524586305072162,0.09069414386012628,0.08790330236850835
entrenamiento,New_MS_091.wav,MS,MVP,False,2.42425,False,0.11842864512443367,0.09451161050489157,0.07803125757529591,0.07540229300387039,0.07129387714272763
entrenamiento,New_MS_093.wav,MS,MS,True,2.431,False,0.13447900364779428,0.10489451746230419,0.0905515829977437,0.08792670975887647,0.09123717440047421
entrenamiento,New_MS_094.wav,MS,MVP,False,2.449375,False,0.15160700046945805,0.10613681374836884,0.08704231714657078,0.08660162595232511,0.08424508333893045
entrenamiento,New_MS_095.wav,MS,MS,True,2.429,False,0.1550592841993802,0.10109084512757635,0.08241350771839387,0.07863867385297697,0.08148524704241372
entrenamiento,New_MS_096.wav,MS,MS,True,2.42725,False,0.20336825996319802,0.11943245139498754,0.10486532994829162,0.09858547730786328,0.11226702675117368
entrenamiento,New_MS_097.wav,MS,MS,True,2.400125,False,0.145861112330237,0.10852080725920137,0.09178671030262414,0.08773143101764998,0.09228940529403219
entrenamiento,New_MS_098.wav,MS,MVP,False,2.4455,False,0.17705878969729402,0.11244521099823612,0.0949025633660592,0.09516399910280737,0.09472263382698357
entrenamiento,New_MS_099.wav,MS,MS,True,2.43525,False,0.13861676359012137,0.11298937304795881,0.10066730459036836,0.09767521139132453,0.09777776272734424
entrenamiento,New_MS_100.wav,MS,MVP,False,2.434375,False,0.17051557249451363,0.10663222172293924,0.08822338539611875,0.08846133666644075,0.08723205111880059
entrenamiento,New_MS_101.wav,MS,MVP,False,2.427375,False,0.1513605701437408,0.10720219878754465,0.09420726821290905,0.08753176890137022,0.08638823225563948
entrenamiento,New_MS_102.wav,MS,MS,True,2.424125,False,0.17322207042066234,0.10415808005322727,0.09846855479741924,0.09102126373956457,0.09212695194064206
entrenamiento,New_MS_103.wav,MS,MS,True,2.42075,False,0.13480931696563958,0.10023114518858091,0.0842379019447107,0.08364928266350469,0.08574221668686076
entrenamiento,New_MS_104.wav,MS,MS,True,2.435,False,0.1537433147185937,0.11068875391353364,0.0873790717403096,0.08117352554719687,0.08811139906128775
entrenamiento,New_MS_105.wav,MS,MVP,False,2.39125,False,0.11684377794284528,0.10864372765098727,0.08112394459048825,0.08398130212459778,0.07857072762062724
entrenamiento,New_MS_106.wav,MS,MR,False,2.41825,False,0.1393513034338455,0.11221928859225411,0.08668951342039816,0.08812682481276761,0.08676310274140703
entrenamiento,New_MS_108.wav,MS,MVP,False,2.426375,False,0.12856001857157887,0.09717862310059158,0.08016152291655046,0.0826439652446131,0.07666150315519879
entrenamiento,New_MS_109.wav,MS,MVP,False,2.4195,False,0.1694012187678154,0.12007239654342977,0.09110221108044646,0.09327193314740269,0.08793186979736782
entrenamiento,New_MS_110.wav,MS,MS,True,2.466125,False,0.1486709723178626,0.10730713753254131,0.09162864489576787,0.08435453644007194,0.09175780703138513
entrenamiento,New_MS_111.wav,MS,MVP,False,2.45575,False,0.14411806153433368,0.10474036193689781,0.08910837160519658,0.08241195679198171,0.08000156533166403
entrenamiento,New_MS_112.wav,MS,MS,True,2.437625,False,0.13800433269739124,0.0968468229884527,0.08227032996588232,0.0805113308624856,0.08129121289096351
entrenamiento,New_MS_115.wav,MS,MR,False,2.400125,False,0.1830519180840966,0.11538933237481942,0.09476250608584538,0.09769390507200765,0.10290479351568232
entrenamiento,New_MS_116.wav,MS,MS,True,2.44325,False,0.16320379755196052,0.0967035544318463,0.08384542300561504,0.07382920932774463,0.08102502272354502
entrenamiento,New_MS_117.wav,MS,MS,True,2.487875,False,0.16562694460838664,0.10304156541428082,0.08660268685241969,0.08254710778051201,0.08375625642902976
entrenamiento,New_MS_122.wav,MS,MVP,False,2.0075,False,0.13629305427942578,0.1347100136609627,0.12046820976038614,0.1068618597757356,0.09893575147180896
entrenamiento,New_MS_125.wav,MS,N,False,3.088625,False,0.12131115691285695,0.18133957723442976,0.12483414469319491,0.12316974755050561,0.12973982529797926
entrenamiento,New_MS_126.wav,MS,N,False,2.974625,False,0.12404373441880791,0.17888822833462192,0.13038655060602886,0.1261152820891756,0.13202799365446194
