particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MR_056.wav,MR,MR,True,2.226625,False,0.6196415154952898,0.17749185687336683,0.16365071284607463,0.22412595212441289,0.21651437076059663
entrenamiento,New_MR_057.wav,MR,MR,True,2.188125,False,0.6113336890123959,0.14918931574036673,0.14483871007738844,0.20514360878559257,0.1873607410203357
entrenamiento,New_MR_058.wav,MR,MR,True,2.22475,False,0.6088829191818592,0.16040902217740788,0.1562594018339461,0.21112528161583277,0.1992419450119269
entrenamiento,New_MR_060.wav,MR,MR,True,2.197,False,0.6151326103654997,0.16829355221095382,0.15864217364121577,0.21867645402309935,0.202683163622531
entrenamiento,New_MR_061.wav,MR,MR,True,2.20475,False,0.6205575020156986,0.14985147646307098,0.14501187226401252,0.20623707580046302,0.1855338747363438
entrenamiento,New_MR_062.wav,MR,MR,True,2.200125,False,0.6144972953968251,0.15637115871094387,0.15143026054045258,0.20681822128568755,0.19669320493787787
entrenamiento,New_MR_063.wav,MR,MR,True,2.239375,False,0.6028727769723732,0.15689796997515257,0.14902874048669587,0.2045960661917708,0.1917760551133156
entrenamiento,New_MR_064.wav,MR,MR,True,2.22575,False,0.6180453317995933,0.14519765313836772,0.14120246515993756,0.20292869541217026,0.18351763566676968
entrenamiento,New_MR_066.wav,MR,MR,True,2.207,False,0.6012521250392284,0.1409757020835603,0.14019811912228358,0.1883912883685999,0.17182882703440633
entrenamiento,New_MR_067.wav,MR,MR,True,2.230375,False,0.6135771958674515,0.1709530464595093,0.16577197962602574,0.22411494796274398,0.2068427786280833
entrenamiento,New_MR_068.wav,MR,MR,True,2.232625,False,0.6194433192977191,0.15896729878322294,0.1512043337042115,0.210121010701102,0.1912936279834333
entrenamiento,New_MR_069.wav,MR,MR,True,2.177625,False,0.6180907231128511,0.14223716058384983,0.13795799763195635,0.20084348981579855,0.1958663116498881
entrenamiento,New_MR_070.wav,MR,MR,True,2.218625,False,0.6069562754142412,0.16444565546143838,0.1525956760820248,0.2143586411290469,0.2037883496557077
entrenamiento,New_MR_071.wav,MR,MR,True,2.226625,False,0.59376190411266,0.17541777102128903,0.15989641560221327,0.2141662769379731,0.20828722684798548
entrenamiento,New_MR_072.wav,MR,MR,True,2.2125,False,0.6077564641439624,0.1562533514591895,0.14248780661433272,0.1972156741036958,0.1991714665948052
entrenamiento,New_MR_073.wav,MR,MR,True,2.22025,False,0.6074725173902354,0.13461012297996267,0.1296519636890321,0.1806194207088865,0.16367783806658406
entrenamiento,New_MR_075.wav,MR,MR,True,2.25375,False,0.6028286715260109,0.15641622648694653,0.14799623119701208,0.20551418117024733,0.19329328826568198
entrenamiento,New_MR_076.wav,MR,MR,True,2.19625,False,0.606541139788691,0.16004913854507175,0.14918424818298173,0.20613376777973344,0.1985711875024035
entrenamiento,New_MR_078.wav,MR,MR,True,2.22925,False,0.6103421233927252,0.1516149169084865,0.14129032052592919,0.2038591109895388,0.1944350797326053
entrenamiento,New_MR_080.wav,MR,MVP,False,2.15425,False,0.21073131608345924,0.10648010296957973,0.16299770161358748,0.0979610816450165,0.08746576235611948
entrenamiento,New_MR_082.wav,MR,AS,False,2.313625,False,0.34990655977545815,0.16144957275304234,0.16673413455513308,0.31295974124193043,0.20942228265555496
entrenamiento,New_MR_083.wav,MR,AS,False,2.24875,False,0.3428276038565392,0.15364516976307224,0.16480510699508658,0.3090908356018983,0.20458629287543606
entrenamiento,New_MR_084.wav,MR,AS,False,2.316,False,0.3472984663357856,0.15496909016637067,0.16886669591102504,0.31343472492851787,0.21191249809845983
entrenamiento,New_MR_085.wav,MR,AS,False,2.32775,False,0.3228555636007955,0.1464760788603602,0.1610461234012471,0.29123939207303473,0.19182537413590378
entrenamiento,New_MR_086.wav,MR,AS,False,2.310875,False,0.328817307899308,0.1451044357554316,0.1633767027130039,0.2950424484097468,0.1930509974330359
entrenamiento,New_MR_087.wav,MR,AS,False,2.326375,False,0.32866933659488107,0.15301812778959625,0.16213023993860984,0.29637890746148104,0.19966393912984837
entrenamiento,New_MR_088.wav,MR,MR,True,3.034625,False,0.38763683551856637,0.24343093085104014,0.17824559614512084,0.21300196513815153,0.20912035597231363
entrenamiento,New_MR_089.wav,MR,MR,True,2.93925,False,0.3647338815389615,0.22993746197713683,0.16994387503331249,0.19972880810208635,0.19838568432839002
entrenamiento,New_MR_090.wav,MR,MR,True,2.99225,False,0.3822635164088811,0.246483547756586,0.17277143288693916,0.20319583040194641,0.20337412290796741
entrenamiento,New_MR_092.wav,MR,MR,True,2.989375,False,0.3741168747293652,0.2266282833339116,0.17327169163637382,0.19782699223979036,0.2000056950323405
entrenamiento,New_MR_093.wav,MR,MR,True,2.936875,False,0.37347540584047356,0.23520218562909948,0.18409524347221617,0.21307269050616948,0.2105522701388214
entrenamiento,New_MR_094.wav,MR,MR,True,3.005625,False,0.37328929019112206,0.23527657583758735,0.17683252146647127,0.20607787956256632,0.20636917412987776
entrenamiento,New_MR_095.wav,MR,MR,True,2.942375,False,0.3701401878988443,0.25776556517977645,0.18010285414553162,0.19623778626848015,0.20578525198964237
entrenamiento,New_MR_096.wav,MR,MR,True,2.9925,False,0.3817755811597332,0.2610853834786776,0.1878509514401444,0.20408601325505416,0.21467190608728362
entrenamiento,New_MR_097.wav,MR,MR,True,2.961,False,0.36940087105662994,0.2262249948891494,0.16881528016685501,0.19578175371061185,0.19561844269099332
entrenamiento,New_MR_098.wav,MR,MR,True,3.003125,False,0.37674607735987614,0.2417788952524581,0.17644160034383097,0.1997534595069728,0.20263958198997115
entrenamiento,New_MR_099.wav,MR,MR,True,2.961125,False,0.37569925425761286,0.23078453457374606,0.17538037402632806,0.19971184092214792,0.20352856933152239
entrenamiento,New_MR_100.wav,MR,MR,True,3.008,False,0.37851471192496255,0.22669646952498657,0.1715771865687525,0.20226502004236513,0.2021732229052961
entrenamiento,New_MR_101.wav,MR,MR,True,2.965625,False,0.38254003827600286,0.2571141854601745,0.18278457135986684,0.20913572071804287,0.215253968894025
entrenamiento,New_MR_102.wav,MR,MR,True,2.21825,False,0.6064233285520145,0.1478172321650197,0.1410254571741669,0.2011428269164126,0.19650627047848798
entrenamiento,New_MR_103.wav,MR,MR,True,2.21825,False,0.6067189541327392,0.15164645936966623,0.1504839684609195,0.21892766569374583,0.19722172899405674
entrenamiento,New_MR_106.wav,MR,MR,True,2.20175,False,0.6091338507465396,0.166194752398121,0.16104214258055563,0.21739620859513867,0.20550454465105658
entrenamiento,New_MR_109.wav,MR,MR,True,2.1945,False,0.6068693049367461,0.14550729815485325,0.13557342143719417,0.20144603494731317,0.1922734807038704
entrenamiento,New_MR_110.wav,MR,MR,True,2.203,False,0.6203475790927423,0.15941464050423554,0.15010332111794583,0.21388757075689133,0.20185209932432574
entrenamiento,New_MR_111.wav,MR,MR,True,2.226375,False,0.6140430962467401,0.14228337985624434,0.13937828749465744,0.19153153235809242,0.1811447077699983
entrenamiento,New_MR_112.wav,MR,MR,True,2.226375,False,0.60863670195652,0.1498440258366202,0.14553715324747488,0.20824088631385268,0.18910944639297853
entrenamiento,New_MR_113.wav,MR,MR,True,2.210625,False,0.6291225548833819,0.15165036885275907,0.14646208407214859,0.21044941307690618,0.19272964984896065
entrenamiento,New_MR_114.wav,MR,MR,True,2.23375,False,0.6148328389602723,0.15092427116936677,0.1410571377106197,0.20599869828804152,0.19010759846230835
entrenamiento,New_MR_117.wav,MR,MR,True,2.173875,False,0.6174126676980115,0.16358073142772472,0.14934956434919694,0.2018575314473498,0.19810186142388092
entrenamiento,New_MR_118.wav,MR,MR,True,2.237125,False,0.6156961219998738,0.15651617837491547,0.14763229701255207,0.2100552330566368,0.19843507464741922
entrenamiento,New_MR_119.wav,MR,MR,True,2.2215,False,0.6191065927603103,0.1642600586385627,0.15621414446731824,0.21641321273904526,0.20525127347520414
entrenamiento,New_MR_120.wav,MR,MR,True,2.2155,False,0.6233652736287076,0.15042924968888366,0.14433144360530908,0.21340229937207786,0.19401598772700931
entrenamiento,New_MR_121.wav,MR,MR,True,2.2155,False,0.5948860863637653,0.1584763840141789,0.14793614825119544,0.20622661140734808,0.19659342443425698
entrenamiento,New_MR_122.wav,MR,MR,True,2.21775,False,0.6149188338482077,0.15555967648093638,0.14825755421344414,0.19469365460218613,0.18691116270808975
entrenamiento,New_MR_123.wav,MR,MR,True,2.21,False,0.623002808519657,0.1736592971913038,0.16224357899467742,0.21469140860929012,0.21274890170939284
entrenamiento,New_MR_124.wav,MR,MR,True,2.167,False,0.6028632967573213,0.17372561049057225,0.15162854295314052,0.2068692312533617,0.21143028031777578
entrenamiento,New_MR_125.wav,MR,MR,True,2.190375,False,0.6121350656523074,0.148240237557686,0.13943095720442233,0.19804320842637071,0.1924065914514771
entrenamiento,New_MR_126.wav,MR,MR,True,2.220375,False,0.5908647404656899,0.15585050395602937,0.15092403958761913,0.2102917515876762,0.19186122408581915
entrenamiento,New_MR_130.wav,MR,MR,True,2.213375,False,0.6241604105347802,0.15197428944595606,0.1458182606566332,0.20883444326666606,0.19375826483981923
entrenamiento,New_MR_131.wav,MR,MR,True,2.18975,False,0.6143099819089033,0.15841513320300202,0.1531984826793239,0.21494379592543816,0.19166141583510976
entrenamiento,New_MR_132.wav,MR,MR,True,2.243625,False,0.6013966670899661,0.16748105498427895,0.15861947781919375,0.22096987898530313,0.2093567215540078
entrenamiento,New_MR_133.wav,MR,MR,True,2.174,False,0.6098034949940968,0.1671787797177519,0.15155491615607394,0.21665059651702034,0.2060531082580417
entrenamiento,New_MR_134.wav,MR,MR,True,2.24175,False,0.6040919142017496,0.13015240546501147,0.12895637559427173,0.1876363028602722,0.16747869207262556
entrenamiento,New_MR_135.wav,MR,MR,True,2.15725,False,0.6193126742240619,0.16436501488251146,0.15282210327635512,0.20498090347292208,0.204590801166447
entrenamiento,New_MR_136.wav,MR,MR,True,2.249375,False,0.5898563522930654,0.15002247949212846,0.1397591789093831,0.20304959884450977,0.1841465613189215
entrenamiento,New_MR_137.wav,MR,MR,True,2.17075,False,0.5970523843080466,0.14453030141820583,0.13852203943541766,0.1972471354725748,0.18746974505269
entrenamiento,New_MR_139.wav,MR,MR,True,2.065875,False,0.6051721265526832,0.14591305915570751,0.14411329109609264,0.20047807466847165,0.18212936620469644
entrenamiento,New_MR_141.wav,MR,MR,True,2.22475,False,0.589174926323262,0.15197006084364414,0.14248702078791303,0.19503355672581024,0.19100042442788384
entrenamiento,New_MR_142.wav,MR,MR,True,2.218875,False,0.6007850590597703,0.15184933877047868,0.1455089297271036,0.199398443675572,0.19579732151095885
entrenamiento,New_MR_146.wav,MR,MR,True,2.206875,False,0.5987707510017833,0.1349820091776461,0.13478280030717632,0.19255658449776572,0.1720955167759069
entrenamiento,New_MR_148.wav,MR,MR,True,2.21325,False,0.6289059757127557,0.14254652169031867,0.13866882964472263,0.20648860197627064,0.19119934287548226
entrenamiento,New_MR_149.wav,MR,MR,True,2.229375,False,0.6073631174451717,0.15647591835313832,0.15002891248773303,0.21705750252405903,0.19571947113021015
entrenamiento,New_MR_150.wav,MR,MR,True,2.24575,False,0.6167854544614872,0.1765442781050069,0.1606589666559321,0.21805436200843212,0.20947963871603306
entrenamiento,New_MR_151.wav,MR,MR,True,2.191375,False,0.6134454031224196,0.1364985109966773,0.1336803621496463,0.1895703557435705,0.17725533895931028
entrenamiento,New_MR_152.wav,MR,AS,False,2.202125,False,0.6204287598367325,0.13812998109212324,0.13971606724231192,0.1951513383561319,0.1723793748829119
entrenamiento,New_MR_153.wav,MR,MR,True,2.233625,False,0.6227337712814266,0.18033722451260925,0.16047574879120674,0.20915836881567443,0.21324890909588612
entrenamiento,New_MR_154.wav,MR,MR,True,2.18075,False,0.6095655590814311,0.1610271127654787,0.14942037507860748,0.20532661982327796,0.20264921139163525
entrenamiento,New_MR_155.wav,MR,MR,True,2.2285,False,0.5868004908064597,0.14660499237038646,0.1395893670751867,0.20065381911774613,0.1878132974617795
entrenamiento,New_MR_156.wav,MR,MR,True,2.2445,False,0.6128790053548205,0.15022660875781196,0.13958519066216782,0.19508089998757303,0.1926093348843594
entrenamiento,New_MR_157.wav,MR,MR,True,2.151625,False,0.6173457828999677,0.17282855926703292,0.1592449222332949,0.23148844571442984,0.2188406931937763
entrenamiento,New_MR_159.wav,MR,MR,True,2.091875,False,0.6080407465177927,0.16652691490074284,0.15465642708653843,0.20752792749883398,0.20116615848950922
entrenamiento,New_MR_160.wav,MR,MR,True,2.213875,False,0.6004124062969634,0.1412732965740366,0.13268150526960962,0.1975749465379359,0.18096577227749397
entrenamiento,New_MR_161.wav,MR,AS,False,2.198,False,0.5988852126040296,0.13371600457494973,0.1343921207685725,0.19476311089490814,0.16863159383985662
entrenamiento,New_MR_162.wav,MR,MR,True,2.19825,False,0.6078334408168201,0.16847903775051734,0.15809552670523985,0.21646718945961096,0.2103323552329591
entrenamiento,New_MR_163.wav,MR,MR,True,2.221625,False,0.5973935703572938,0.14844112005689103,0.1406437642492002,0.20808626948572892,0.19509436000534225
entrenamiento,New_MR_164.wav,MR,MR,True,2.240625,False,0.6255403081293627,0.15270893267390379,0.14179404825543893,0.20698712769957137,0.19646020971643702
entrenamiento,New_MR_165.wav,MR,MR,True,2.27275,False,0.6049272287031165,0.15690310467693763,0.1508723791818481,0.20762459599104127,0.19175024809509017
entrenamiento,New_MR_167.wav,MR,MR,True,2.136125,False,0.6122188580593267,0.14132124440209895,0.14046175063987829,0.20013221521451674,0.1776266007502447
entrenamiento,New_MR_168.wav,MR,MR,True,2.213625,False,0.6018858305243724,0.15235221372212157,0.14688693025299346,0.1987631253588308,0.18489662849793373
entrenamiento,New_MR_169.wav,MR,MR,True,2.120625,False,0.6068575852055009,0.1582585729624043,0.1509683821691421,0.19974320817459187,0.19242943531815665
entrenamiento,New_MR_170.wav,MR,MR,True,2.17775,False,0.6301003546364764,0.15493192291266422,0.14759154473551978,0.2062041917232398,0.19647705179192954
entrenamiento,New_MR_171.wav,MR,MR,True,2.1775,False,0.6204287058021051,0.14604712774348172,0.14276723998028135,0.19618942898201794,0.18761834088505783
entrenamiento,New_MR_173.wav,MR,MR,True,2.229,False,0.5979569751513397,0.17797544645844243,0.1626350048784902,0.230395205514958,0.22890076383037894
entrenamiento,New_MR_174.wav,MR,MR,True,2.19425,False,0.6206156098105365,0.1759066529575641,0.15970715376111913,0.21509339163527746,0.21170504796967782
entrenamiento,New_MR_175.wav,MR,MR,True,2.202125,False,0.6192723657442432,0.1571328438812822,0.1437048567707725,0.2050020198656157,0.19607059236771543
entrenamiento,New_MR_177.wav,MR,MR,True,2.127875,False,0.6083662438559568,0.1510220955878444,0.1462085372996079,0.1915239210398815,0.18156493122403256
entrenamiento,New_MR_178.wav,MR,MR,True,2.209375,False,0.6018299490490523,0.15665045611714606,0.14584997914710454,0.19831678065600453,0.19749602947907774
entrenamiento,New_MR_180.wav,MR,MR,True,2.202125,False,0.6265570324850646,0.15738156127600564,0.15066299106234216,0.20445313940214435,0.20153952568790412
entrenamiento,New_MR_181.wav,MR,MR,True,2.171,False,0.6116171708235613,0.1500867356070426,0.14558061006886466,0.20378391669719,0.1947591518819443
entrenamiento,New_MR_182.wav,MR,MR,True,2.2335,False,0.5824325866502422,0.164075249767408,0.15209504906196888,0.21037050726396556,0.1944361093074999
entrenamiento,New_MR_184.wav,MR,MR,True,2.22175,False,0.5969717421181876,0.16757058840360403,0.15772142293280728,0.22133906241452728,0.20413405161082643
entrenamiento,New_MR_185.wav,MR,MR,True,2.198125,False,0.6052356209922295,0.14317943002530267,0.13965892568132868,0.1855980051296817,0.169623028232255
entrenamiento,New_MR_186.wav,MR,MR,True,2.550625,False,0.9444215599227334,0.3782625897040295,0.3417699778581997,0.8744756784360836,0.6003392583351637
entrenamiento,New_MR_188.wav,MR,MR,True,2.546125,False,0.9404140859959922,0.39738281196876224,0.35236207773374495,0.8739302109490324,0.6086274581301818
entrenamiento,New_MR_189.wav,MR,MR,True,2.466375,False,0.9456362588762548,0.43789883465638535,0.3809382312640953,0.883444983835204,0.640290396751151
entrenamiento,New_MR_190.wav,MR,MR,True,2.532625,False,0.9133998586952455,0.37828479808036186,0.3351433943248521,0.8410127022130238,0.5921708482186656
entrenamiento,New_MR_191.wav,MR,MR,True,2.514875,False,0.9092469824082909,0.3922537389925257,0.3492813809782752,0.8316908458939508,0.5888417405429113
entrenamiento,New_MR_192.wav,MR,MR,True,2.53575,False,0.9127998796943506,0.4087676011724199,0.37912896813089175,0.8440412442411945,0.5945120614040709
entrenamiento,New_MR_193.wav,MR,MR,True,2.500125,False,0.9164919065124727,0.4097310517841156,0.36691858361233626,0.8470932735025852,0.5859857242843134
entrenamiento,New_MR_194.wav,MR,MR,True,2.241625,False,0.395072998950563,0.2016706291372411,0.16348459005933288,0.3602723099786036,0.2317916402077522
entrenamiento,New_MR_195.wav,MR,MR,True,2.225125,False,0.3577420338363125,0.20120381661565745,0.1642836004825544,0.3298772211849603,0.22378334709293726
entrenamiento,New_MR_198.wav,MR,MR,True,2.2595,False,0.34021553432167445,0.18907536036806283,0.15972838907776504,0.30338072399091703,0.20794502193944672
entrenamiento,New_MR_199.wav,MR,MR,True,2.219625,False,0.34702258785481016,0.19255350796506102,0.16144888442633337,0.3133128938363639,0.21446069207841903
entrenamiento,New_MR_200.wav,MR,MR,True,2.2595,False,0.3398375894067174,0.18677660701442833,0.15991638597189298,0.30897236963386016,0.20926871184370452
entrenamiento,New_MS_002.wav,MS,MS,True,2.88125,False,0.15444609790126743,0.15387155257774354,0.14490969992433483,0.1051505721213046,0.12154077006890586
entrenamiento,New_MS_003.wav,MS,MS,True,2.947,False,0.13218243003688288,0.1471603348116286,0.13682975542683867,0.09022070371557586,0.10849524642896628
entrenamiento,New_MS_006.wav,MS,MS,True,1.155625,True,0.14852391198132833,0.10828603050814961,0.19098189871940635,0.09359874859876906,0.09496558910534353
entrenamiento,New_MS_007.wav,MS,MS,True,1.27275,True,0.2090162509067649,0.1338433772115245,0.17588138917379917,0.10022575005244692,0.10915939256379899
entrenamiento,New_MS_008.wav,MS,MS,True,1.20625,True,0.15305622583334666,0.11077401486652652,0.1880850292919267,0.08311188373465693,0.09038124949696828
entrenamiento,New_MS_009.wav,MS,MS,True,1.316125,True,0.19903346970166244,0.11928520377918589,0.17988721891304935,0.09865469904969779,0.1057591084342995
entrenamiento,New_MS_010.wav,MS,MS,True,1.289,True,0.16159248294875403,0.11959665093629676,0.17861241488879204,0.09103178994314551,0.09671188721976451
entrenamiento,New_MS_011.wav,MS,MS,True,1.465125,True,0.14690542671884205,0.11624397337200873,0.17218368406186266,0.0820227313867072,0.0933308671468799
entrenamiento,New_MS_012.wav,MS,MS,True,1.34325,True,0.1582283975894357,0.11828564502688882,0.18434633816731708,0.08906172202598327,0.09889013307739786
entrenamiento,New_MS_013.wav,MS,MS,True,1.197125,True,0.1623844636758509,0.12327327991105506,0.18709908885097506,0.09264401727646668,0.10036511006395424
entrenamiento,New_MS_014.wav,MS,MS,True,1.214125,True,0.13350151703404683,0.10404396672765161,0.18597972436170376,0.08461368263781223,0.08960442921599941
entrenamiento,New_MS_015.wav,MS,MS,True,2.901375,False,0.1702596513418917,0.10750508985029958,0.2022669435362226,0.08385249324099574,0.08779303224167122
entrenamiento,New_MS_017.wav,MS,MS,True,2.273125,False,0.11501212421712477,0.09797276392139202,0.13853223387215619,0.08717559844025079,0.09332468161574549
entrenamiento,New_MS_018.wav,MS,MS,True,2.254125,False,0.10422317914937376,0.10066604451136735,0.1473520924687827,0.0879339353584793,0.09015826033425813
entrenamiento,New_MS_019.wav,MS,MS,True,2.28425,False,0.11107461324044893,0.11044364299961529,0.14801519815189557,0.0927792156653261,0.09602939195030114
entrenamiento,New_MS_021.wav,MS,MS,True,2.07875,False,0.1628479022254571,0.12732093858999582,0.1446414715000522,0.0992648837164525,0.10305594325669928
entrenamiento,New_MS_022.wav,MS,MS,True,2.0185,False,0.16084057377821148,0.12820338277320578,0.13044835786083742,0.08813800128475086,0.0977037184876842
entrenamiento,New_MS_023.wav,MS,MS,True,2.0775,False,0.1562718071310943,0.13766279096728634,0.13474287546083744,0.08432198246809937,0.10153278814033755
entrenamiento,New_MS_024.wav,MS,MS,True,2.042875,False,0.14534635829005813,0.1358497354324666,0.1383461380509898,0.09524929442690645,0.10183803257255591
entrenamiento,New_MS_025.wav,MS,MS,True,2.035625,False,0.16353496238797496,0.13419740173611025,0.13639139339331446,0.09609270734416736,0.10678535825920715
entrenamiento,New_MS_026.wav,MS,MS,True,2.032875,False,0.16661071045145875,0.14297211109915195,0.1470688875354677,0.09645364216895778,0.1065527664882285
entrenamiento,New_MS_027.wav,MS,MS,True,2.0905,False,0.1400983992116542,0.11994603199931687,0.13945935313698357,0.08369798633888632,0.09111461714831424
entrenamiento,New_MS_029.wav,MS,MS,True,2.06,False,0.15437457141653285,0.13382097119048922,0.1370492021603612,0.09114227750764371,0.10271725293253058
entrenamiento,New_MS_030.wav,MS,MS,True,1.99725,True,0.15694817124718094,0.1288565149588358,0.14015517806612787,0.09178445655986901,0.10107135456248839
entrenamiento,New_MS_032.wav,MS,MS,True,2.048625,False,0.15472600744785603,0.1368608705933282,0.14885012833988465,0.09841280440909818,0.10242008426837602
entrenamiento,New_MS_033.wav,MS,MS,True,2.068375,False,0.15063467000171352,0.14449175860431382,0.13358763615245822,0.08343275148926999,0.0999821244223609
entrenamiento,New_MS_035.wav,MS,MS,True,2.0905,False,0.14532765206330936,0.12990462734815034,0.1414071665241732,0.08737649334730893,0.09884911729690565
entrenamiento,New_MS_036.wav,MS,MS,True,2.073125,False,0.14598874755070373,0.13840331642751286,0.13675013542708764,0.08865456697241271,0.1064829294850242
entrenamiento,New_MS_037.wav,MS,MS,True,2.06875,False,0.14935745567972733,0.136860903834871,0.1388431810795315,0.09311323987098669,0.1005841315320365
entrenamiento,New_MS_038.wav,MS,MS,True,2.04575,False,0.14555961834895065,0.12891441645369,0.13691643748255736,0.09319700408030707,0.10154970065216654
entrenamiento,New_MS_040.wav,MS,MS,True,1.974375,True,0.15249001108744073,0.14904294948330993,0.149489485794777,0.09627025898170706,0.10999475545463001
entrenamiento,New_MS_041.wav,MS,MS,True,2.05725,False,0.16054945932406123,0.12697117233280444,0.1325419371353997,0.0879926921142551,0.09661696700451332
entrenamiento,New_MS_042.wav,MS,MS,True,2.042875,False,0.15545780422442199,0.1259887162002531,0.13399107373070024,0.08857961796462509,0.10160893204715711
entrenamiento,New_MS_043.wav,MS,MS,True,2.074625,False,0.15252769115204473,0.1296123235020978,0.13526642247541076,0.08455212726797191,0.09958270922338829
entrenamiento,New_MS_045.wav,MS,MS,True,2.075875,False,0.16895344141265511,0.14085498527208049,0.14353409269257447,0.09728730723252589,0.1077633150800829
entrenamiento,New_MS_046.wav,MS,MS,True,2.044375,False,0.15805544266425423,0.14333601600371348,0.1346072445005311,0.09748456404222589,0.10990672524833758
entrenamiento,New_MS_047.wav,MS,MS,True,2.064375,False,0.15615405416964806,0.13438563418280253,0.1477168931169836,0.0945486400953236,0.10357173414549362
entrenamiento,New_MS_048.wav,MS,MS,True,2.035375,False,0.15917159249566293,0.13730443829685454,0.1460368251658805,0.09670575529713876,0.10343979568188282
entrenamiento,New_MS_049.wav,MS,MS,True,2.2725,False,0.1093116239387193,0.10137365890022662,0.15366846602805104,0.08264423774272336,0.09179004271271864
entrenamiento,New_MS_050.wav,MS,MS,True,2.256625,False,0.09809433185330382,0.1071912520385527,0.15706761944785788,0.08511391492323228,0.0931920017433021
entrenamiento,New_MS_051.wav,MS,MS,True,2.275,False,0.10105007810522039,0.1001620346603333,0.15376663815057495,0.08555169170596592,0.09120496070446976
entrenamiento,New_MS_052.wav,MS,MS,True,2.265125,False,0.100964958981586,0.09629519891513863,0.15638398743166473,0.08201669078015178,0.0897104491380875
entrenamiento,New_MS_053.wav,MS,MVP,False,2.4015,False,0.26481482869794687,0.1532267905321275,0.14593614614622338,0.13854313265271187,0.13701328574846391
entrenamiento,New_MS_054.wav,MS,MS,True,2.425375,False,0.2244427448932006,0.14142106748129776,0.13870986026549367,0.12391108107544695,0.12838340142698512
entrenamiento,New_MS_055.wav,MS,MVP,False,2.400625,False,0.263389458681636,0.14401725525220663,0.13965842967374223,0.13282022054827297,0.13144287648900232
entrenamiento,New_MS_056.wav,MS,MS,True,2.404,False,0.2538208231249238,0.1570092942804786,0.14894792437882715,0.13000712206571804,0.13809857512639773
entrenamiento,New_MS_057.wav,MS,MVP,False,2.391875,False,0.2695389316981767,0.14795479417762905,0.1430066194263582,0.14357830540121277,0.13563126991805455
entrenamiento,New_MS_058.wav,MS,MVP,False,2.354875,False,0.2413939474167392,0.14160624512149955,0.13564201517891813,0.13527712460774138,0.12657172838436126
entrenamiento,New_MS_059.wav,MS,MS,True,2.08775,False,0.14545689590958633,0.1346767881973322,0.14696183955862036,0.1003220270499347,0.1066470148634664
entrenamiento,New_MS_060.wav,MS,MS,True,2.078875,False,0.1592430357877881,0.13838376795346327,0.13535654006429235,0.10198367873066581,0.10866307424895427
entrenamiento,New_MS_061.wav,MS,MS,True,2.08225,False,0.16241006590196633,0.13076693014487697,0.13843806952214935,0.09085485021181598,0.10146529555746354
entrenamiento,New_MS_062.wav,MS,MS,True,2.059125,False,0.16283898236300898,0.1325641235200029,0.14301248117965684,0.08944544150479326,0.09908504677239717
entrenamiento,New_MS_063.wav,MS,MS,True,2.07075,False,0.15857238016366784,0.1409478402501901,0.14739507989318476,0.10255515271436086,0.10367791287800664
entrenamiento,New_MS_064.wav,MS,MS,True,2.050375,False,0.14636411941139213,0.12856669190385897,0.134469404634318,0.09519871592688767,0.10355598619040374
entrenamiento,New_MS_065.wav,MS,MS,True,2.059125,False,0.161927232175818,0.13701837832681804,0.13441547446576155,0.09398341489091122,0.10335564150163495
entrenamiento,New_MS_067.wav,MS,MS,True,2.09075,False,0.15719549382751097,0.140947376713219,0.13719048244010204,0.09305577861379184,0.10471352487562188
entrenamiento,New_MS_068.wav,MS,MS,True,2.01325,False,0.1576236399117561,0.12460574649713006,0.13715842731450442,0.08254664344490442,0.09412522054130366
entrenamiento,New_MS_070.wav,MS,MS,True,2.051375,False,0.15935145280935845,0.14140962622227515,0.14650209402888628,0.09209712287907044,0.10445184872357881
entrenamiento,New_MS_071.wav,MS,MS,True,2.07975,False,0.15265941251614482,0.15276743799448986,0.14306442509724532,0.10324149514465872,0.11185683352539662
entrenamiento,New_MS_072.wav,MS,MS,True,2.076875,False,0.15392776489904958,0.14358727945383268,0.13764937021238566,0.09389543311840955,0.10141749140512515
entrenamiento,New_MS_073.wav,MS,MS,True,2.054375,False,0.16098060999774297,0.13624768136511275,0.13842764100256896,0.0928446678097669,0.10050497331234387
entrenamiento,New_MS_074.wav,MS,MS,True,2.048625,False,0.15052580004000754,0.12404732511603274,0.1300040293482739,0.08183646760331696,0.09294067397062893
entrenamiento,New_MS_075.wav,MS,MS,True,2.0785,False,0.14042739746150326,0.12250060490582593,0.13701662277164295,0.08606630572927437,0.09767549582613287
entrenamiento,New_MS_076.wav,MS,MS,True,2.064125,False,0.1371606955594981,0.13578611036692953,0.13876919124088233,0.0890725150219459,0.09982958310710009
entrenamiento,New_MS_077.wav,MS,MS,True,2.06125,False,0.15497493770937482,0.13968581729486795,0.1476067741152272,0.09135160951633206,0.10573078610859543
entrenamiento,New_MS_078.wav,MS,MS,True,2.04975,False,0.15282449933674006,0.14242095421647488,0.14947575191239185,0.09683378632528815,0.10291024370793621
entrenamiento,New_MS_079.wav,MS,MS,True,2.113875,False,0.15653114342878727,0.13630804849614384,0.14236517893967895,0.0947372103755466,0.10200337218990704
