particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_MR_118.wav,MR,MR,True,2.237125,False,0.6129794499241822,0.15665736274921635,0.13865278876319115,0.22934230751286822,0.20718448908507336
entrenamiento,New_MR_120.wav,MR,MR,True,2.2155,False,0.6206695896278707,0.1493248265951468,0.1341564679885681,0.24025683053264887,0.20065195175838435
entrenamiento,New_MR_122.wav,MR,MR,True,2.21775,False,0.6120296841949151,0.15524234586607305,0.13291036790148064,0.2177926959401512,0.1941463454969059
entrenamiento,New_MR_123.wav,MR,MR,True,2.21,False,0.6196165641721934,0.17095820119632946,0.1517334565344698,0.2401345930517245,0.220179639699876
entrenamiento,New_MR_125.wav,MR,MR,True,2.190375,False,0.6095996589205429,0.14537604863147008,0.13214108947576725,0.22637197546668333,0.20013402267829145
entrenamiento,New_MR_126.wav,MR,MR,True,2.220375,False,0.5896079411593623,0.15843249783870775,0.13868957062205403,0.22658608214183296,0.19745438243242036
entrenamiento,New_MR_127.wav,MR,MR,True,2.15775,False,0.6083915245286801,0.14933897131027313,0.13362630734825223,0.22060093585208904,0.19342909312476692
entrenamiento,New_MR_129.wav,MR,MR,True,2.168125,False,0.5796534264752708,0.15474935966690062,0.14869957893200675,0.2451310927772435,0.21868709831572306
entrenamiento,New_MR_130.wav,MR,MR,True,2.213375,False,0.622016233291759,0.15774649428713589,0.14156675102485788,0.22898316983312872,0.20007889489822114
entrenamiento,New_MR_131.wav,MR,MR,True,2.18975,False,0.6118236638753304,0.15685836153506733,0.143041811198469,0.2358188148324754,0.19763020839828344
entrenamiento,New_MR_132.wav,MR,MR,True,2.243625,False,0.5984266606444031,0.16199788454498382,0.14971636526689175,0.24729203081287743,0.2163469447344287
entrenamiento,New_MR_133.wav,MR,MR,True,2.174,False,0.6091860629431479,0.1689002478851476,0.15007349278529147,0.24340687990062088,0.20821510956877098
entrenamiento,New_MR_134.wav,MR,MR,True,2.24175,False,0.6011161051315478,0.1371787867549338,0.11838625563527085,0.2030118739679756,0.17630441927937146
entrenamiento,New_MR_137.wav,MR,MR,True,2.17075,False,0.595173732188999,0.14812332679302068,0.12911974848270047,0.2182672139414976,0.19464017935273523
entrenamiento,New_MR_138.wav,MR,MR,True,2.22,False,0.606781699830503,0.16400688447199155,0.15351038755299354,0.24964132160300834,0.21857631624739965
entrenamiento,New_MR_139.wav,MR,MR,True,2.065875,False,0.6031947306832337,0.14716428346098792,0.1304440610998262,0.22242024066985241,0.18981140797453355
entrenamiento,New_MR_140.wav,MR,MR,True,2.240375,False,0.59000217643177,0.14086693375901932,0.1271320588278254,0.21676937794218432,0.1867963963505201
entrenamiento,New_MR_146.wav,MR,MR,True,2.206875,False,0.5955213420643644,0.1375906409820288,0.12162255200425559,0.21293880823097613,0.1809749466625582
entrenamiento,New_MR_147.wav,MR,MR,True,2.207,False,0.5964332990803533,0.15672659876257652,0.14148259146096473,0.24098153430116084,0.20694265713781898
entrenamiento,New_MR_148.wav,MR,MR,True,2.21325,False,0.6262460097908458,0.15055960746235933,0.13413797770366695,0.22889036301800073,0.1974928847849646
entrenamiento,New_MR_151.wav,MR,MR,True,2.191375,False,0.60901936672604,0.1397703395790309,0.12151700043208895,0.20608767425361876,0.19030783768258644
entrenamiento,New_MR_152.wav,MR,MR,True,2.202125,False,0.6181427472954679,0.1474456191091179,0.12359665681344449,0.20642466712033913,0.18020747512319002
entrenamiento,New_MR_153.wav,MR,MR,True,2.233625,False,0.6201327531318349,0.17058073952104755,0.14971696570329945,0.23936322561212595,0.21976120963921555
entrenamiento,New_MR_155.wav,MR,MR,True,2.2285,False,0.584012813558696,0.15000367913075466,0.13462396003977353,0.22567600023246917,0.19543589554599108
entrenamiento,New_MR_158.wav,MR,MR,True,2.192625,False,0.6071358515257008,0.15878548617010743,0.13434040145622028,0.22517188707050617,0.2046758802429667
entrenamiento,New_MR_161.wav,MR,MR,True,2.198,False,0.5963998153887414,0.14388145703670308,0.12320168572645998,0.21363403228508673,0.17250882647712784
entrenamiento,New_MR_164.wav,MR,MR,True,2.240625,False,0.6241233996040509,0.15429675199888127,0.1377382099258732,0.22894903248958168,0.20313891296160305
entrenamiento,New_MR_165.wav,MR,MR,True,2.27275,False,0.6030765998249746,0.15537832618131137,0.13640496002654237,0.22566889831656683,0.19967776551016275
entrenamiento,New_MR_166.wav,MR,MR,True,2.220375,False,0.6024781313520248,0.14445590909767347,0.1237148930720273,0.2137195040446322,0.19721458977725992
entrenamiento,New_MR_167.wav,MR,MR,True,2.136125,False,0.6106488274697166,0.15330050450891472,0.12633291360362234,0.21280368130566849,0.18296466448174378
entrenamiento,New_MR_169.wav,MR,MR,True,2.120625,False,0.6040931974494193,0.15822208435121468,0.13195959726409134,0.21771190043767352,0.19978063922718625
entrenamiento,New_MR_170.wav,MR,MR,True,2.17775,False,0.6272391531489429,0.15633990791939165,0.14118998949068517,0.22505359049272683,0.2028530500047561
entrenamiento,New_MR_171.wav,MR,MR,True,2.1775,False,0.6173451135974227,0.15226807644403162,0.13296445220653733,0.21160934480723476,0.19504075613236663
entrenamiento,New_MR_173.wav,MR,MR,True,2.229,False,0.59512931556961,0.1635548421638622,0.15866793030173187,0.26116413855630705,0.23764717192467857
entrenamiento,New_MR_174.wav,MR,MR,True,2.19425,False,0.6185533023377702,0.1716075169641529,0.15074230698893298,0.23941023178019033,0.21540734235857706
entrenamiento,New_MR_175.wav,MR,MR,True,2.202125,False,0.6176768420218213,0.1551442173834119,0.13459300223218915,0.23020349854341615,0.20119023233470806
entrenamiento,New_MR_176.wav,MR,MR,True,2.198,False,0.6245785496915629,0.15507316415912142,0.13465041578821924,0.22480712003993047,0.19508719479683823
entrenamiento,New_MR_178.wav,MR,MR,True,2.209375,False,0.5997558059548656,0.15230284808349434,0.13596309832886502,0.22500009691349035,0.20310156485646744
entrenamiento,New_MR_181.wav,MR,MR,True,2.171,False,0.6083186177585441,0.16026601214457106,0.1413343290798615,0.21624709009172058,0.20307666427271018
entrenamiento,New_MR_182.wav,MR,MR,True,2.2335,False,0.5798153989175773,0.15240063653316818,0.14248274387810297,0.23462159486230372,0.20308434653893248
entrenamiento,New_MR_183.wav,MR,MR,True,2.1935,False,0.5738228780509984,0.1510208034318388,0.13588187141331481,0.22486305146041932,0.19209699254619877
entrenamiento,New_MR_185.wav,MR,MR,True,2.198125,False,0.6025621455505553,0.14058042301220935,0.12152210794838711,0.2073887407027434,0.17709615114283087
entrenamiento,New_MR_187.wav,MR,AS,False,2.52375,False,0.9436374917045756,0.35207639779508726,0.35316527204995296,0.919622661022963,0.6887381408996308
entrenamiento,New_MR_188.wav,MR,MR,True,2.546125,False,0.9356326568630695,0.3426972542311659,0.33898320025186485,0.909532673880896,0.6783817369396076
entrenamiento,New_MR_189.wav,MR,MR,True,2.466375,False,0.9409226969768361,0.3915267670418573,0.3685846300622173,0.9162260496241424,0.7020797441995924
entrenamiento,New_MR_191.wav,MR,MR,True,2.514875,False,0.9037075092807263,0.3456525689449936,0.34112293295080737,0.8698753576864395,0.6527635005297978
entrenamiento,New_MR_192.wav,MR,AS,False,2.53575,False,0.9078234940169447,0.3565270843041873,0.368083868696913,0.8813337169894195,0.6610550364031987
entrenamiento,New_MR_193.wav,MR,AS,False,2.500125,False,0.9114103154444835,0.3548466212265157,0.3606008705603956,0.885230932533054,0.6562700342803319
entrenamiento,New_MR_194.wav,MR,MR,True,2.241625,False,0.39163883968400987,0.1773443427308125,0.16316304982161386,0.37542250403181715,0.2691004597031797
entrenamiento,New_MR_195.wav,MR,MR,True,2.225125,False,0.3541721118044729,0.17882599842400024,0.16080117552674683,0.3415781442706528,0.2541619398782412
entrenamiento,New_MR_196.wav,MR,MR,True,2.222375,False,0.3318808029292699,0.1674959923683745,0.155595639420634,0.31794407619347026,0.2373413019755718
entrenamiento,New_MR_197.wav,MR,MR,True,2.198625,False,0.33604633255059785,0.1660622140085896,0.1526168902733589,0.3216295380036428,0.2369998196726441
entrenamiento,New_MR_198.wav,MR,MR,True,2.2595,False,0.33513974581756006,0.1685910323844243,0.15615619787957613,0.3192601038592857,0.2363190308054907
entrenamiento,New_MR_199.wav,MR,MR,True,2.219625,False,0.34272877520550415,0.17149207018960827,0.15907659108687916,0.3276377612142094,0.2441536795288703
entrenamiento,New_MS_001.wav,MS,MS,True,2.95325,False,0.13679400388413102,0.14768672165264543,0.13129190798679752,0.09848133063791224,0.12582146032917405
entrenamiento,New_MS_003.wav,MS,MS,True,2.947,False,0.12713460278275532,0.1389766545220686,0.12315854313949214,0.08794016250841998,0.1149228244841529
entrenamiento,New_MS_004.wav,MS,MS,True,2.844625,False,0.1419165426910944,0.14801360597036237,0.13563946045177233,0.10283275584776476,0.12713996582571227
entrenamiento,New_MS_005.wav,MS,MS,True,1.204375,True,0.16712876281186667,0.12178361304835562,0.13374898834663435,0.0862174932231159,0.10375452187480803
entrenamiento,New_MS_006.wav,MS,MS,True,1.155625,True,0.1532724709285928,0.11440345551113813,0.12832524018253832,0.08246319835153658,0.09569615364148325
entrenamiento,New_MS_007.wav,MS,MS,True,1.27275,True,0.21342121512660714,0.13449621128039488,0.13545290631943815,0.10246011080497369,0.10752750193396267
entrenamiento,New_MS_008.wav,MS,MS,True,1.20625,True,0.1587350466623236,0.11369782358148371,0.12688196123251824,0.07481571355139705,0.09035403316676012
entrenamiento,New_MS_009.wav,MS,MS,True,1.316125,True,0.20235734302923125,0.12717686070407624,0.12910023007524138,0.0953477805511058,0.10747138664932378
entrenamiento,New_MS_010.wav,MS,MS,True,1.289,True,0.16736676124748068,0.12346384714690485,0.12813458862418192,0.08287959466910017,0.09975800624701811
entrenamiento,New_MS_011.wav,MS,MS,True,1.465125,True,0.14855400868529503,0.12167152250108595,0.12510636715218704,0.07618580070079198,0.09467190349984389
entrenamiento,New_MS_012.wav,MS,MS,True,1.34325,True,0.16230414663544437,0.12399290971441584,0.13237042811048547,0.08375570070433398,0.10272046643032365
entrenamiento,New_MS_014.wav,MS,MS,True,1.214125,True,0.13902956075247017,0.11175760688862425,0.12504602386315658,0.07193373136829943,0.08896039319354394
entrenamiento,New_MS_016.wav,MS,MS,True,3.201375,False,0.40325490761283955,0.1635774609300807,0.15772046519863994,0.09753278453530376,0.13898415881681428
entrenamiento,New_MS_017.wav,MS,MS,True,2.273125,False,0.116701548279965,0.10022602597336401,0.10352080826196074,0.07771132120571392,0.09447470684794854
entrenamiento,New_MS_018.wav,MS,MS,True,2.254125,False,0.10605118439462073,0.10447821611400941,0.10575242291028134,0.0775579931146207,0.09189578153358773
entrenamiento,New_MS_019.wav,MS,MS,True,2.28425,False,0.11231161373927488,0.11228045235411317,0.11049229195710973,0.08513947627924683,0.09763480358871225
entrenamiento,New_MS_020.wav,MS,MS,True,2.2715,False,0.10842972050769899,0.10415441615342737,0.10740984037532299,0.07846334810822246,0.09435253397865778
entrenamiento,New_MS_021.wav,MS,MS,True,2.07875,False,0.16305404087846587,0.12202088493279602,0.11834205935879083,0.09668785292426467,0.10465081738283318
entrenamiento,New_MS_022.wav,MS,MS,True,2.0185,False,0.16134126677668462,0.12096146935775538,0.11263825312640438,0.08335721212298976,0.10405589440281725
entrenamiento,New_MS_023.wav,MS,MS,True,2.0775,False,0.15329901450258696,0.12787988743216977,0.11546121831822245,0.08336198439451245,0.11084455896661209
entrenamiento,New_MS_024.wav,MS,MS,True,2.042875,False,0.14596889651722636,0.13110951095149606,0.11995017628955079,0.08730456150106022,0.1083701580378623
entrenamiento,New_MS_025.wav,MS,MS,True,2.035625,False,0.16383757383206266,0.129835740022418,0.12314907937523957,0.09368909355047685,0.11069974996103028
entrenamiento,New_MS_026.wav,MS,MS,True,2.032875,False,0.16525948615909827,0.1345305452158385,0.12578362208728,0.09435974032921834,0.11044566985255644
entrenamiento,New_MS_028.wav,MS,MS,True,2.0905,False,0.1403180940921387,0.13009805149270004,0.11760531967023032,0.08352151892303808,0.11112923752213014
entrenamiento,New_MS_029.wav,MS,MS,True,2.06,False,0.1542615513607552,0.12331798575075989,0.11523859045462148,0.09128339870741164,0.10981355117665174
entrenamiento,New_MS_030.wav,MS,MS,True,1.99725,True,0.15542042524107147,0.12165694770227262,0.1158534748664268,0.09213109849751704,0.10339378506264141
entrenamiento,New_MS_032.wav,MS,MS,True,2.048625,False,0.15580894101020573,0.1306246044537742,0.12226846388554763,0.09325351322213643,0.10661195874722103
entrenamiento,New_MS_033.wav,MS,MS,True,2.068375,False,0.14770387791984518,0.13152689709955437,0.11736536722522636,0.08319469248193154,0.10876834494936147
entrenamiento,New_MS_035.wav,MS,MS,True,2.0905,False,0.14498158437897327,0.12339473106742116,0.11597749245233266,0.08230455851942414,0.10449995136977648
entrenamiento,New_MS_038.wav,MS,MS,True,2.04575,False,0.1440573577253066,0.12489617484400004,0.11545829881114693,0.09388349487715786,0.10583455307401549
entrenamiento,New_MS_042.wav,MS,MS,True,2.042875,False,0.1538602159367722,0.12166033991434873,0.1177385684266814,0.08404290223537078,0.1054250139131476
entrenamiento,New_MS_043.wav,MS,MS,True,2.074625,False,0.15258996951205234,0.12017144484155402,0.11367733365245197,0.08058245548054853,0.10631996212307013
entrenamiento,New_MS_044.wav,MS,MS,True,2.011125,False,0.1561380185632445,0.12660840144017957,0.11610954929430967,0.09250886227618664,0.11261477705727468
entrenamiento,New_MS_046.wav,MS,MS,True,2.044375,False,0.1578350435685701,0.1325069814917545,0.12074368775521656,0.09758906291949027,0.11629850669684035
entrenamiento,New_MS_049.wav,MS,MS,True,2.2725,False,0.1074028695260983,0.10510318380760188,0.11177210776658643,0.07296337186022121,0.09506893576145517
entrenamiento,New_MS_050.wav,MS,MS,True,2.256625,False,0.0995574015765942,0.10619521255787892,0.11199931415160688,0.07442567621090987,0.09619642677830513
entrenamiento,New_MS_051.wav,MS,MS,True,2.275,False,0.10450928402574751,0.10583344878509066,0.11193605225111732,0.07416631444168818,0.09409062012609672
entrenamiento,New_MS_052.wav,MS,MS,True,2.265125,False,0.10112038219963673,0.10060963870792546,0.11047042492789012,0.06988755518995088,0.0917843502240863
entrenamiento,New_MS_055.wav,MS,MR,False,2.400625,False,0.2588421137560239,0.1386611059874262,0.12947342801103429,0.13842725767365763,0.13254667405151
entrenamiento,New_MS_056.wav,MS,MR,False,2.404,False,0.2471481905293097,0.14968019873644337,0.1341147711784294,0.13873323641839266,0.14066217027729
entrenamiento,New_MS_058.wav,MS,MVP,False,2.354875,False,0.2354251601309186,0.13661469533803355,0.12860563014519538,0.14077678989866826,0.12798787152415167
entrenamiento,New_MS_059.wav,MS,MS,True,2.08775,False,0.14802186351283494,0.13329553971993624,0.12558192820104563,0.09418866501410303,0.11027036460124635
entrenamiento,New_MS_061.wav,MS,MS,True,2.08225,False,0.16042742776819444,0.12629638884910704,0.11702629030083476,0.09314528256716631,0.10726769722440349
entrenamiento,New_MS_063.wav,MS,MS,True,2.07075,False,0.16009240480030398,0.13589474094892082,0.12676566234083733,0.09429460567408064,0.10952770291123043
entrenamiento,New_MS_064.wav,MS,MS,True,2.050375,False,0.14661645042336166,0.12297464881704465,0.11581081149016159,0.09265577244332944,0.10824220544352345
entrenamiento,New_MS_068.wav,MS,MS,True,2.01325,False,0.15689609555491524,0.11979418289523308,0.11285242899477915,0.08044774132810845,0.0984418042619891
entrenamiento,New_MS_069.wav,MS,MS,True,2.05425,False,0.16018325448467224,0.12820120110689717,0.11475048891833166,0.0870367474710751,0.10454618185576256
entrenamiento,New_MS_070.wav,MS,MS,True,2.051375,False,0.15471604552812745,0.13442771547774035,0.12132724402886051,0.0920418591065773,0.11033155568460594
entrenamiento,New_MS_071.wav,MS,MS,True,2.07975,False,0.1529386456496455,0.1439903309579279,0.12971497310440944,0.10010612167319075,0.11467838943537764
entrenamiento,New_MS_072.wav,MS,MS,True,2.076875,False,0.154490488407859,0.13229067882292347,0.11915691019282107,0.09117246193509188,0.10996038903563757
entrenamiento,New_MS_075.wav,MS,MS,True,2.0785,False,0.1382361261725194,0.11683212486325309,0.11066982592949144,0.08464761229596789,0.10358146726085539
entrenamiento,New_MS_077.wav,MS,MS,True,2.06125,False,0.15300276030710003,0.13018232221954845,0.12165826048948515,0.09036726420342388,0.11578946772200634
entrenamiento,New_MS_078.wav,MS,MS,True,2.04975,False,0.15351577654794907,0.13211714393453847,0.12414027127439077,0.09570750187212448,0.10952629628815486
entrenamiento,New_MS_079.wav,MS,MS,True,2.113875,False,0.15595428322922805,0.13077177630097986,0.12149808215691563,0.0850070259440906,0.10679058989698265
entrenamiento,New_MS_080.wav,MS,MS,True,2.08175,False,0.15341835997996306,0.13442986509415714,0.1238065930099079,0.09247057888846962,0.1115007582012662
entrenamiento,New_MS_082.wav,MS,MS,True,2.05025,False,0.17480514192038513,0.1381883213446818,0.13034386552948912,0.10473529799163059,0.12353267688246208
entrenamiento,New_MS_084.wav,MS,MS,True,2.077875,False,0.15344767909517712,0.13107068167227653,0.11819704714119932,0.08777815975507239,0.10642407971070983
entrenamiento,New_MS_086.wav,MS,MS,True,2.052625,False,0.15378388907295912,0.13290728653118355,0.11992563312340322,0.09122366807033147,0.1111787925688172
entrenamiento,New_MS_088.wav,MS,MS,True,2.911,False,0.17998539885673132,0.11771997944828934,0.14003608342846036,0.0761669713148461,0.09034616377039043
entrenamiento,New_MS_089.wav,MS,MS,True,3.172375,False,0.39689410401688663,0.15905585739766728,0.15210479918899628,0.09271557821765512,0.13608183954734002
entrenamiento,New_MS_090.wav,MS,MS,True,2.414125,False,0.15251772879634543,0.11116818209979278,0.10637583043920991,0.08198110140090364,0.08814910724866791
entrenamiento,New_MS_091.wav,MS,MS,True,2.42425,False,0.11870141083308951,0.09391232581301942,0.09115028520607237,0.06754630285090409,0.0741460930189952
entrenamiento,New_MS_092.wav,MS,MS,True,2.434375,False,0.19809565639839577,0.12090993863951431,0.11378242890608817,0.09187235086748904,0.10626063778558681
entrenamiento,New_MS_093.wav,MS,MS,True,2.431,False,0.13342897303655094,0.10953963449922874,0.10107395506399239,0.08298570210056484,0.09199331487258751
entrenamiento,New_MS_097.wav,MS,MS,True,2.400125,False,0.1505312180221693,0.11220099112151731,0.1070921833822685,0.08008100067387487,0.09479308681491544
entrenamiento,New_MS_098.wav,MS,MS,True,2.4455,False,0.1820657193883968,0.11538409959690867,0.10544544718643621,0.08992618341462826,0.09775020860929598
entrenamiento,New_MS_099.wav,MS,MS,True,2.43525,False,0.14231278562839345,0.11051297857255776,0.10866184547806376,0.09127404654458883,0.09927128811343712
entrenamiento,New_MS_100.wav,MS,MS,True,2.434375,False,0.17359527215819653,0.10955724836816634,0.10021863149660389,0.08484805059913522,0.08520896743217495
entrenamiento,New_MS_103.wav,MS,MS,True,2.42075,False,0.13818625373278529,0.10101808431145191,0.09275245501596749,0.07937347841176533,0.08693377696458959
entrenamiento,New_MS_104.wav,MS,MS,True,2.435,False,0.15693457024931945,0.1097324144305867,0.09869265876101578,0.07777626447825846,0.09107806361994737
entrenamiento,New_MS_105.wav,MS,MS,True,2.39125,False,0.11796996540861951,0.11426604134224061,0.10169301950631296,0.07467194699900581,0.08198090504619324
entrenamiento,New_MS_107.wav,MS,MS,True,2.384625,False,0.13773692437486007,0.10391504958365042,0.1033956531802105,0.07991610019077694,0.09153336815053909
entrenamiento,New_MS_109.wav,MS,MS,True,2.4195,False,0.1713356663145637,0.1224609646594504,0.106078108070775,0.08851884029055435,0.09136899403148437
entrenamiento,New_MS_112.wav,MS,MS,True,2.437625,False,0.13565415699327366,0.10098666600609976,0.09406351081989,0.07448704043374173,0.08348231109055579
entrenamiento,New_MS_114.wav,MS,MS,True,2.42025,False,0.13525988294535926,0.1171749229138553,0.11225774794466706,0.08636709328326203,0.09516597331675579
entrenamiento,New_MS_115.wav,MS,MS,True,2.400125,False,0.18094654587731893,0.11218391968083066,0.10794585794754472,0.09444904209501627,0.10153988636548977
entrenamiento,New_MS_117.wav,MS,MS,True,2.487875,False,0.17325297810289833,0.10709257633908192,0.0995831678810331,0.08265795597059775,0.08397113032901958
entrenamiento,New_MS_118.wav,MS,MS,True,3.11375,False,0.3964259852503104,0.16087963639839972,0.1543296217702351,0.09287430925701812,0.13913268006829538
entrenamiento,New_MS_119.wav,MS,MS,True,2.03675,False,0.14154404168623105,0.13690479189766125,0.13446906668485883,0.08349126705859942,0.10959641948712008
entrenamiento,New_MS_120.wav,MS,MS,True,2.0,False,0.13063949102550404,0.1375053345944176,0.1334399567568306,0.07934074330730306,0.10829776353675893
entrenamiento,New_MS_121.wav,MS,MS,True,2.1225,False,0.13244783539805347,0.13884684394881183,0.13549302376692124,0.08163993898775461,0.1104636351488064
entrenamiento,New_MS_122.wav,MS,MS,True,2.0075,False,0.13633534696723887,0.1378064213068604,0.1358670649210051,0.08326690116831056,0.11112009286174342
entrenamiento,New_MS_124.wav,MS,MS,True,1.97575,True,0.13557926431994444,0.14227959602556445,0.13690688876321008,0.08372959950753917,0.11422025112969034
entrenamiento,New_MS_127.wav,MS,MS,True,3.0675,False,0.1255893106182428,0.20292175267850424,0.16498099464792473,0.10544978048059181,0.1576718114923912
entrenamiento,New_MS_128.wav,MS,MS,True,2.907125,False,0.12455104846515344,0.21740813857272065,0.16956736422432858,0.10963674835820952,0.17005802738197157
entrenamiento,New_MS_129.wav,MS,MR,False,2.991,False,0.40253985908971857,0.12752410529037028,0.1138749892009882,0.1246431545501898,0.1307714818769063
entrenamiento,New_MS_130.wav,MS,MR,False,2.839625,False,0.30208043625693687,0.10414926128167983,0.1012760882675604,0.10575204217564614,0.10250911683132484
entrenamiento,New_MS_132.wav,MS,MR,False,2.875375,False,0.3630753731554988,0.11799300233243983,0.11141194219006666,0.1222988953207765,0.12618813031491596
entrenamiento,New_MS_133.wav,MS,MVP,False,2.98575,False,0.3640437819728012,0.11743071211495286,0.11449459553060322,0.12768697042295835,0.10862954856598818
entrenamiento,New_MS_134.wav,MS,MR,False,3.007,False,0.2850571041977717,0.10332827908416901,0.10310694281324749,0.11202993325948239,0.10625180201014395
entrenamiento,New_MS_135.wav,MS,AS,False,2.978,False,0.24074093513637734,0.096568365071876,0.09891899235440299,0.11344126220358172,0.12087691949537564
entrenamiento,New_MS_136.wav,MS,MS,True,2.826125,False,0.21075655014385547,0.10991473186734506,0.10616877201415266,0.09420894557726192,0.09793327806010116
entrenamiento,New_MS_138.wav,MS,MVP,False,2.8905,False,0.20521012883054232,0.10244447476260114,0.10263185093191295,0.09915659440991952,0.09717791328231723
entrenamiento,New_MS_139.wav,MS,MR,False,2.996,False,0.35024282726854616,0.10921991995908874,0.10297752093813205,0.12433235484504129,0.12762964669575153
entrenamiento,New_MS_140.wav,MS,MS,True,2.87825,False,0.22407517208664213,0.09912530708575547,0.10101636242166286,0.08989857911620829,0.09283204620944024
entrenamiento,New_MS_141.wav,MS,MS,True,2.953875,False,0.22900065494315167,0.10209290312170118,0.09448458452727473,0.09258923373574256,0.09459047214632438
entrenamiento,New_MS_142.wav,MS,MR,False,2.92025,False,0.28406251498408197,0.11837279967331708,0.11258557399745839,0.11369917555443171,0.12413623998915593
entrenamiento,New_MS_145.wav,MS,MVP,False,2.993125,False,0.3625387386334058,0.10849228019016345,0.11328974812404054,0.1354925414809007,0.10543940154851719
entrenamiento,New_MS_146.wav,MS,MR,False,2.972125,False,0.3462239627034962,0.12833060152773698,0.12160844038091646,0.1262679127650302,0.12701968344042702
entrenamiento,New_MS_147.wav,MS,MR,False,3.00275,False,0.35259458743259264,0.10118017307449435,0.09932732294329426,0.12461307689728139,0.10094553232353701
entrenamiento,New_MS_148.wav,MS,AS,False,2.8795,False,0.28951720306607565,0.09365223135084554,0.09711335399901434,0.12217819350036259,0.0966225365685061
entrenamiento,New_MS_149.wav,MS,MR,False,3.002625,False,0.23922156785725524,0.09689808571076043,0.09500626491354094,0.10958561712364999,0.11020053452440721
entrenamiento,New_MS_150.wav,MS,MS,True,2.813625,False,0.22397607575063647,0.10438242293660467,0.10396423189489426,0.0867776302992045,0.09351509913873068
entrenamiento,New_MS_151.wav,MS,MS,True,2.9815,False,0.1788425432712452,0.08905220755742618,0.08834755576474057,0.07204239897995539,0.08135391563593562
entrenamiento,New_MS_152.wav,MS,MVP,False,2.911125,False,0.20124854755671837,0.0979660019687427,0.09917759342378289,0.09858180134790877,0.09390109997053224
entrenamiento,New_MS_154.wav,MS,MS,True,2.968875,False,0.23029442882769674,0.09607258682334284,0.09809592133390568,0.08627004925382722,0.08736947819959644
entrenamiento,New_MS_156.wav,MS,MS,True,2.918,False,0.30162903600599617,0.13054892944676338,0.12465998186545431,0.12084736359659,0.13054578104802328
entrenamiento,New_MS_157.wav,MS,MR,False,3.0105,False,0.36331657658029837,0.114819825703944,0.10972643362177342,0.12189337922562053,0.11774215345641878
entrenamiento,New_MS_159.wav,MS,MR,False,3.01475,False,0.36309358010480663,0.10802284504549167,0.10763426346906267,0.12849919697927695,0.11069882426686663
entrenamiento,New_MS_161.wav,MS,AS,False,2.986125,False,0.3456027811288118,0.10484383556376939,0.10493597631111275,0.12666691840036695,0.106190132747544
entrenamiento,New_MS_163.wav,MS,MS,True,3.0065,False,0.16114942254882939,0.10074334942412021,0.10069097169148315,0.08205837259711762,0.08722065803233252
entrenamiento,New_MS_166.wav,MS,MS,True,2.819375,False,0.24299990116894213,0.10794861037852488,0.10914438873052347,0.10490081177977764,0.10637915535890062
entrenamiento,New_MS_167.wav,MS,MS,True,2.974375,False,0.21641552903685535,0.09622564238676966,0.09312635720260151,0.07817243000569196,0.09025130718077817
entrenamiento,New_MS_168.wav,MS,MS,True,2.8355,False,0.2786888500049627,0.11344006277821679,0.10889244268402382,0.10151028864841187,0.11083899938923311
entrenamiento,New_MS_169.wav,MS,MR,False,2.912625,False,0.49613041316579676,0.14677806075858102,0.13893086752657866,0.21239040241866125,0.1764004941237144
entrenamiento,New_MS_170.wav,MS,MR,False,2.8255,False,0.5253139546900308,0.15561141103480758,0.13840990272642653,0.1951231574218526,0.18391714854923566
entrenamiento,New_MS_171.wav,MS,MR,False,2.80525,False,0.5083871663209524,0.15785425801537226,0.1454433508784274,0.20784059826582443,0.18982492200970605
entrenamiento,New_MS_172.wav,MS,MS,True,2.4155,False,0.19763835420272532,0.2157607237875307,0.17685997613965018,0.1488141459124955,0.18833257585803975
entrenamiento,New_MS_174.wav,MS,MS,True,2.411875,False,0.21226467688933598,0.2169316948690074,0.18886476527900864,0.16135861304566257,0.18904806434096458
entrenamiento,New_MS_175.wav,MS,MS,True,2.3985,False,0.21372528263386717,0.2217507577247335,0.18919941575725058,0.16095308203179867,0.19055750628720122
entrenamiento,New_MS_176.wav,MS,MS,True,2.404875,False,0.18927308299655654,0.19632124999162398,0.1678457565970886,0.13582995630564976,0.16289585338941695
entrenamiento,New_MS_177.wav,MS,MS,True,2.37825,False,0.18124071141626938,0.17605645275132512,0.15579795251740897,0.12958581471368041,0.15785319472040021
entrenamiento,New_MS_178.wav,MS,MS,True,2.41275,False,0.17354134890560344,0.19700913583962837,0.16008658507957876,0.1224461519781039,0.15793234638144762
entrenamiento,New_MS_179.wav,MS,MS,True,2.386125,False,0.1733204335405172,0.19866174157562674,0.1631564889226301,0.12348491251352554,0.1650093868168903
entrenamiento,New_MS_181.wav,MS,MS,True,2.0205,False,0.14598663112247712,0.12445072384448781,0.11500350548564026,0.09022835675805581,0.10552522365951124
entrenamiento,New_MS_182.wav,MS,MS,True,2.049375,False,0.1540794461708126,0.1300172140949836,0.12113805666851325,0.08995955143371766,0.10881883698378222
entrenamiento,New_MS_183.wav,MS,MS,True,2.05525,False,0.1657286078843198,0.1330918579685055,0.1197456534788023,0.09942771990493361,0.11807049236044426
