particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MS,New_MS_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_082.wav,2.05025,False,0.11913835066135044,0.8488819432022169,0.736373672396823,1.251369517967859,0.7714230119193991,0.24929317048536023,0.6896115817401229,0.359118415163186
entrenamiento,MS,New_MS_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_084.wav,2.077875,False,0.10524452957230125,1.0306753106400202,0.869074112863436,1.3501589130981795,0.8864071917358973,0.25866860509461503,0.8177391213130089,0.36081708438461757
entrenamiento,MS,New_MS_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_085.wav,2.07275,False,0.10288039394183934,0.9060560691244984,0.8079190058733928,1.1624683880417674,0.7608246742698589,0.24975314515692387,0.7181661401112552,0.3747795043031048
entrenamiento,MS,New_MS_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_086.wav,2.052625,False,0.11297616590814982,0.8384848088108823,0.8404536361613312,1.1866050875611123,0.7470629779867062,0.2246570443190803,0.7074403046625383,0.384381814090183
entrenamiento,MS,New_MS_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_087.wav,2.95825,False,0.16562423407145835,0.19995459798042456,0.12032600301325902,0.0686545045710006,0.8377620906079365,3.0852443103302707,1.390385826652581,2.2964168831036997
entrenamiento,MS,New_MS_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_088.wav,2.911,False,0.08301685798306928,0.7578888151219576,0.4155953561147344,0.2173658194497431,2.562506536782809,0.1194810047619166,1.8524728765115117,0.4869894005945303
entrenamiento,MS,New_MS_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_090.wav,2.414125,False,0.08733560414519756,1.048808308034619,0.6064485175388254,0.7686240298834948,0.6436290928723664,0.25767412155091496,0.7107957826735481,0.44839839988410074
entrenamiento,MS,New_MS_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_091.wav,2.42425,False,0.07597087116376049,1.0910747590641734,0.5816211578712948,0.6898168617803867,0.7321981972416404,0.2139202886700921,0.46724610527294597,0.33716657987519155
entrenamiento,MS,New_MS_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_092.wav,2.434375,False,0.09712103261889288,0.8417664412863549,0.541604749354603,0.6784705703695255,0.5976343867530077,0.3009652090464587,0.45004788460048606,0.46455978684637983
entrenamiento,MS,New_MS_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_095.wav,2.429,False,0.08573180775392349,1.1142889797953275,0.5276858773755548,0.5974324870568117,0.7005492503477723,0.2574746198698879,0.4600612497107801,0.4226762318355294
entrenamiento,MS,New_MS_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_096.wav,2.42725,False,0.10353637148930181,0.8829823199458529,0.5309878215573641,0.6933046225205304,0.6232261538108933,0.23529469101982978,0.5294013271384883,0.6049596131525008
entrenamiento,MS,New_MS_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_097.wav,2.400125,False,0.08822919742386241,1.0357228590542251,0.5967887548000691,0.6967315308774586,0.7851465833000005,0.22911706708027954,0.46744613049355843,0.40373446096827875
entrenamiento,MS,New_MS_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_098.wav,2.4455,False,0.09701923079284812,0.9775567040806479,0.4649928220516318,0.5567723648732826,0.588096976817949,0.264634285598636,0.5391073103236922,0.4531915463744919
entrenamiento,MS,New_MS_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_100.wav,2.434375,False,0.0889418016469675,1.1913463556942532,0.5783117223978259,0.6280338499139151,0.7452096568162665,0.22252738096186592,0.47732202241326227,0.37417643041587273
entrenamiento,MS,New_MS_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_102.wav,2.424125,False,0.08630030579394764,0.8782973021899791,0.5379718596893632,0.7585372013483832,0.6063412718272995,0.22778163620968786,0.5346602194659735,0.4660420315639391
entrenamiento,MS,New_MS_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_104.wav,2.435,False,0.08659029011851,0.9243101363250751,0.6474747536781796,0.645587928013399,0.6776953777624188,0.252580587555522,0.43324532391511866,0.35175285185842764
entrenamiento,MS,New_MS_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_105.wav,2.39125,False,0.09052654407107726,1.1768227294337168,0.588648463424188,0.6693254822213617,0.7254156741018303,0.16553351708198175,0.5611915217737318,0.31220479739506524
entrenamiento,MS,New_MS_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_109.wav,2.4195,False,0.09439818552090289,0.9984856432311773,0.5743461919326154,0.7004341443015263,0.6082295767219498,0.2273023200092371,0.3996688963154921,0.43184612886344487
entrenamiento,MS,New_MS_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_110.wav,2.466125,False,0.08851541379857875,1.0503473082575223,0.5891729934497704,0.7371759828452559,0.6698120582584257,0.20708383568918065,0.4566037489147028,0.3372227658468247
entrenamiento,MS,New_MS_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_112.wav,2.437625,False,0.0780819297617646,1.0561702530369523,0.5726391461632782,0.6940072124962358,0.6815614034472576,0.2319935892046864,0.4688433896604196,0.3369186180079157
entrenamiento,MS,New_MS_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_113.wav,2.447875,False,0.09404179043754568,0.7848336302079341,0.5531054897146127,0.5622228365264144,0.47233460864461174,0.2992720917668266,0.4773415657274861,0.5760979822922848
entrenamiento,MS,New_MS_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_114.wav,2.42025,False,0.09521826975598412,1.0732736236491887,0.6018072397147008,0.7091157007288492,0.6917652104018783,0.30131383506516285,0.415272547017266,0.3498128217790523
entrenamiento,MS,New_MS_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_115.wav,2.400125,False,0.09454424733188493,1.043454809564346,0.5641179046000885,0.7180091277351488,0.6575810466457629,0.2608880771525657,0.359456248302898,0.38805802349142776
entrenamiento,MS,New_MS_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_116.wav,2.44325,False,0.0802510020334296,0.9941757941825716,0.581851628829067,0.6471238961173286,0.7408157445591792,0.21977245427781963,0.4977143756494086,0.48473684146666435
entrenamiento,MS,New_MS_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_118.wav,3.11375,False,0.1240079163112888,0.5934506567033977,0.2610077087139535,0.11123669795582522,1.963430631210187,1.9579362014979502,1.4755388871540178,1.2088839294121592
entrenamiento,MS,New_MS_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_121.wav,2.1225,False,0.1089455874517866,1.0162793641501082,1.3172474393317435,1.1591722929563801,1.6962554492696567,0.05242466864201957,1.273034734634729,0.4487118073621988
entrenamiento,MS,New_MS_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_122.wav,2.0075,False,0.10814187430535767,1.020111726551115,1.247722522370749,1.1370717527491168,1.6785492869145378,0.05532326649609428,1.2660131263225103,0.43514408970883817
entrenamiento,MS,New_MS_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_123.wav,2.11675,False,0.1138059645082242,1.0325080812438456,1.2002583891125111,1.1661367485488903,1.674994230917312,0.053717198152837084,1.202434835711686,0.44384789733885566
entrenamiento,MS,New_MS_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_124.wav,1.97575,True,0.11355705043949872,0.9975454113530106,1.3065473205834068,1.1636599385003668,1.6085507430818051,0.043995499652675345,1.2426025119240245,0.4549622700285073
entrenamiento,MS,New_MS_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_125.wav,3.088625,False,0.16146284056868884,0.5364817437588871,0.8361268037365885,1.0313655583955632,0.3166010103007977,0.011831034592475139,0.12193233664650532,0.02448941476444381
entrenamiento,MS,New_MS_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_126.wav,2.974625,False,0.16080717440950973,0.5628973484281186,0.8061609874588977,1.0093784009153113,0.3131152851977173,0.006498791293397393,0.12295686578491946,0.029571304656318288
entrenamiento,MS,New_MS_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_127.wav,3.0675,False,0.16805353788339591,0.5568880135338463,0.804425797992875,1.0271246765812956,0.31626950562862693,0.010751601440588609,0.12715834800400475,0.031780456723465154
entrenamiento,MS,New_MS_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_128.wav,2.907125,False,0.18507385986093647,0.5479802089808915,0.8171493264603328,1.0212875114302382,0.32583579892877657,0.0052466496338029606,0.12981766370230371,0.03091949691119151
entrenamiento,MS,New_MS_129.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_129.wav,2.991,False,0.11667426769894039,0.7936148032147947,0.4403828943738392,0.4257123825887848,0.7578930571088938,0.8524257285931577,0.638552365990131,0.7617462411071922
entrenamiento,MS,New_MS_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_130.wav,2.839625,False,0.09747437463874764,0.8161306319023578,0.49084968170777765,0.4868558458266462,0.7617635911448423,0.6495200792008313,0.7861857150017446,0.605359871677329
entrenamiento,MS,New_MS_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_131.wav,2.978,False,0.10552469817657682,0.9688042026547256,0.37420982546575193,0.4007371058091192,0.9583253443497319,0.7246254261109599,0.8183516384812657,0.7382289055113862
entrenamiento,MS,New_MS_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_132.wav,2.875375,False,0.10906562426541533,0.86669981649813,0.4758597353086489,0.603461204710389,0.7496359695760185,0.7021602295512149,0.6486734473264789,0.6585552043141778
entrenamiento,MS,New_MS_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_135.wav,2.978,False,0.1011608041743329,0.9146223686814877,0.39754169970042974,0.4231119514264757,0.9441083718549295,0.5338941256012248,0.6230255584742778,0.36893558432660617
entrenamiento,MS,New_MS_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_136.wav,2.826125,False,0.09169051914444089,0.8658644817451553,0.4727376226889191,0.5560127740197998,0.7885977825836595,0.356019327838126,0.43766074778587216,0.3675487607907868
entrenamiento,MS,New_MS_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_139.wav,2.996,False,0.11290614213001192,0.7687233021406081,0.34769088412350696,0.4057214313202153,0.8018134581994211,0.7218632648310264,0.7318976326852076,0.5599269136302608
entrenamiento,MS,New_MS_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_140.wav,2.87825,False,0.08992520541915819,0.6663688242780484,0.3771714074061624,0.45319873454508597,0.6110997794100763,0.3812964773392811,0.5313545538490985,0.44878676437284104
entrenamiento,MS,New_MS_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_142.wav,2.92025,False,0.10755050432435571,0.7431553433263302,0.3692392887277171,0.5268714963372387,0.6986886105209736,0.5514798538713374,0.5128270559543315,0.40367993319335777
entrenamiento,MS,New_MS_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_143.wav,2.98625,False,0.09889689821276126,0.7489363466039707,0.42630356437545835,0.37919780864887465,0.7492048957563012,0.6559346586264938,0.6907274769131705,0.8414981544097698
entrenamiento,MS,New_MS_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_144.wav,2.838375,False,0.1060681480483602,0.7980109417894995,0.4437676690161852,0.39513611665459925,0.8545300748586182,0.5987879170348063,0.8406063030260787,0.743028743395817
entrenamiento,MS,New_MS_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_145.wav,2.993125,False,0.10559681910141275,0.8467123886209331,0.446837895385292,0.4206894361184754,0.9097013037954239,0.7386910069085157,0.827810714834608,0.7236125206038598
entrenamiento,MS,New_MS_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_148.wav,2.8795,False,0.09930083688792764,0.7476257349783456,0.43668591447411426,0.43984564092078016,0.7611036855600244,0.44929225874516515,0.7227768239558374,0.5613556072080369
entrenamiento,MS,New_MS_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_149.wav,3.002625,False,0.09667402409227067,0.9807474752407888,0.4101058783601933,0.4321286865266643,0.9036117267753023,0.5506632551140777,0.5355755480224478,0.3049664178573669
entrenamiento,MS,New_MS_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_150.wav,2.813625,False,0.0872878454849351,0.9092560753188922,0.5082525938531247,0.5159185540616748,0.7716261731094926,0.37914914097562114,0.4026009533808356,0.40993082010600856
entrenamiento,MS,New_MS_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_151.wav,2.9815,False,0.07646503908317823,0.9018007852572233,0.4677691988455104,0.46771213287614216,0.7871982660220778,0.35296512057494955,0.4781913930512902,0.33479892635001346
entrenamiento,MS,New_MS_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_153.wav,3.007,False,0.10545999546197536,0.7668745205073831,0.35332328592587,0.3995988092200665,0.801210267995984,0.6276079598824466,0.6945764425942691,0.44748568770978886
entrenamiento,MS,New_MS_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_154.wav,2.968875,False,0.08547949575162721,0.6720822112592606,0.38298646770576444,0.43421518035555334,0.5994507080404072,0.3632583043033867,0.4970475536055087,0.46848767955278303
entrenamiento,MS,New_MS_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_156.wav,2.918,False,0.11417463271507312,0.7878435603405677,0.39755932068734523,0.526963317087688,0.7093671234441522,0.5338703906847597,0.4110139308369805,0.45870215425749156
entrenamiento,MS,New_MS_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_159.wav,3.01475,False,0.11040653263114912,0.9052981013595608,0.4048193321568875,0.4561662210211985,0.776541707052937,0.7016264570427586,0.9106302232980722,0.7788456273105756
entrenamiento,MS,New_MS_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_164.wav,2.8905,False,0.10136782930368486,0.9518630383347152,0.5057611379038316,0.49504142897473996,0.8058598485198536,0.41548842225025356,0.5320070382995887,0.3642389937166481
entrenamiento,MS,New_MS_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_165.wav,2.97825,False,0.1383833761358059,0.6751773784828812,0.5030353200296697,0.5591851408414779,0.5596030812019699,0.7638488240272604,0.5768052075955229,0.4527182041268554
entrenamiento,MS,New_MS_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_166.wav,2.819375,False,0.10154696245807009,0.726432503890266,0.46021808563351146,0.4212272728841665,0.7494568114192703,0.48023629140620244,0.6129949021370296,0.41834635073932125
entrenamiento,MS,New_MS_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_167.wav,2.974375,False,0.08542459147652569,0.7970311129357903,0.438557218950556,0.498374120854754,0.7035082496591631,0.36214123634784623,0.38434738970794474,0.3528511774992815
entrenamiento,MS,New_MS_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_169.wav,2.912625,False,0.19226478800677224,0.12601187939480463,0.06728990126064355,0.13322729533009375,0.18883045124851602,0.5553604309773009,0.3099842338867134,0.4937660476168505
entrenamiento,MS,New_MS_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_170.wav,2.8255,False,0.18430026226869706,0.11622309598681914,0.058315569111872335,0.11584042895778748,0.18921640765536277,0.5324536037838731,0.3040061804319037,0.4675937261138908
entrenamiento,MS,New_MS_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_171.wav,2.80525,False,0.1929146441189645,0.13609755407693244,0.07131041157635506,0.12846228914286836,0.1993716524671941,0.48935251224295684,0.2717125478416792,0.49790384789677633
entrenamiento,MS,New_MS_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_172.wav,2.4155,False,0.19280123370727892,0.17863230672715086,0.44583828072003173,0.39623319931327283,0.1614977436417901,0.058731808599203336,0.18086568895689162,0.08223840315528619
entrenamiento,MS,New_MS_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_174.wav,2.411875,False,0.19141335899086223,0.21896896205069738,0.5202946202645701,0.4559432351985291,0.1795921721135556,0.057549950522403845,0.21477412869211368,0.11245384898314985
entrenamiento,MS,New_MS_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_175.wav,2.3985,False,0.19316389733409497,0.2265418171448958,0.5084341522057093,0.44704213206020804,0.1806796032946989,0.05571807050641585,0.17452308843726785,0.10154799231437857
entrenamiento,MS,New_MS_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_176.wav,2.404875,False,0.17005765518413787,0.2372510220607673,0.5506930354526928,0.48816991569014095,0.23787476282845038,0.07329884854650753,0.24207369524642253,0.10842785863994313
entrenamiento,MS,New_MS_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_177.wav,2.37825,False,0.15577475404777646,0.30335404287901657,0.45668585328551414,0.4948441793537831,0.27788579151776643,0.07317888320228895,0.2545120813204183,0.0903390641266786
entrenamiento,MS,New_MS_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_179.wav,2.386125,False,0.165960160604588,0.19563631789963168,0.5376280955833552,0.54504075988964,0.16402533139657477,0.05591824153452798,0.1767328538488674,0.10822426133308893
entrenamiento,MS,New_MS_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_180.wav,2.136,False,0.09517723006277182,1.141038055585276,0.7820694098223387,1.3422131225665923,0.9319751712048954,0.26449316893391056,0.8231996752092255,0.37343638269283136
entrenamiento,MS,New_MS_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_181.wav,2.0205,False,0.10302065240958314,1.1287398764995737,0.8223505942392606,1.2838857801001984,0.9477969068037284,0.2554333669961453,0.8200884771804108,0.37356543355109484
entrenamiento,MS,New_MS_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_187.wav,2.0175,False,0.1108876452508239,0.8793498620208978,0.873559409273519,1.1626878670811376,0.7522627958608477,0.2622591825518935,0.7187171464907819,0.3552301519877823
entrenamiento,MS,New_MS_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_190.wav,2.07825,False,0.11334727915307707,0.9142693211928868,0.7755777141980746,1.1736239280714234,0.7632327710811552,0.2239485870784826,0.7438491632856875,0.372842106464807
entrenamiento,MS,New_MS_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_191.wav,1.997875,True,0.10737495308634569,0.8828185270202002,0.7958299778455271,1.18739839898687,0.7597293230948693,0.22662480596592732,0.7096079057343514,0.35774221253884136
entrenamiento,MS,New_MS_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_192.wav,2.08975,False,0.10545831858442324,1.055825349820026,0.7922677820494749,1.2937888766219137,0.9431009312283624,0.2978193353640535,0.7987683869452552,0.39030400885346334
entrenamiento,MS,New_MS_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_195.wav,2.004,False,0.10542583172298738,0.8701237216533434,0.7914570574462398,1.2346112037666064,0.7172899052211361,0.278592162903908,0.6842692673564307,0.40512105146468996
entrenamiento,MS,New_MS_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_196.wav,2.103875,False,0.09844058472053739,1.0729174820736764,0.8885665111477831,1.3309078349608046,0.9246962916920923,0.2645761604340042,0.8034848874362791,0.36269569303713867
entrenamiento,MS,New_MS_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_197.wav,2.009125,False,0.10356359611246778,1.0493092892073645,0.7700158642745683,1.2776156484563561,0.964267964788481,0.27702950978849705,0.8280335608850852,0.36442286014064856
entrenamiento,MS,New_MS_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_198.wav,2.067375,False,0.10874199357145606,0.8755752420255144,0.8510627894707672,1.163571182690478,0.7395107455842896,0.2149500537605154,0.691700330001394,0.3578068896325654
entrenamiento,MS,New_MS_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_199.wav,2.060125,False,0.10575944983763716,0.7851209922388874,0.8641845831632052,1.1966268888326317,0.7377827192114438,0.21291213404561962,0.7402760250160326,0.3675407605246904
entrenamiento,MS,New_MS_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_200.wav,2.102125,False,0.09558710684070144,1.0087201887658415,1.003783305192911,1.3251644419037238,0.9242350074949744,0.27202870544996294,0.7941294945893526,0.38054489595767044
entrenamiento,MVP,New_MVP_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_001.wav,2.788875,False,0.16966805398877235,0.935402388199178,0.8737637532886225,0.09971084587213286,0.8510881243425424,0.2635756422235837,0.3174838906266698,0.21935160597894338
entrenamiento,MVP,New_MVP_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_002.wav,3.975125,False,0.18626135047809503,2.9116527748266225,2.0074658230801465,0.3311911447883323,1.8772143284062255,0.7536275233380945,0.9415046125695363,0.48183387661714155
entrenamiento,MVP,New_MVP_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_003.wav,3.992875,False,0.17542134946188723,1.4265181499516175,1.0907888777551744,0.10127592505675855,0.9841159475934995,0.3960494585667152,0.48021595068703127,0.2312105828002788
entrenamiento,MVP,New_MVP_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_004.wav,2.558,False,0.06727044026093298,0.09991946804583984,1.2866261783607016,1.2847770260554818,0.30549387851363047,0.11207661649998726,0.34307250973477343,1.5454692909421615
entrenamiento,MVP,New_MVP_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_005.wav,2.550625,False,0.07527607525642134,0.07482270934450452,1.2721763059786713,1.0502351277794575,0.32453741339345327,0.22116708124710366,0.37848417616143143,1.637813966267596
entrenamiento,MVP,New_MVP_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_006.wav,2.558125,False,0.08171684263591525,0.12229261024818022,1.2688570258257956,1.2058148772560717,0.33849257159328494,0.1434973767593672,0.2741127262235644,1.6202560362956082
entrenamiento,MVP,New_MVP_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_007.wav,2.550375,False,0.07473066736540503,0.08787044560277339,1.2844621967765524,1.1164392128808773,0.3260705625574019,0.14750779661646088,0.2627838895347043,1.660502094375466
entrenamiento,MVP,New_MVP_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_008.wav,2.589,False,0.08406932102354397,0.12777433011301167,1.2860603690615484,1.1530015517491108,0.26538102671101393,0.07497326745160517,0.2742852378202558,1.6066153355320942
entrenamiento,MVP,New_MVP_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_009.wav,2.550125,False,0.07527168572855315,0.09017090936882496,1.210924056634393,1.3531108942036922,0.33051978181657654,0.16215796518552092,0.28818514351210783,1.5162822734160177
