particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MS,New_MS_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_098.wav,2.4455,False,0.08910186700153785,0.4001269805506424,0.5117343999334364,0.7936473452108057,0.8269302658153701,0.5137674133585711,0.25727069971083033,0.5734006437878371
entrenamiento,MS,New_MS_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_099.wav,2.43525,False,0.09482738544812477,0.4625827786098392,0.4103262692144395,0.8903897491020476,0.8645557781578673,0.5677310862493309,0.19135082750834945,0.8482620790857494
entrenamiento,MS,New_MS_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_100.wav,2.434375,False,0.08590921628103236,0.4415400103884699,0.3950911191591422,1.020261025700225,1.012639496693569,0.45412634077535935,0.24737787230421304,0.6873608365282394
entrenamiento,MS,New_MS_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_101.wav,2.427375,False,0.08665303875890297,0.4807144579044186,0.43930981679119363,0.8341652315035507,0.9107716428442154,0.48822986270431745,0.22701381574363874,0.6306143499498745
entrenamiento,MS,New_MS_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_102.wav,2.424125,False,0.0906359038259932,0.5210135756848124,0.5238987072576635,0.7913051812395698,0.8921819621487724,0.49817682037116834,0.23025999996016772,0.6032909308202471
entrenamiento,MS,New_MS_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_103.wav,2.42075,False,0.08198003533381021,0.4416761700900717,0.3611562799728836,0.8888724373719286,0.9400624862351143,0.4538770470854651,0.23229661718369035,0.6835728251138906
entrenamiento,MS,New_MS_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_104.wav,2.435,False,0.07695584626981052,0.5797996663155304,0.40248848561581846,0.8271461856864689,0.8481269690667477,0.43387680666445594,0.24592758365474446,0.6475319994464417
entrenamiento,MS,New_MS_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_105.wav,2.39125,False,0.08174843326325862,0.47806024993634044,0.3505231130689332,0.9712751470072779,1.0553623674818107,0.5035932409195439,0.17001441275869117,0.707233152319591
entrenamiento,MS,New_MS_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_106.wav,2.41825,False,0.08194470946794777,0.5322992038396377,0.3493226954338541,0.9106274350273158,0.90901283408371,0.4389026448613863,0.2527446277048187,0.7001029254004068
entrenamiento,MS,New_MS_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_107.wav,2.384625,False,0.08781097757744236,0.5261562462302951,0.419025443759495,0.8765359097339712,0.9408333539865041,0.5508426255999732,0.20699170265592443,0.7307512175898312
entrenamiento,MS,New_MS_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_109.wav,2.4195,False,0.09432747702506422,0.5444318827156179,0.4648760871710976,0.8622693663560562,0.9031076264370479,0.3957971884640592,0.2395576372599225,0.5841554618262583
entrenamiento,MS,New_MS_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_111.wav,2.45575,False,0.0791124544092129,0.4905086836367347,0.4752830616593216,0.9277555420556862,1.0020214971874954,0.5671621033488675,0.22888646731132267,0.696502919963269
entrenamiento,MS,New_MS_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_112.wav,2.437625,False,0.07904154362741986,0.5035410524524511,0.3749301958962602,0.9244663464577131,0.9449712268736302,0.44612127777602023,0.2539363375329633,0.6420013587753562
entrenamiento,MS,New_MS_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_113.wav,2.447875,False,0.09205356869513373,0.47202023664420845,0.6375549830824385,0.6942668952671941,0.7121192249061653,0.4606651624587644,0.2860471603568817,0.5089060974173376
entrenamiento,MS,New_MS_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_114.wav,2.42025,False,0.08997443600126027,0.5231151684704944,0.36183810596795896,0.92481819413146,0.9788968998047768,0.45535451877231453,0.32597094308734625,0.6145071292251871
entrenamiento,MS,New_MS_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_116.wav,2.44325,False,0.07210412456335265,0.47569465824463075,0.515360107326147,0.8983624517533786,0.9109586847525124,0.5089429431755225,0.21985415210756284,0.6801619631245712
entrenamiento,MS,New_MS_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_117.wav,2.487875,False,0.0795374167810916,0.53064269390877,0.5378895550636612,0.899917796249595,0.9222869167468747,0.5023347988929496,0.24336361332543285,0.6630067780770745
entrenamiento,MS,New_MS_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_118.wav,3.11375,False,0.13168244960168451,0.06860686126199061,1.619525428432171,0.69168368007597,0.43276844055772407,1.1585976524928365,1.6086367547184992,1.9640608135340802
entrenamiento,MS,New_MS_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_119.wav,2.03675,False,0.09111768685430874,1.3860692604146967,0.5739280734585659,1.1395010666265224,1.1474332330708348,1.1340881507419303,0.033085982000008646,1.7575807539081476
entrenamiento,MS,New_MS_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_121.wav,2.1225,False,0.08654732138472825,1.3194690711538222,0.5233736949254161,1.135557795879812,1.1043853411745355,1.1195973380365718,0.04227680555449055,1.813112469599057
entrenamiento,MS,New_MS_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_122.wav,2.0075,False,0.08841439506455633,1.262567477248938,0.5133275006234674,1.122978310099982,1.088961939003276,1.103795668091651,0.04683414598323559,1.7919491243133052
entrenamiento,MS,New_MS_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_123.wav,2.11675,False,0.09064931384917664,1.2698634610745207,0.5120008711015944,1.1451835104623715,1.1068748134069268,1.0661795905169795,0.04640695158166321,1.7190466879306199
entrenamiento,MS,New_MS_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_124.wav,1.97575,True,0.08917949122725986,1.352293325895157,0.5223548683133994,1.0929913967161053,1.0740883906956262,1.1060281186605267,0.036702509876620895,1.7300938960097139
entrenamiento,MS,New_MS_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_125.wav,3.088625,False,0.10864542755053758,1.1333501625709743,0.04385429307111293,0.5239887924385203,0.7823582862278025,0.14664331750209011,0.01859865465184264,0.317091246843913
entrenamiento,MS,New_MS_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_126.wav,2.974625,False,0.11470506295762248,1.0749333222559894,0.04812105500998496,0.5273638393860577,0.8131092757298266,0.14670294322584876,0.01300075536824427,0.31384139238386516
entrenamiento,MS,New_MS_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_127.wav,3.0675,False,0.11484680501824836,1.0968966196662255,0.05131072654288817,0.5263869046995424,0.8103331087705298,0.1492053160638729,0.015142388895904713,0.30765332262956613
entrenamiento,MS,New_MS_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_128.wav,2.907125,False,0.11452061739601045,1.1453861411839164,0.0492595031288822,0.5212647691952453,0.7743752303807226,0.1493745236437164,0.011327427719152735,0.31278338135137856
entrenamiento,MS,New_MS_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_131.wav,2.978,False,0.10850694712977339,0.26458838589968325,0.8431805549447121,0.8647384136547521,0.6989001593866908,0.7251569429674858,0.670226334635053,0.9106039452750292
entrenamiento,MS,New_MS_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_132.wav,2.875375,False,0.1126436636167931,0.4334173110074162,0.7575959182521008,0.8497369675584138,0.7185668242675212,0.6498475269320596,0.6418949722626527,0.6786250732286889
entrenamiento,MS,New_MS_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_134.wav,3.007,False,0.10492881339609346,0.3472717220802692,0.5765361594311784,0.7491174064627748,0.657273210556354,0.5584548622247434,0.516310140607655,0.6909901884038874
entrenamiento,MS,New_MS_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_135.wav,2.978,False,0.09772846828444415,0.2889674420563621,0.41196511382336665,0.8608153328765817,0.7019973825797988,0.6175699062547476,0.514228970320162,0.8109356358440722
entrenamiento,MS,New_MS_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_136.wav,2.826125,False,0.08969181115734924,0.4445164267208,0.4128200920701633,0.8246772391649028,0.7134208167498551,0.4625481040743283,0.3388097946166126,0.6784431472039192
entrenamiento,MS,New_MS_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_138.wav,2.8905,False,0.10193594501923775,0.4077037127483884,0.43516113535183354,0.8401122572979712,0.7058881235966631,0.5766636567625427,0.39919359881512534,0.8104413314754096
entrenamiento,MS,New_MS_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_139.wav,2.996,False,0.1162413805112049,0.2811712837364965,0.6695322202995481,0.700310873889141,0.5938440467769944,0.6082800457964953,0.6710694587864646,0.8192675368038224
entrenamiento,MS,New_MS_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_140.wav,2.87825,False,0.08983954794368998,0.3330304870412987,0.5183111930310869,0.6405046147780712,0.5759114813956707,0.5067685417771013,0.3470185773745326,0.5663684542645061
entrenamiento,MS,New_MS_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_143.wav,2.98625,False,0.09571700829572302,0.3293433301249875,0.9132868186274563,0.6847082847199483,0.5650733382446932,0.6615049279272284,0.6060787055579165,0.7456233904943497
entrenamiento,MS,New_MS_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_144.wav,2.838375,False,0.11349179582437029,0.34424698304483853,0.8645740930825262,0.7541838756922957,0.6073713331716679,0.714948919559182,0.5441837906392473,0.8633850536976202
entrenamiento,MS,New_MS_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_145.wav,2.993125,False,0.11974278440529491,0.3176874455189471,0.8648185319128056,0.8079346528595549,0.6835503712560815,0.6769401159844591,0.6733696330511862,0.8983350628194107
entrenamiento,MS,New_MS_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_147.wav,3.00275,False,0.10783098533664304,0.24840087088601104,1.0595947591502781,0.637264811127799,0.5414658174276913,0.7136453357205236,0.35974411905480386,0.7154445430188624
entrenamiento,MS,New_MS_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_148.wav,2.8795,False,0.10317197694929701,0.3538325019547796,0.6371261351181395,0.71401737592265,0.5876027326333387,0.6357376061227913,0.41717499330175506,0.7854749870469597
entrenamiento,MS,New_MS_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_149.wav,3.002625,False,0.09780993354825064,0.2930327815418459,0.35326458074325306,0.8969496688996048,0.7466364225114329,0.516062015313113,0.5417505377908003,0.7797645414658068
entrenamiento,MS,New_MS_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_150.wav,2.813625,False,0.08607932238695469,0.3905355154142578,0.43442753043456805,0.8621543772800193,0.7605258623482166,0.4341936276980175,0.37059911798476275,0.6711884608298723
entrenamiento,MS,New_MS_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_151.wav,2.9815,False,0.07500424338250887,0.3444676713638911,0.3722999835776061,0.8519879442953703,0.7380169388325043,0.50531036364823,0.33809056873740445,0.6591740112902389
entrenamiento,MS,New_MS_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_152.wav,2.911125,False,0.09999375992207844,0.2531496360527107,0.46030159634603734,0.9229003628171597,0.7465714171010537,0.6232946124938318,0.38159776655041133,0.8356907813903762
entrenamiento,MS,New_MS_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_156.wav,2.918,False,0.11828416751747363,0.37933135873772056,0.5254536606028628,0.7446095143955948,0.6694083897928175,0.43519696487023746,0.49771272502690905,0.5948745605455789
entrenamiento,MS,New_MS_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_158.wav,2.911125,False,0.09648687065135121,0.3606616754753332,0.8393973328571418,0.8286849359995075,0.686706646155569,0.7010291408525372,0.5188321042497624,0.8052702114043832
entrenamiento,MS,New_MS_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_159.wav,3.01475,False,0.12211541731341627,0.3132991791805334,0.9129179181968758,0.8128671273597267,0.6965822299827455,0.7695303426652603,0.6454356693072081,0.7974393273466858
entrenamiento,MS,New_MS_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_161.wav,2.986125,False,0.11070230412007191,0.3140720894575686,1.060441498261149,0.5989149194102533,0.5318868518703705,0.7026831567534695,0.3682036449341063,0.6887839625349887
entrenamiento,MS,New_MS_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_162.wav,2.89175,False,0.10071721713176489,0.2554791779968174,0.6577431927664433,0.7590366296342209,0.6333993056150515,0.6212894701543801,0.40875616084025834,0.743571190377563
entrenamiento,MS,New_MS_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_163.wav,3.0065,False,0.08591049940460808,0.4081892993051411,0.31710596337178193,0.8493609835700833,0.7635676748901424,0.39403713390493095,0.2885371366142481,0.5520975825024287
entrenamiento,MS,New_MS_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_164.wav,2.8905,False,0.09968693114355424,0.38850098551067025,0.41711004763434895,0.9045201655058293,0.7536811230475918,0.5277712026476007,0.3993038725808857,0.7008976978127417
entrenamiento,MS,New_MS_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_165.wav,2.97825,False,0.1439007414776439,0.48314673793375257,0.5964032554061289,0.6555948874745301,0.595139713011782,0.5231854916773315,0.6947344130746652,0.570122477077182
entrenamiento,MS,New_MS_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_167.wav,2.974375,False,0.08087542998176625,0.36807065259052163,0.37484792496815156,0.7709556653969118,0.677142998935732,0.43014592384134137,0.3533450204003342,0.5835260706850169
entrenamiento,MS,New_MS_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_169.wav,2.912625,False,0.19203799849522407,0.09178922071560888,0.5660701213554888,0.10210905270023159,0.08019100139475624,0.2677098764113527,0.5098542212370911,0.24915329874892309
entrenamiento,MS,New_MS_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_170.wav,2.8255,False,0.18269272801192324,0.08313551109388417,0.5436177789465931,0.09741577458557114,0.06700994843094679,0.24685636571016223,0.48619927980265726,0.2540823648483887
entrenamiento,MS,New_MS_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_171.wav,2.80525,False,0.19020135640468078,0.09860922807665783,0.565684735216726,0.1169315987607556,0.08498492700991636,0.2359715328813512,0.44416039499215876,0.24594708873634696
entrenamiento,MS,New_MS_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_172.wav,2.4155,False,0.14463875971079168,0.556319425800887,0.14791955239903684,0.17508321186106815,0.24849054313670335,0.18454048642288778,0.037574631592389544,0.2072851308212738
entrenamiento,MS,New_MS_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_173.wav,2.38875,False,0.1464007473907046,0.5239457519001165,0.1301154392489544,0.16076388572861752,0.22739482812796097,0.19088538830736074,0.050526640265526175,0.20904195413314627
entrenamiento,MS,New_MS_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_174.wav,2.411875,False,0.1610778043821885,0.6252647190920908,0.16222920159955717,0.21273694143426639,0.2956006562457376,0.22082584593702034,0.04528455502283955,0.25358223536665453
entrenamiento,MS,New_MS_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_175.wav,2.3985,False,0.15890421909013602,0.6412527432688601,0.16089744568065023,0.2195830374623849,0.27936528348699374,0.20023141938192784,0.03551056368731082,0.21514630820957967
entrenamiento,MS,New_MS_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_176.wav,2.404875,False,0.13900651346432202,0.6739507238652305,0.1582523062520214,0.24510530030546562,0.30210036427976955,0.2472658073236645,0.06397355847287997,0.30463255077401774
entrenamiento,MS,New_MS_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_178.wav,2.41275,False,0.12290321313702712,0.7359685164374065,0.17457184468821818,0.18508627531512953,0.2937727953945244,0.21387117010495382,0.05059534028761488,0.23044293122256082
entrenamiento,MS,New_MS_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_181.wav,2.0205,False,0.0954720413635132,1.0490408134694484,0.4408212378175221,1.03679471568394,1.1627031155645193,0.7657041260806153,0.2769332410966932,0.9746660578446584
entrenamiento,MS,New_MS_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_182.wav,2.049375,False,0.09287790129351088,1.1560121957794902,0.39595689969442793,0.7772506882720579,0.9313704722153753,0.6841962734437377,0.24764004754953964,0.8693642851400264
entrenamiento,MS,New_MS_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_183.wav,2.05525,False,0.09676455953528963,1.03870898778425,0.45664692861699524,0.7888656550655724,0.9445479987265548,0.6784825438340749,0.26531193929370067,0.8536902638995222
entrenamiento,MS,New_MS_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_184.wav,2.08875,False,0.09361992509866708,1.2274576724046793,0.40712913554495656,0.9328815887835474,1.1199361220408566,0.7385110105356766,0.31276952909443156,0.9622739028075792
entrenamiento,MS,New_MS_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_185.wav,2.06775,False,0.10029939628653615,1.1659043807486853,0.41251444092773404,0.9473365209058768,1.1184888552549401,0.7671808176437446,0.3002671792704277,0.997885319920247
entrenamiento,MS,New_MS_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_188.wav,2.095625,False,0.09218423283619781,1.1229278369423874,0.4485285451052209,0.9838993499749324,1.1448024170321252,0.750992531485589,0.28384915646966435,0.9823011998728212
entrenamiento,MS,New_MS_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_189.wav,2.0665,False,0.09431225163875613,1.2143096817931347,0.4173528704845753,0.9697754873973387,1.0509399914469046,0.7629846412790322,0.24885161832970448,0.9833846471260465
entrenamiento,MS,New_MS_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_190.wav,2.07825,False,0.10452375240633213,1.0053862794113184,0.44919885246414015,0.827292448701518,1.0142928575562289,0.6854922590025858,0.236522925192703,0.8301625989189428
entrenamiento,MS,New_MS_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_191.wav,1.997875,True,0.09226531221255897,1.0382096796366316,0.4438731728143327,0.8309426789468229,0.9901128872423227,0.6681288456695913,0.22921516751743232,0.8002040082154724
entrenamiento,MS,New_MS_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_192.wav,2.08975,False,0.0910109682171493,1.0912979539920808,0.4655269032799787,0.9808260411115572,1.0915451066775124,0.7466686582137746,0.31143923135549784,0.9585331627146525
entrenamiento,MS,New_MS_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_193.wav,2.015125,False,0.09168204973220825,1.2068111556542918,0.4590285793807831,0.9726923548859281,1.0572515672286524,0.7104181784989004,0.2645715953524406,0.952527072447154
entrenamiento,MS,New_MS_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_194.wav,2.018375,False,0.08868714370381961,1.063716655100667,0.4488016659973588,0.8341137938642958,0.9571499406010403,0.6897076601776843,0.23024333296444946,0.7870191533636438
entrenamiento,MS,New_MS_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_197.wav,2.009125,False,0.0895927669892965,1.0713077699825932,0.4375009358973091,0.9780731958466224,1.0688406882804145,0.7723698323622005,0.3002383049286605,0.9787286612801792
entrenamiento,MS,New_MS_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_198.wav,2.067375,False,0.08971238671290246,1.125522544157396,0.4381582233979485,0.8126587432426595,0.9398916334411825,0.653732036862538,0.21427891561139112,0.7932797148553435
entrenamiento,MS,New_MS_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MS_New_3주기\New_MS_200.wav,2.102125,False,0.0877039429420967,1.2263361988869306,0.4527864997977961,1.0058626938840647,1.0909902545176768,0.7680963112917918,0.2831468398815908,0.9752758184206316
entrenamiento,MVP,New_MVP_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_001.wav,2.788875,False,0.22498978648476683,0.35336538450964733,1.1158523039910802,0.3825875239313463,0.07371247412272197,0.562102779265611,0.11112752579980788,0.8630171302208506
entrenamiento,MVP,New_MVP_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_002.wav,3.975125,False,0.2592184800011497,1.0603594857215515,2.4970471367782565,0.9752465491543517,0.2586631524143834,1.1421202264144552,0.31491619131098797,2.739776510076518
entrenamiento,MVP,New_MVP_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_003.wav,3.992875,False,0.25152493144026117,0.5459143251399791,1.3447885157490749,0.5019635973891203,0.07407783296263602,0.6044931801098817,0.14879892776644704,1.3374839136219325
entrenamiento,MVP,New_MVP_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_004.wav,2.558,False,0.06665136915511363,0.3526554841464642,0.6120577705397954,0.1379224728486229,1.0596518937813038,1.4938621703445265,1.1716484742739368,0.14208717585738237
entrenamiento,MVP,New_MVP_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_006.wav,2.558125,False,0.07849850360728303,0.2696745020494654,0.6085427956835853,0.1959986597890566,0.9985266220751566,1.5090285382914692,1.207511255090392,0.16407880919338344
entrenamiento,MVP,New_MVP_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_008.wav,2.589,False,0.08071601639273647,0.266782448939235,0.5733618844661226,0.0952181724311879,0.957984767779314,1.5507962310429266,1.1549460835649925,0.17040404209486226
entrenamiento,MVP,New_MVP_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_009.wav,2.550125,False,0.07105563032717052,0.3046989868526425,0.6045456554536582,0.1955690768241727,1.148057315872753,1.4564303186808212,1.1061633948846497,0.13160710412099622
entrenamiento,MVP,New_MVP_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_010.wav,2.559,False,0.08319652785762188,0.3386016628831115,0.5143287514712869,0.2052436679321764,1.0343080881043956,1.4624715178631444,1.1251006054797703,0.11628320655573975
entrenamiento,MVP,New_MVP_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_011.wav,2.547125,False,0.06784821147903643,0.2938041205735631,0.5591488902872509,0.1927291950544461,0.9927665342293468,1.500711506186143,1.0990750576718458,0.10753983892642026
entrenamiento,MVP,New_MVP_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MVP_New_3주기\New_MVP_012.wav,2.58425,False,0.07310177693300515,0.31525423681967457,0.5836369390012628,0.16569587250478224,1.0003058729007013,1.5301146859810661,1.146698782189805,0.11814358161359054
